ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
756.0,0,25,100000.0,100000.0,100000.0,2021,12,8,11,45,0,2,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,False,False,1,1,1
756.0,0,45,210.0,100000.0,540.0,2022,6,7,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2022,3,27,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1
301.75,0,20,100000.0,100000.0,100000.0,2021,10,11,14,45,0,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
280.5,0,40,60.0,100000.0,240.0,2020,2,24,16,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,15,210.0,-100.0,390.0,2018,12,12,13,30,0,2,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,False,False,1,1,1
756.0,0,15,375.0,75.0,525.0,2019,10,14,11,15,0,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
293.25,0,35,100000.0,100000.0,100000.0,2021,8,19,18,45,0,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,40,100000.0,100000.0,100000.0,2021,10,12,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,40,120.0,100000.0,270.0,2019,3,7,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,10,15,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,20,270.0,-30.0,480.0,2019,10,13,13,0,0,6,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
224.5,0,20,100000.0,100000.0,100000.0,2021,9,14,13,15,0,1,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,True,1,1,1
756.0,0,20,60.0,-250.0,240.0,2018,12,11,16,0,0,1,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,False,1,1,1
756.0,0,25,15.0,100000.0,285.0,2019,4,9,17,15,0,1,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
247.0,0,15,-30.0,100000.0,300.0,2019,7,30,18,0,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
153.0,0,45,405.0,100000.0,735.0,2022,4,14,10,45,0,3,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,8,25,10,30,0,2,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
247.0,0,35,240.0,100000.0,570.0,2022,5,3,13,30,0,1,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
756.0,0,20,345.0,100000.0,465.0,2019,2,15,11,15,0,4,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,30,210.0,100000.0,540.0,2022,6,24,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,30,90.0,100000.0,360.0,2019,4,11,16,0,0,3,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
247.0,0,35,330.0,100000.0,480.0,2019,3,25,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,False,True,1,1,1
756.0,0,10,90.0,100000.0,240.0,2019,3,14,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1
238.0,0,35,100000.0,100000.0,100000.0,2020,7,26,15,0,0,6,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,20,240.0,100000.0,570.0,2019,5,20,13,30,0,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
756.0,0,15,210.0,-100.0,330.0,2018,11,27,13,30,0,1,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
756.0,0,10,105.0,100000.0,225.0,2020,2,7,15,15,0,4,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2022,1,2,17,45,0,6,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,False,True,1,1,1
306.0,0,15,-90.0,100000.0,240.0,2022,7,9,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
306.0,0,40,75.0,100000.0,405.0,2022,5,14,16,15,0,5,1,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
756.0,0,30,135.0,-175.0,255.0,2018,11,16,14,45,0,4,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
306.0,0,25,100000.0,100000.0,100000.0,2022,1,8,13,15,0,5,1,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,True,False,1,1,1
247.0,0,30,330.0,100000.0,660.0,2019,5,25,12,0,0,5,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
153.0,0,55,195.0,100000.0,525.0,2022,4,26,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
247.0,0,10,100000.0,100000.0,100000.0,2020,9,15,11,15,0,1,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,True,1,1,1
630.0,0,10,100000.0,100000.0,100000.0,2022,1,8,19,45,0,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2021,8,6,18,15,0,4,0,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
264.633,0,25,375.0,55.0,585.0,2018,10,14,11,15,0,6,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,30,75.0,100000.0,405.0,2022,6,30,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,False,True,1,1,1
756.0,0,5,420.0,100000.0,750.0,2022,5,25,10,30,0,2,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
247.0,0,15,225.0,100000.0,345.0,2020,1,29,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,False,True,1,1,1
756.0,0,25,165.0,100000.0,345.0,2020,2,8,14,15,0,5,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,False,1,1,1
181.133,4,45,150.0,100000.0,480.0,2022,7,15,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,50,225.0,100000.0,555.0,2022,6,10,13,45,0,4,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,False,1,1,1
267.75,0,40,180.0,-120.0,480.0,2019,12,14,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,True,False,1,1,1
714.0,0,15,450.0,100000.0,780.0,2022,7,13,10,0,0,2,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
756.0,0,5,225.0,100000.0,345.0,2020,1,29,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2020,8,1,16,30,0,5,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
247.0,0,30,-30.0,100000.0,300.0,2022,6,17,18,0,0,4,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1
630.0,0,15,405.0,100000.0,555.0,2019,2,25,10,15,0,0,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,1,1,1
207.117,0,30,100000.0,100000.0,100000.0,2021,12,9,13,15,0,3,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,True,False,1,1,1
51.5667,0,5,100000.0,100000.0,100000.0,2020,10,5,12,15,0,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,9,4,17,45,0,5,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,False,False,1,1,1
153.0,0,45,30.0,-270.0,120.0,2020,1,6,16,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2022,3,20,9,30,0,6,1,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1
756.0,0,40,165.0,100000.0,495.0,2019,8,4,14,45,0,6,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,35,15.0,100000.0,285.0,2019,4,17,17,15,0,2,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
756.0,0,45,-15.0,-325.0,285.0,2019,1,2,17,15,0,2,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,45,195.0,100000.0,525.0,2019,6,9,14,15,0,6,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1
756.0,0,5,-165.0,100000.0,165.0,2022,4,23,20,15,0,5,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
756.0,0,25,375.0,75.0,675.0,2019,11,16,10,45,0,5,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,30,375.0,100000.0,645.0,2019,9,14,11,15,0,5,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,20,270.0,100000.0,600.0,2022,5,18,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
756.0,0,15,360.0,100000.0,690.0,2019,7,20,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,40,210.0,-100.0,510.0,2019,1,5,13,30,0,5,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,False,True,1,1,1
306.0,0,30,100000.0,100000.0,100000.0,2021,11,6,17,15,0,5,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
247.0,0,40,165.0,100000.0,495.0,2022,4,12,14,45,0,1,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
756.0,0,70,100000.0,100000.0,100000.0,2021,9,25,16,30,0,5,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,30,120.0,100000.0,330.0,2019,9,9,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,False,False,1,1,1
272.0,0,25,-15.0,100000.0,135.0,2020,3,3,17,15,0,1,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,True,False,1,1,1
247.0,0,25,30.0,100000.0,360.0,2022,4,26,17,0,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
229.5,0,30,100000.0,100000.0,100000.0,2022,1,4,13,30,0,1,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,True,False,1,1,1
216.75,0,30,100000.0,100000.0,100000.0,2021,7,30,12,30,0,4,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
280.5,0,15,100000.0,100000.0,100000.0,2020,7,27,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
148.75,0,55,315.0,100000.0,645.0,2022,4,19,12,15,0,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
247.0,0,40,-75.0,100000.0,255.0,2022,6,7,18,45,0,1,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,25,45.0,100000.0,195.0,2020,3,2,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,1.0,6.123233995736766e-17,False,True,1,1,1
756.0,0,45,360.0,50.0,660.0,2018,12,1,11,0,0,5,1,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,9,19,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,True,1,1,1
756.0,0,25,-150.0,100000.0,180.0,2019,8,16,20,0,0,4,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
224.5,0,35,270.0,100000.0,600.0,2019,8,7,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
119.0,0,15,100000.0,100000.0,100000.0,2020,9,11,14,30,0,4,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,True,False,1,1,1
247.0,0,15,450.0,100000.0,600.0,2019,3,23,10,0,0,5,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,True,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,11,18,19,0,0,3,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
756.0,0,40,75.0,100000.0,405.0,2022,5,14,16,15,0,5,1,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2020,8,5,13,30,0,2,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
306.0,0,20,100000.0,100000.0,100000.0,2022,3,5,18,30,0,5,1,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,True,False,1,1,1
51.0,0,10,100000.0,100000.0,100000.0,2021,7,1,9,45,0,3,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
756.0,0,25,15.0,100000.0,345.0,2022,6,9,17,15,0,3,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,False,False,1,1,1
301.75,0,30,-105.0,100000.0,225.0,2022,5,2,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
756.0,0,45,75.0,100000.0,255.0,2019,3,2,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,10,330.0,100000.0,540.0,2019,9,4,12,0,0,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2022,2,22,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2020,8,5,11,15,0,2,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,15,-30.0,100000.0,300.0,2022,6,17,18,0,0,4,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,False,1,1,1
247.0,0,35,255.0,100000.0,585.0,2022,4,28,13,15,0,3,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
756.0,0,15,-30.0,100000.0,300.0,2022,4,21,18,0,0,3,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
756.0,0,45,270.0,100000.0,600.0,2019,8,7,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
280.5,0,20,100000.0,100000.0,100000.0,2021,8,6,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
225.25,0,50,195.0,100000.0,525.0,2022,6,17,14,15,0,4,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,True,False,1,1,1
756.0,0,35,100000.0,100000.0,100000.0,2021,6,23,14,0,0,2,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,False,1,1,1
150.733,0,45,255.0,-65.0,405.0,2018,10,4,13,15,0,3,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
224.5,0,15,390.0,90.0,600.0,2019,10,6,11,0,0,6,1,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,25,240.0,100000.0,570.0,2019,8,18,13,30,0,6,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2020,10,27,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
