DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-05-18 10:00:00,Water Ride,34.48677,Validation
2022-06-29 11:00:00,Flying Coaster,26.28281,Validation
2019-11-30 10:00:00,Water Ride,35.849323,Validation
2019-08-17 16:45:00,Water Ride,28.52941,Validation
2019-07-19 12:30:00,Water Ride,28.917904,Validation
2021-07-02 18:00:00,Pirate Ship,9.501528,Validation
2022-01-15 17:15:00,Pirate Ship,14.6126175,Validation
2022-07-01 17:15:00,Pirate Ship,26.261116,Validation
2021-07-18 11:30:00,Water Ride,26.667196,Validation
2021-07-18 11:30:00,Pirate Ship,20.219774,Validation
2021-07-18 11:30:00,Flying Coaster,28.79461,Validation
2018-10-07 14:15:00,Pirate Ship,29.104385,Validation
2020-10-11 17:15:00,Pirate Ship,11.469971,Validation
2021-09-11 13:15:00,Flying Coaster,32.53162,Validation
2019-07-09 10:15:00,Water Ride,22.220057,Validation
2019-07-09 10:15:00,Flying Coaster,26.538427,Validation
2020-07-18 13:15:00,Water Ride,20.020845,Validation
2022-05-06 10:30:00,Pirate Ship,39.417732,Validation
2019-05-18 13:45:00,Water Ride,36.57342,Validation
2021-08-24 10:00:00,Flying Coaster,25.61969,Validation
2021-12-26 17:00:00,Pirate Ship,32.211212,Validation
2022-07-21 09:15:00,Pirate Ship,28.61724,Validation
2022-07-21 09:15:00,Flying Coaster,23.420767,Validation
2022-07-06 11:45:00,Water Ride,37.27677,Validation
2022-07-06 11:45:00,Pirate Ship,37.363686,Validation
2019-08-04 09:30:00,Flying Coaster,29.766815,Validation
2021-11-24 12:15:00,Flying Coaster,10.821035,Validation
2021-11-24 12:15:00,Water Ride,23.96389,Validation
2022-04-07 16:45:00,Pirate Ship,37.086117,Validation
2022-04-07 16:45:00,Flying Coaster,10.114881,Validation
2022-04-07 16:45:00,Water Ride,32.101097,Validation
2021-09-21 10:15:00,Water Ride,20.873672,Validation
2020-01-02 10:45:00,Flying Coaster,37.230827,Validation
2020-01-02 10:45:00,Water Ride,38.78717,Validation
2019-12-19 13:30:00,Pirate Ship,29.647192,Validation
2022-01-23 10:15:00,Pirate Ship,27.826317,Validation
2020-02-19 09:45:00,Flying Coaster,35.95797,Validation
2020-02-19 09:45:00,Pirate Ship,30.601938,Validation
2022-07-18 10:15:00,Pirate Ship,29.526745,Validation
2019-06-26 19:00:00,Water Ride,25.46845,Validation
2020-08-14 09:30:00,Flying Coaster,20.697752,Validation
2022-07-19 13:00:00,Flying Coaster,27.496332,Validation
2019-12-15 10:15:00,Water Ride,34.2434,Validation
2021-09-12 16:00:00,Flying Coaster,13.33575,Validation
2020-07-21 13:45:00,Pirate Ship,18.524775,Validation
2020-07-21 13:45:00,Flying Coaster,27.299726,Validation
2022-02-25 17:45:00,Pirate Ship,17.799154,Validation
2019-05-17 16:45:00,Water Ride,20.555227,Validation
2022-01-20 10:30:00,Water Ride,16.837845,Validation
2022-01-20 10:30:00,Pirate Ship,20.581062,Validation
2021-09-28 14:30:00,Water Ride,20.044521,Validation
2021-09-28 14:30:00,Flying Coaster,9.167876,Validation
2021-09-28 14:30:00,Pirate Ship,16.792568,Validation
2019-07-17 18:15:00,Water Ride,18.608845,Validation
2022-06-23 13:30:00,Pirate Ship,35.332664,Validation
2018-11-26 15:30:00,Water Ride,18.941118,Validation
2018-11-26 15:30:00,Flying Coaster,9.701879,Validation
2020-02-24 11:30:00,Water Ride,35.56349,Validation
2020-10-18 17:30:00,Water Ride,16.771221,Validation
2019-05-14 14:15:00,Flying Coaster,37.068043,Validation
2019-07-05 09:30:00,Flying Coaster,29.001762,Validation
2018-11-10 13:15:00,Flying Coaster,38.90762,Validation
2020-09-01 15:30:00,Pirate Ship,15.740875,Validation
2020-09-01 15:30:00,Flying Coaster,9.825997,Validation
2019-08-12 16:45:00,Water Ride,31.22104,Validation
2019-12-31 11:45:00,Pirate Ship,34.62451,Validation
2020-01-10 15:45:00,Water Ride,14.684012,Validation
2020-01-10 15:45:00,Flying Coaster,14.478283,Validation
2019-09-19 11:30:00,Water Ride,17.880325,Validation
2019-11-10 09:45:00,Water Ride,34.67262,Validation
2021-10-04 13:15:00,Water Ride,13.553257,Validation
2021-10-04 13:15:00,Pirate Ship,12.966404,Validation
2019-08-26 16:30:00,Flying Coaster,28.059076,Validation
2019-08-26 16:30:00,Water Ride,25.74181,Validation
2020-02-05 10:15:00,Water Ride,22.640741,Validation
2020-02-05 10:15:00,Flying Coaster,21.123041,Validation
2019-04-16 15:15:00,Flying Coaster,29.28406,Validation
2020-08-20 12:30:00,Flying Coaster,29.734076,Validation
2022-07-02 15:30:00,Flying Coaster,18.596197,Validation
2019-04-03 17:15:00,Flying Coaster,11.759598,Validation
2020-09-06 11:45:00,Pirate Ship,23.336197,Validation
2021-11-09 10:45:00,Flying Coaster,22.622284,Validation
2021-06-19 16:00:00,Pirate Ship,26.0972,Validation
2021-06-19 16:00:00,Water Ride,18.045229,Validation
2020-01-23 13:45:00,Pirate Ship,15.754573,Validation
2020-01-23 13:45:00,Flying Coaster,6.361382,Validation
2019-05-10 12:15:00,Flying Coaster,16.77144,Validation
2019-05-28 17:30:00,Water Ride,18.974064,Validation
2019-12-01 09:45:00,Flying Coaster,29.321781,Validation
2019-12-30 19:30:00,Flying Coaster,7.7433243,Validation
2019-12-30 19:30:00,Pirate Ship,11.605311,Validation
2019-03-05 10:00:00,Water Ride,33.513508,Validation
2022-04-26 10:30:00,Water Ride,38.85807,Validation
2022-04-26 10:30:00,Pirate Ship,40.856983,Validation
2020-08-22 17:30:00,Water Ride,26.273853,Validation
2021-09-16 13:00:00,Pirate Ship,17.549631,Validation
2021-09-16 13:00:00,Water Ride,20.768835,Validation
2022-05-18 19:00:00,Pirate Ship,28.664614,Validation
2019-08-11 19:00:00,Water Ride,26.790113,Validation
2019-08-11 19:00:00,Flying Coaster,8.255919,Validation
2019-09-28 14:15:00,Flying Coaster,54.010868,Validation
2021-07-27 14:00:00,Flying Coaster,13.404316,Validation
2021-08-15 15:45:00,Flying Coaster,10.726469,Validation
2021-08-15 15:45:00,Pirate Ship,24.97244,Validation
2021-12-15 13:30:00,Water Ride,32.330627,Validation
2020-09-27 17:00:00,Water Ride,10.159708,Validation
2020-09-27 17:00:00,Flying Coaster,4.6347523,Validation
2019-01-19 10:45:00,Flying Coaster,38.753773,Validation
2019-08-05 09:45:00,Flying Coaster,25.055681,Validation
2022-08-15 10:00:00,Pirate Ship,32.31286,Validation
2019-03-06 11:15:00,Flying Coaster,26.219828,Validation
2019-01-05 09:00:00,Flying Coaster,38.09253,Validation
2019-11-11 11:45:00,Flying Coaster,33.27514,Validation
2019-07-28 12:00:00,Water Ride,33.28242,Validation
2022-01-07 10:45:00,Flying Coaster,35.08996,Validation
2022-01-07 10:45:00,Water Ride,39.168327,Validation
2019-03-08 15:45:00,Flying Coaster,30.889204,Validation
2021-09-28 16:45:00,Flying Coaster,9.084007,Validation
2019-06-30 19:15:00,Water Ride,15.923679,Validation
2022-01-29 18:00:00,Water Ride,9.384644,Validation
2020-03-06 10:15:00,Water Ride,24.099209,Validation
2020-03-06 10:15:00,Flying Coaster,16.976723,Validation
2020-03-06 10:15:00,Pirate Ship,31.424826,Validation
2021-08-28 11:30:00,Water Ride,32.69138,Validation
2019-06-30 15:45:00,Water Ride,14.994494,Validation
2022-07-14 17:30:00,Water Ride,18.300116,Validation
2019-05-25 18:30:00,Water Ride,15.527516,Validation
2021-10-22 12:00:00,Water Ride,35.047245,Validation
2019-07-15 19:30:00,Flying Coaster,16.63001,Validation
2019-07-15 19:30:00,Water Ride,18.559685,Validation
2020-10-29 18:00:00,Water Ride,1.7069418,Validation
2019-05-02 16:00:00,Flying Coaster,14.921733,Validation
2019-09-14 20:00:00,Flying Coaster,6.0599666,Validation
2020-10-18 15:15:00,Flying Coaster,29.299599,Validation
2020-10-18 15:15:00,Pirate Ship,31.382122,Validation
2021-09-03 13:00:00,Water Ride,20.429419,Validation
2020-10-10 16:15:00,Flying Coaster,26.441158,Validation
2022-02-07 14:00:00,Pirate Ship,39.37275,Validation
2019-10-18 15:45:00,Water Ride,25.133078,Validation
2019-10-06 17:45:00,Water Ride,10.077906,Validation
2019-07-01 12:45:00,Water Ride,28.806223,Validation
2018-10-26 15:30:00,Pirate Ship,33.5846,Validation
2019-05-27 17:00:00,Water Ride,22.695911,Validation
2019-06-27 12:30:00,Flying Coaster,42.295036,Validation
2018-11-04 14:45:00,Flying Coaster,21.019463,Validation
2019-10-11 18:00:00,Flying Coaster,2.8702717,Validation
2018-10-11 09:45:00,Pirate Ship,34.527775,Validation
2022-06-03 17:00:00,Water Ride,35.649433,Validation
2020-10-08 09:15:00,Water Ride,9.746266,Validation
2019-05-15 13:45:00,Water Ride,25.751387,Validation
2018-11-11 10:15:00,Flying Coaster,30.401033,Validation
2018-11-11 10:15:00,Water Ride,34.469017,Validation
2022-04-02 18:00:00,Water Ride,19.757315,Validation
2022-03-21 14:45:00,Pirate Ship,38.902145,Validation
2022-03-21 14:45:00,Water Ride,38.159077,Validation
2022-04-29 10:00:00,Water Ride,36.56257,Validation
2022-04-07 10:45:00,Flying Coaster,23.137209,Validation
2020-10-12 10:15:00,Pirate Ship,18.033823,Validation
2021-11-17 11:00:00,Water Ride,27.453676,Validation
2021-11-17 11:00:00,Pirate Ship,20.809353,Validation
2019-07-15 10:00:00,Water Ride,25.412218,Validation
2021-10-08 17:30:00,Pirate Ship,6.938684,Validation
2020-09-10 17:45:00,Pirate Ship,12.2091,Validation
2021-11-08 10:15:00,Water Ride,25.019463,Validation
2021-07-09 17:15:00,Flying Coaster,16.420105,Validation
2021-07-09 17:15:00,Water Ride,14.474364,Validation
2019-08-25 13:00:00,Water Ride,30.8215,Validation
2019-04-20 11:45:00,Water Ride,43.40979,Validation
2019-12-26 12:30:00,Pirate Ship,47.01165,Validation
2021-11-13 11:45:00,Pirate Ship,33.523697,Validation
2021-11-13 11:45:00,Water Ride,36.386147,Validation
2019-07-20 19:15:00,Water Ride,24.197613,Validation
2022-04-06 10:15:00,Flying Coaster,24.703245,Validation
2022-04-06 10:15:00,Water Ride,27.646902,Validation
2021-11-28 13:00:00,Water Ride,33.55853,Validation
2021-11-28 13:00:00,Pirate Ship,30.203262,Validation
2019-07-09 16:30:00,Water Ride,23.425774,Validation
2022-07-08 15:30:00,Pirate Ship,24.199623,Validation
2022-07-08 15:30:00,Water Ride,17.550394,Validation
2020-01-24 15:15:00,Water Ride,15.584669,Validation
2020-01-24 15:15:00,Pirate Ship,19.508057,Validation
2020-01-24 15:15:00,Flying Coaster,12.636817,Validation
2021-11-14 12:15:00,Flying Coaster,24.854303,Validation
2022-07-23 15:00:00,Pirate Ship,34.254665,Validation
2020-07-24 12:30:00,Water Ride,17.450962,Validation
2021-10-22 15:30:00,Flying Coaster,27.745852,Validation
2021-07-18 16:30:00,Flying Coaster,7.3886194,Validation
2020-07-11 15:45:00,Flying Coaster,10.970374,Validation
2020-07-11 15:45:00,Pirate Ship,25.136202,Validation
2018-10-08 11:15:00,Water Ride,21.217346,Validation
2018-10-08 11:15:00,Flying Coaster,16.009308,Validation
2022-06-05 18:00:00,Pirate Ship,22.985653,Validation
2022-06-05 18:00:00,Water Ride,32.454163,Validation
2021-10-29 16:15:00,Water Ride,27.578758,Validation
2018-10-22 13:45:00,Flying Coaster,41.820652,Validation
2018-10-22 13:45:00,Pirate Ship,38.590904,Validation
2019-04-26 17:00:00,Water Ride,24.441065,Validation
2021-12-17 18:15:00,Flying Coaster,13.666806,Validation
2020-10-28 16:45:00,Pirate Ship,20.61775,Validation
2022-07-01 20:30:00,Flying Coaster,4.901306,Validation
2021-09-22 12:15:00,Pirate Ship,14.26238,Validation
2019-08-23 10:45:00,Flying Coaster,27.232132,Validation
2020-08-26 12:45:00,Flying Coaster,22.63936,Validation
2019-08-12 14:45:00,Water Ride,34.523537,Validation
2018-12-29 09:00:00,Water Ride,42.238537,Validation
2019-05-07 13:45:00,Water Ride,17.873426,Validation
2019-05-07 13:45:00,Flying Coaster,11.796999,Validation
2022-02-06 12:30:00,Flying Coaster,13.933564,Validation
2020-01-08 13:30:00,Water Ride,22.071253,Validation
2021-12-17 10:15:00,Water Ride,37.823624,Validation
2022-03-10 15:30:00,Pirate Ship,19.204147,Validation
2021-10-05 16:30:00,Pirate Ship,17.262697,Validation
2021-10-05 16:30:00,Water Ride,15.679413,Validation
2020-08-29 10:30:00,Pirate Ship,33.615036,Validation
2019-11-09 19:00:00,Flying Coaster,10.130157,Validation
2020-01-31 14:45:00,Flying Coaster,19.740456,Validation
2022-07-22 13:45:00,Flying Coaster,20.650265,Validation
2020-10-27 12:00:00,Water Ride,23.791155,Validation
2020-10-27 12:00:00,Flying Coaster,30.227583,Validation
2019-06-24 17:30:00,Flying Coaster,20.644724,Validation
2020-09-03 14:15:00,Flying Coaster,13.017366,Validation
2019-11-16 17:30:00,Flying Coaster,15.369343,Validation
2019-11-16 17:30:00,Water Ride,19.42423,Validation
2022-05-29 14:30:00,Water Ride,32.105278,Validation
2021-07-11 16:15:00,Water Ride,22.053667,Validation
2021-07-11 16:15:00,Pirate Ship,26.39652,Validation
2021-07-11 16:15:00,Flying Coaster,26.151857,Validation
2021-12-05 16:00:00,Pirate Ship,27.182915,Validation
2021-12-05 16:00:00,Flying Coaster,19.165985,Validation
2019-10-11 11:15:00,Flying Coaster,15.540574,Validation
2022-06-21 20:45:00,Pirate Ship,14.116306,Validation
2019-03-17 17:15:00,Water Ride,14.166508,Validation
2019-03-17 17:15:00,Flying Coaster,8.42704,Validation
2022-03-27 18:45:00,Pirate Ship,21.503958,Validation
2021-07-26 18:15:00,Flying Coaster,6.1222725,Validation
2019-04-21 18:00:00,Water Ride,25.378548,Validation
2022-07-23 17:45:00,Flying Coaster,6.9246335,Validation
2022-07-23 17:45:00,Water Ride,21.923847,Validation
2019-11-07 12:00:00,Flying Coaster,10.970243,Validation
2019-11-07 12:00:00,Water Ride,23.787077,Validation
2020-03-13 15:00:00,Water Ride,13.223466,Validation
2021-12-14 10:45:00,Flying Coaster,24.339441,Validation
2021-12-14 10:45:00,Water Ride,33.73488,Validation
2019-11-12 16:00:00,Water Ride,22.184324,Validation
2020-01-05 18:45:00,Pirate Ship,12.482226,Validation
2018-10-26 12:00:00,Water Ride,38.364178,Validation
2019-11-12 09:00:00,Water Ride,17.49816,Validation
2020-02-11 14:00:00,Pirate Ship,33.329464,Validation
2022-05-16 18:15:00,Pirate Ship,28.141579,Validation
2022-05-16 18:15:00,Water Ride,30.38036,Validation
2022-07-30 13:15:00,Flying Coaster,27.689163,Validation
2022-08-13 09:00:00,Flying Coaster,28.236805,Validation
2022-05-05 12:45:00,Water Ride,42.827427,Validation
2018-10-27 16:15:00,Pirate Ship,37.532642,Validation
2018-10-27 16:15:00,Water Ride,36.0096,Validation
2018-10-27 16:15:00,Flying Coaster,35.283676,Validation
2021-07-21 14:15:00,Flying Coaster,14.378224,Validation
2021-07-21 14:15:00,Pirate Ship,24.087658,Validation
2021-09-21 17:30:00,Flying Coaster,4.7488966,Validation
2019-12-22 09:45:00,Pirate Ship,36.01649,Validation
2022-01-14 17:30:00,Pirate Ship,12.541113,Validation
2019-08-15 13:00:00,Water Ride,33.510757,Validation
2021-10-13 14:45:00,Pirate Ship,21.078638,Validation
2021-08-12 12:15:00,Flying Coaster,27.985262,Validation
2022-07-16 19:15:00,Flying Coaster,5.1373944,Validation
2020-09-12 12:15:00,Water Ride,32.85974,Validation
2021-11-23 15:30:00,Pirate Ship,18.413298,Validation
2022-08-02 20:30:00,Pirate Ship,23.113916,Validation
2022-01-06 14:15:00,Pirate Ship,40.596302,Validation
2022-01-06 14:15:00,Water Ride,38.190495,Validation
2021-06-16 13:15:00,Flying Coaster,28.68943,Validation
2021-06-16 13:15:00,Pirate Ship,17.210918,Validation
2019-09-22 14:15:00,Flying Coaster,24.99764,Validation
2020-07-14 13:45:00,Pirate Ship,21.66351,Validation
2022-04-13 19:00:00,Pirate Ship,30.006075,Validation
2019-06-25 15:30:00,Water Ride,26.886469,Validation
2022-04-28 10:45:00,Flying Coaster,38.694984,Validation
2021-07-13 11:15:00,Water Ride,21.270807,Validation
2020-08-15 12:30:00,Pirate Ship,30.162092,Validation
2020-08-15 12:30:00,Flying Coaster,36.80557,Validation
2019-12-07 09:15:00,Flying Coaster,27.855858,Validation
2021-10-01 10:30:00,Pirate Ship,13.6425085,Validation
2021-10-01 10:30:00,Water Ride,17.754292,Validation
2021-10-01 10:30:00,Flying Coaster,10.367114,Validation
2019-12-31 17:45:00,Water Ride,5.1341677,Validation
2019-10-25 18:30:00,Flying Coaster,7.776769,Validation
2018-10-29 10:30:00,Pirate Ship,35.88934,Validation
2018-10-29 10:30:00,Water Ride,34.48636,Validation
2019-08-26 19:00:00,Flying Coaster,26.086767,Validation
2019-01-24 14:00:00,Water Ride,16.639746,Validation
2019-09-03 17:30:00,Water Ride,30.527475,Validation
2021-11-06 09:45:00,Water Ride,35.169674,Validation
2021-12-29 12:45:00,Water Ride,52.93755,Validation
2021-12-29 12:45:00,Pirate Ship,49.500427,Validation
2020-09-19 10:00:00,Water Ride,27.023714,Validation
2022-07-16 14:30:00,Flying Coaster,28.750126,Validation
2022-07-16 14:30:00,Water Ride,28.18786,Validation
2019-08-20 09:30:00,Water Ride,35.636574,Validation
2020-09-11 12:00:00,Flying Coaster,12.2149315,Validation
2019-07-26 15:15:00,Flying Coaster,19.041777,Validation
2021-08-13 18:15:00,Flying Coaster,8.344949,Validation
2021-08-13 18:15:00,Water Ride,17.333733,Validation
2018-11-11 15:15:00,Water Ride,20.762115,Validation
2018-11-11 15:15:00,Flying Coaster,12.375817,Validation
2021-08-06 14:45:00,Water Ride,24.77467,Validation
2019-08-05 12:45:00,Flying Coaster,41.373863,Validation
2022-06-23 15:30:00,Water Ride,27.451134,Validation
2019-12-29 09:30:00,Pirate Ship,48.827816,Validation
2019-10-10 09:30:00,Water Ride,14.205837,Validation
2020-01-30 14:30:00,Water Ride,16.125683,Validation
2018-11-19 09:45:00,Water Ride,27.786709,Validation
2022-05-04 10:45:00,Water Ride,38.440136,Validation
2021-12-15 19:45:00,Water Ride,9.9293,Validation
2021-12-15 19:45:00,Pirate Ship,21.309664,Validation
2021-07-06 16:30:00,Pirate Ship,20.300947,Validation
2020-03-09 11:30:00,Water Ride,29.384773,Validation
2020-03-09 11:30:00,Pirate Ship,36.218933,Validation
2019-10-29 14:45:00,Flying Coaster,39.37091,Validation
2019-10-29 14:45:00,Water Ride,34.315327,Validation
2022-03-25 16:45:00,Flying Coaster,12.630144,Validation
2020-03-07 16:30:00,Flying Coaster,29.581448,Validation
2020-02-04 14:00:00,Flying Coaster,10.534348,Validation
2020-02-04 14:00:00,Water Ride,19.471863,Validation
2019-03-04 10:45:00,Water Ride,41.28308,Validation
2019-03-04 10:45:00,Flying Coaster,20.623672,Validation
2022-08-09 17:30:00,Water Ride,24.970503,Validation
2021-10-26 10:45:00,Pirate Ship,34.3102,Validation
2018-10-16 11:00:00,Flying Coaster,30.727205,Validation
2018-11-21 13:00:00,Water Ride,23.768518,Validation
2018-11-21 13:00:00,Flying Coaster,14.227812,Validation
2022-02-10 14:15:00,Flying Coaster,11.360671,Validation
2022-02-10 14:15:00,Pirate Ship,25.407366,Validation
2021-06-29 12:00:00,Water Ride,20.765928,Validation
2020-09-09 17:45:00,Water Ride,5.272385,Validation
2018-12-17 16:45:00,Flying Coaster,8.843691,Validation
2018-10-31 10:30:00,Flying Coaster,21.76425,Validation
2018-10-31 10:30:00,Pirate Ship,29.483015,Validation
2019-06-06 16:45:00,Water Ride,29.376078,Validation
2020-08-24 17:00:00,Water Ride,21.46003,Validation
2022-06-18 19:00:00,Water Ride,26.616325,Validation
2019-10-21 13:15:00,Flying Coaster,40.958797,Validation
2022-04-19 20:30:00,Flying Coaster,5.6910405,Validation
2022-08-03 15:45:00,Flying Coaster,8.499297,Validation
2022-06-01 10:15:00,Flying Coaster,29.508043,Validation
2022-06-04 14:00:00,Water Ride,40.240208,Validation
2019-02-01 14:00:00,Water Ride,17.793732,Validation
2021-12-30 16:30:00,Flying Coaster,36.88574,Validation
2021-12-30 16:30:00,Water Ride,33.062737,Validation
2020-10-23 13:00:00,Pirate Ship,23.66742,Validation
2021-12-23 15:00:00,Pirate Ship,28.411533,Validation
2020-07-26 17:00:00,Pirate Ship,22.507177,Validation
2021-08-04 13:30:00,Pirate Ship,24.650341,Validation
2022-07-15 17:15:00,Pirate Ship,24.204765,Validation
2021-09-13 18:00:00,Flying Coaster,2.7474422,Validation
2021-09-13 18:00:00,Water Ride,8.010152,Validation
2021-08-10 16:30:00,Water Ride,29.086035,Validation
2021-07-06 09:45:00,Water Ride,21.273623,Validation
2022-03-10 11:45:00,Flying Coaster,20.44653,Validation
2019-02-23 14:45:00,Water Ride,45.76016,Validation
2022-04-06 20:45:00,Pirate Ship,17.53951,Validation
2019-05-12 20:00:00,Flying Coaster,4.6269007,Validation
2019-02-05 13:00:00,Water Ride,30.373075,Validation
2018-10-31 19:15:00,Water Ride,3.9216301,Validation
2022-07-13 13:00:00,Water Ride,33.01968,Validation
2019-08-09 13:30:00,Flying Coaster,23.139107,Validation
2020-03-09 13:30:00,Flying Coaster,31.48903,Validation
2022-05-27 20:45:00,Pirate Ship,10.013505,Validation
2020-08-23 15:00:00,Water Ride,24.86567,Validation
2020-08-23 15:00:00,Pirate Ship,30.900307,Validation
2019-03-22 15:00:00,Water Ride,25.453678,Validation
2019-06-26 15:15:00,Water Ride,21.94123,Validation
2020-08-21 14:00:00,Pirate Ship,26.26675,Validation
2019-03-08 13:45:00,Flying Coaster,39.096676,Validation
2022-07-15 10:00:00,Flying Coaster,29.379595,Validation
2022-07-15 10:00:00,Pirate Ship,34.181057,Validation
2018-11-25 15:45:00,Flying Coaster,9.429532,Validation
2022-01-25 10:00:00,Water Ride,17.464867,Validation
2022-01-25 10:00:00,Pirate Ship,21.23561,Validation
2022-05-26 12:30:00,Pirate Ship,38.677105,Validation
2021-11-20 17:00:00,Flying Coaster,21.594578,Validation
2019-10-31 10:45:00,Water Ride,32.64021,Validation
2022-07-10 16:00:00,Flying Coaster,12.870409,Validation
2019-11-08 09:00:00,Water Ride,25.959475,Validation
2022-05-28 10:30:00,Water Ride,40.774014,Validation
2018-11-23 10:15:00,Flying Coaster,20.077229,Validation
2021-08-12 10:15:00,Water Ride,26.900742,Validation
2019-11-16 14:45:00,Flying Coaster,35.14234,Validation
2019-08-08 11:45:00,Water Ride,38.835377,Validation
2022-06-15 18:00:00,Flying Coaster,5.1311164,Validation
2019-12-27 16:30:00,Flying Coaster,29.103504,Validation
2021-09-10 17:30:00,Flying Coaster,8.755801,Validation
2018-10-06 19:45:00,Pirate Ship,17.657618,Validation
2021-12-24 17:45:00,Pirate Ship,15.077398,Validation
2021-12-24 17:45:00,Flying Coaster,2.184957,Validation
2020-01-13 09:45:00,Flying Coaster,17.653196,Validation
2021-11-22 09:30:00,Pirate Ship,27.050097,Validation
2019-12-18 15:00:00,Pirate Ship,32.581158,Validation
2018-12-01 17:45:00,Flying Coaster,12.025432,Validation
2021-11-03 12:45:00,Pirate Ship,32.41926,Validation
2021-10-17 16:45:00,Pirate Ship,28.121708,Validation
2018-11-25 12:00:00,Water Ride,27.736677,Validation
2022-07-30 19:00:00,Flying Coaster,5.5816994,Validation
2019-11-01 12:00:00,Water Ride,32.75097,Validation
2019-08-19 14:30:00,Water Ride,33.81766,Validation
2019-08-10 18:30:00,Water Ride,27.57852,Validation
2019-03-11 13:15:00,Flying Coaster,27.941988,Validation
2019-03-11 13:15:00,Water Ride,32.755623,Validation
2019-10-30 17:00:00,Flying Coaster,23.544313,Validation
2020-02-25 14:30:00,Water Ride,37.11944,Validation
2020-02-25 14:30:00,Pirate Ship,38.84953,Validation
2022-01-16 18:30:00,Water Ride,11.161933,Validation
2020-02-04 09:45:00,Pirate Ship,38.622734,Validation
2022-05-24 20:30:00,Flying Coaster,5.030503,Validation
2018-12-03 09:30:00,Flying Coaster,28.637218,Validation
2021-09-26 12:30:00,Flying Coaster,33.731426,Validation
2019-10-25 16:15:00,Water Ride,18.503723,Validation
2021-12-12 18:30:00,Water Ride,21.554369,Validation
2018-10-04 15:15:00,Flying Coaster,15.936675,Validation
2019-04-25 16:15:00,Flying Coaster,12.719093,Validation
2018-12-04 14:00:00,Water Ride,27.818565,Validation
2020-01-02 17:15:00,Pirate Ship,27.608404,Validation
2019-07-24 18:00:00,Water Ride,18.278921,Validation
2019-04-18 10:00:00,Flying Coaster,39.32164,Validation
2019-08-14 14:45:00,Water Ride,34.97609,Validation
2021-10-25 12:45:00,Pirate Ship,32.277966,Validation
2019-05-29 09:45:00,Water Ride,25.006996,Validation
2019-06-25 10:00:00,Water Ride,31.202509,Validation
2019-03-05 14:30:00,Flying Coaster,31.834553,Validation
2019-10-17 16:15:00,Flying Coaster,10.7382,Validation
2022-01-29 11:45:00,Water Ride,26.21423,Validation
2018-12-20 15:30:00,Flying Coaster,24.56929,Validation
2019-11-08 15:45:00,Flying Coaster,13.531814,Validation
2020-08-22 12:00:00,Flying Coaster,31.651846,Validation
2019-12-02 11:30:00,Flying Coaster,20.443993,Validation
2021-11-13 17:00:00,Flying Coaster,21.984972,Validation
2022-04-12 20:15:00,Pirate Ship,14.991692,Validation
2022-01-19 12:30:00,Pirate Ship,15.904749,Validation
2022-06-29 13:45:00,Flying Coaster,32.74437,Validation
2019-11-05 15:15:00,Flying Coaster,7.932844,Validation
2020-09-26 13:45:00,Flying Coaster,39.592876,Validation
2022-06-28 10:00:00,Pirate Ship,34.16969,Validation
2021-10-30 19:00:00,Pirate Ship,13.584181,Validation
2019-09-16 17:00:00,Flying Coaster,20.233301,Validation
2018-11-20 14:15:00,Water Ride,15.448744,Validation
2018-11-20 14:15:00,Flying Coaster,6.732216,Validation
2020-01-21 10:45:00,Water Ride,18.39462,Validation
2020-01-21 10:45:00,Pirate Ship,25.52174,Validation
2021-07-19 12:45:00,Pirate Ship,23.901112,Validation
2021-11-02 14:30:00,Water Ride,30.531982,Validation
2020-02-28 11:30:00,Pirate Ship,39.933132,Validation
2020-02-28 11:30:00,Flying Coaster,28.895748,Validation
2021-08-26 17:00:00,Pirate Ship,28.087294,Validation
2018-10-18 11:15:00,Pirate Ship,23.509758,Validation
2019-06-18 16:30:00,Water Ride,24.816557,Validation
2022-01-16 16:30:00,Water Ride,18.919626,Validation
2022-01-16 16:30:00,Flying Coaster,2.0688255,Validation
2022-03-05 14:15:00,Flying Coaster,27.78685,Validation
2019-08-24 11:15:00,Flying Coaster,33.99229,Validation
2019-08-24 11:15:00,Water Ride,35.10918,Validation
2020-10-11 12:15:00,Flying Coaster,37.143745,Validation
2022-04-03 12:30:00,Pirate Ship,31.482548,Validation
2020-03-04 11:45:00,Flying Coaster,9.214233,Validation
2018-10-30 18:30:00,Water Ride,12.309038,Validation
2019-05-05 19:15:00,Flying Coaster,7.789189,Validation
2019-05-05 19:15:00,Water Ride,9.081902,Validation
2022-07-13 16:00:00,Pirate Ship,28.434948,Validation
2019-08-13 14:45:00,Flying Coaster,46.06369,Validation
2018-10-07 16:30:00,Water Ride,28.54814,Validation
2022-06-12 14:00:00,Flying Coaster,40.578888,Validation
2019-12-31 20:30:00,Pirate Ship,12.083532,Validation
2021-10-27 17:00:00,Water Ride,25.437553,Validation
2019-06-11 09:30:00,Water Ride,27.499992,Validation
2019-05-23 10:15:00,Flying Coaster,24.784882,Validation
2018-10-24 11:00:00,Water Ride,35.72606,Validation
2021-12-19 12:30:00,Pirate Ship,34.883915,Validation
2020-01-02 13:30:00,Pirate Ship,38.695892,Validation
2022-07-12 17:00:00,Water Ride,30.121399,Validation
