DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-06-19 16:00:00,Water Ride,17.310715024923187,Validation
2021-11-18 14:00:00,Water Ride,26.32181364448822,Validation
2020-10-28 16:45:00,Pirate Ship,22.440395596904242,Validation
2022-07-01 20:30:00,Flying Coaster,5.951606796322631,Validation
2021-09-22 12:15:00,Pirate Ship,15.22439215129658,Validation
2022-05-13 11:00:00,Water Ride,35.17697633080134,Validation
2019-08-23 10:45:00,Flying Coaster,23.571875996619113,Validation
2020-01-05 13:15:00,Flying Coaster,28.28729904439114,Validation
2020-08-26 12:45:00,Flying Coaster,23.762954030852573,Validation
2019-08-12 14:45:00,Water Ride,32.17507009500301,Validation
2019-12-29 18:30:00,Water Ride,22.373586875829385,Validation
2018-12-29 09:00:00,Water Ride,35.84071961301717,Validation
2022-08-12 15:45:00,Pirate Ship,25.495265286068705,Validation
2019-05-07 13:45:00,Water Ride,14.004690673763452,Validation
2021-07-14 19:00:00,Pirate Ship,0.8033095262230499,Validation
2022-02-06 12:30:00,Flying Coaster,19.732735693372973,Validation
2020-01-08 13:30:00,Water Ride,15.701962222616514,Validation
2019-08-18 13:30:00,Flying Coaster,18.872285045343997,Validation
2019-02-26 15:45:00,Water Ride,25.21992340597102,Validation
2022-04-28 13:15:00,Pirate Ship,43.99942820673019,Validation
2021-12-17 10:15:00,Water Ride,34.112069391084475,Validation
2022-03-10 15:30:00,Pirate Ship,21.875502890789146,Validation
2021-10-05 16:30:00,Pirate Ship,16.08352906738613,Validation
2021-08-18 15:00:00,Pirate Ship,33.59340179707732,Validation
2020-08-29 10:30:00,Pirate Ship,36.64060045960491,Validation
2019-07-15 19:30:00,Water Ride,16.617489814210455,Validation
2019-11-09 19:00:00,Flying Coaster,5.555353774869852,Validation
2020-01-31 14:45:00,Flying Coaster,12.5941365587873,Validation
2020-02-26 16:15:00,Water Ride,41.35007315380837,Validation
2022-07-22 13:45:00,Flying Coaster,23.149290435539747,Validation
2022-07-25 17:45:00,Water Ride,31.78402421693107,Validation
2022-06-28 14:00:00,Water Ride,33.506962142482095,Validation
2021-12-25 13:30:00,Flying Coaster,41.88816965493743,Validation
2020-10-27 12:00:00,Water Ride,15.809818754248612,Validation
2019-06-24 17:30:00,Flying Coaster,22.160569431300434,Validation
2021-06-20 09:45:00,Pirate Ship,25.437293840596116,Validation
2021-09-20 14:45:00,Water Ride,17.172275292665848,Validation
2020-09-03 14:15:00,Flying Coaster,9.829738769831241,Validation
2020-09-27 17:00:00,Flying Coaster,-0.13697059220649796,Validation
2019-11-16 17:30:00,Flying Coaster,13.883987901704309,Validation
2020-01-07 16:00:00,Pirate Ship,5.786592710226134,Validation
2022-05-29 14:30:00,Water Ride,33.808166733781675,Validation
2021-07-11 16:15:00,Water Ride,25.00053419149339,Validation
2021-09-14 15:30:00,Pirate Ship,18.28649463276244,Validation
2021-12-05 16:00:00,Pirate Ship,28.081906384164363,Validation
2022-07-11 19:15:00,Pirate Ship,31.843518488824035,Validation
2019-10-11 11:15:00,Flying Coaster,14.208287644728577,Validation
2022-06-21 20:45:00,Pirate Ship,14.98935733860305,Validation
2019-03-17 17:15:00,Water Ride,8.812840308315627,Validation
2022-03-27 18:45:00,Pirate Ship,23.742303254881424,Validation
2021-07-22 18:15:00,Pirate Ship,18.13514736156695,Validation
2021-08-12 19:00:00,Pirate Ship,14.622493723806059,Validation
2021-07-26 18:15:00,Flying Coaster,6.7298317502415514,Validation
2020-02-18 15:45:00,Flying Coaster,31.231361245215396,Validation
2020-02-19 09:45:00,Pirate Ship,43.654087118642906,Validation
2020-02-29 14:00:00,Flying Coaster,52.45317645933736,Validation
2018-12-22 13:45:00,Flying Coaster,52.730961065539844,Validation
2022-01-08 19:45:00,Water Ride,13.175557248628806,Validation
2021-09-28 14:30:00,Flying Coaster,9.491270739630517,Validation
2019-04-21 18:00:00,Water Ride,28.22570737634004,Validation
2022-02-08 11:45:00,Water Ride,31.476906970046684,Validation
2022-04-26 10:30:00,Pirate Ship,46.13326320072527,Validation
2020-01-24 15:15:00,Pirate Ship,27.654277297366722,Validation
2022-03-05 18:30:00,Flying Coaster,4.539752653115684,Validation
2020-01-11 19:45:00,Flying Coaster,8.164079771481827,Validation
2022-07-23 17:45:00,Flying Coaster,6.340532657548574,Validation
2021-11-21 12:45:00,Pirate Ship,32.343865747028715,Validation
2019-11-07 12:00:00,Flying Coaster,4.289491545467479,Validation
2020-03-13 15:00:00,Water Ride,14.399390460107055,Validation
2021-12-14 10:45:00,Flying Coaster,28.319311598709607,Validation
2021-12-29 18:30:00,Water Ride,19.2980313457037,Validation
2020-03-12 12:00:00,Water Ride,13.862891291480608,Validation
2019-11-12 16:00:00,Water Ride,24.36322295401068,Validation
2020-01-05 18:45:00,Pirate Ship,12.359361755848337,Validation
2018-11-08 10:00:00,Flying Coaster,7.823452485297702,Validation
2022-01-04 13:30:00,Water Ride,33.90147073904404,Validation
2021-07-23 10:15:00,Flying Coaster,14.2646324212263,Validation
2019-12-24 18:30:00,Flying Coaster,5.323138966193284,Validation
2022-07-06 11:45:00,Pirate Ship,40.82558262217994,Validation
2018-10-26 12:00:00,Water Ride,31.03089099577466,Validation
2019-11-12 09:00:00,Water Ride,23.908705397951824,Validation
2019-08-15 16:30:00,Water Ride,28.465526410282397,Validation
2022-03-09 16:45:00,Pirate Ship,35.77507436159543,Validation
2020-02-11 14:00:00,Pirate Ship,45.048736104116,Validation
2022-05-16 18:15:00,Pirate Ship,29.621406264234977,Validation
2022-07-30 13:15:00,Flying Coaster,25.739291185804987,Validation
2022-08-13 09:00:00,Flying Coaster,14.90924869733769,Validation
2020-01-24 15:15:00,Flying Coaster,13.249226772107823,Validation
2022-05-05 12:45:00,Water Ride,37.304434744382476,Validation
2019-06-28 16:45:00,Flying Coaster,10.611524783220329,Validation
2022-03-21 14:45:00,Water Ride,34.65850925282331,Validation
2020-09-04 17:15:00,Water Ride,7.266470539217576,Validation
2021-08-29 10:45:00,Water Ride,32.66951172090353,Validation
2021-11-01 11:00:00,Flying Coaster,25.524804227076253,Validation
2022-04-06 10:15:00,Water Ride,23.520730504840923,Validation
2018-10-27 16:15:00,Pirate Ship,42.44195828271238,Validation
2021-08-15 15:45:00,Pirate Ship,27.341857801042018,Validation
2021-08-25 14:45:00,Pirate Ship,32.25263838747607,Validation
2021-07-21 14:15:00,Flying Coaster,17.206973310842915,Validation
2021-09-21 17:30:00,Flying Coaster,7.232994036968465,Validation
2019-12-22 09:45:00,Pirate Ship,31.53089006193609,Validation
2021-09-16 13:00:00,Water Ride,19.054982969323337,Validation
2022-07-15 19:15:00,Pirate Ship,25.911491890315354,Validation
2020-02-11 16:15:00,Pirate Ship,34.88470400677973,Validation
2022-01-14 17:30:00,Pirate Ship,20.455328214264036,Validation
2020-10-08 11:45:00,Flying Coaster,4.658287855697779,Validation
2020-07-11 15:45:00,Pirate Ship,30.71694480170176,Validation
2019-08-15 13:00:00,Water Ride,28.939409427786114,Validation
2021-10-13 14:45:00,Pirate Ship,23.97796037799904,Validation
2022-01-31 09:45:00,Pirate Ship,35.520225644385064,Validation
2022-05-25 15:45:00,Pirate Ship,31.583172619539518,Validation
2020-03-06 13:15:00,Water Ride,24.420822674223654,Validation
2021-08-12 12:15:00,Flying Coaster,21.280253621792422,Validation
2022-07-16 19:15:00,Flying Coaster,4.700672651859289,Validation
2022-04-25 16:45:00,Water Ride,35.41979348636697,Validation
2020-09-12 12:15:00,Water Ride,27.63983994235857,Validation
2020-01-18 10:00:00,Water Ride,40.78203706197955,Validation
2021-11-23 15:30:00,Pirate Ship,21.06124351206777,Validation
2019-04-02 17:45:00,Water Ride,10.852203076290362,Validation
2022-08-02 20:30:00,Pirate Ship,26.274131664713845,Validation
2022-01-06 14:15:00,Pirate Ship,48.46974090640154,Validation
2021-06-16 13:15:00,Flying Coaster,28.646584924777727,Validation
2019-09-22 14:15:00,Flying Coaster,24.204225287647564,Validation
2020-07-14 13:45:00,Pirate Ship,21.788236412438017,Validation
2022-04-13 19:00:00,Pirate Ship,52.174385429828476,Validation
2019-06-25 15:30:00,Water Ride,21.749958110894216,Validation
2022-01-10 14:30:00,Water Ride,28.993914424742574,Validation
2022-04-28 10:45:00,Flying Coaster,37.0416609776306,Validation
2021-07-13 11:15:00,Water Ride,22.742610937082034,Validation
2020-08-15 12:30:00,Pirate Ship,31.197964579972194,Validation
2021-11-28 13:00:00,Pirate Ship,29.254938372141787,Validation
2019-12-07 09:15:00,Flying Coaster,30.267958981548656,Validation
2020-03-06 10:15:00,Flying Coaster,9.675768267191309,Validation
2022-02-23 13:15:00,Flying Coaster,25.42810338705528,Validation
2022-02-27 14:30:00,Pirate Ship,31.64067280836566,Validation
2022-04-18 11:45:00,Water Ride,43.365240614356296,Validation
2022-07-23 20:00:00,Pirate Ship,25.645994085142625,Validation
2019-12-22 15:30:00,Pirate Ship,31.67261639251944,Validation
2019-03-02 15:45:00,Water Ride,27.343880834555076,Validation
2021-09-02 12:15:00,Pirate Ship,19.195242666789294,Validation
2020-01-22 11:15:00,Pirate Ship,22.624110778433263,Validation
2021-10-01 10:30:00,Pirate Ship,10.025127834159171,Validation
2018-12-01 11:00:00,Water Ride,41.36963306917585,Validation
2019-10-14 11:15:00,Water Ride,25.024103893072716,Validation
2021-09-28 10:15:00,Pirate Ship,17.86087018571962,Validation
2020-02-22 11:30:00,Water Ride,42.494466661239926,Validation
2021-07-18 11:30:00,Pirate Ship,19.496925288110123,Validation
2021-12-01 17:00:00,Pirate Ship,33.7235295793633,Validation
2019-12-31 17:45:00,Water Ride,3.092612714342166,Validation
2019-10-25 18:30:00,Flying Coaster,4.8080291675487,Validation
2019-04-14 10:45:00,Flying Coaster,37.603793863956994,Validation
2022-05-16 12:45:00,Pirate Ship,43.37593805632008,Validation
2022-01-11 10:00:00,Flying Coaster,33.27317890089547,Validation
2018-10-29 10:30:00,Pirate Ship,31.803450338671286,Validation
2020-02-24 13:30:00,Water Ride,50.18095912151131,Validation
2018-12-27 17:00:00,Water Ride,50.47528559051267,Validation
2022-05-01 19:30:00,Water Ride,20.027709626157854,Validation
2019-08-26 19:00:00,Flying Coaster,19.176775207856323,Validation
2021-08-19 12:15:00,Flying Coaster,24.492034312649768,Validation
2021-07-26 10:15:00,Water Ride,32.47336689831087,Validation
2019-01-24 14:00:00,Water Ride,13.118557627556708,Validation
2021-11-27 13:45:00,Flying Coaster,42.67235972315787,Validation
2022-02-27 14:30:00,Water Ride,36.003086111754385,Validation
2022-08-05 20:30:00,Flying Coaster,4.918415152809193,Validation
2019-12-18 11:15:00,Flying Coaster,9.050114967159939,Validation
2020-08-05 11:15:00,Water Ride,24.855421360019076,Validation
2019-09-03 17:30:00,Water Ride,28.69273878089896,Validation
2021-11-06 09:45:00,Water Ride,35.20629412662528,Validation
2021-12-29 12:45:00,Water Ride,48.29059811050588,Validation
2021-11-03 18:00:00,Water Ride,17.60991793924362,Validation
2020-08-05 11:15:00,Pirate Ship,34.47977249133561,Validation
2020-09-19 10:00:00,Water Ride,26.669070433703634,Validation
2022-07-16 14:30:00,Flying Coaster,21.808034176942737,Validation
2019-08-20 09:30:00,Water Ride,35.67739591634603,Validation
2020-10-16 15:15:00,Pirate Ship,20.17331915994881,Validation
2020-09-11 12:00:00,Flying Coaster,6.182309617678574,Validation
2019-04-28 15:15:00,Water Ride,22.12328877198758,Validation
2020-08-04 16:15:00,Water Ride,26.56066744343534,Validation
2021-07-30 12:30:00,Water Ride,23.065245550254144,Validation
2022-07-27 15:15:00,Pirate Ship,27.023964621273944,Validation
2021-10-06 10:45:00,Pirate Ship,14.663263447512547,Validation
2019-11-15 13:45:00,Water Ride,20.38828740997865,Validation
2021-10-01 10:30:00,Water Ride,14.433626196812646,Validation
2019-07-26 15:15:00,Flying Coaster,25.514253955973853,Validation
2020-02-08 14:15:00,Pirate Ship,40.453528696553235,Validation
2020-02-01 13:00:00,Water Ride,33.16309469084807,Validation
2020-01-19 14:15:00,Pirate Ship,40.021505652064704,Validation
2021-08-13 18:15:00,Flying Coaster,5.482899058892539,Validation
2021-07-12 17:30:00,Flying Coaster,10.774242684005316,Validation
2021-11-07 16:15:00,Water Ride,25.506250258184647,Validation
2021-10-21 13:00:00,Pirate Ship,22.449875725289264,Validation
2018-11-11 15:15:00,Water Ride,23.15683180162177,Validation
2022-08-07 18:45:00,Pirate Ship,27.079925567771507,Validation
2021-12-20 18:30:00,Water Ride,9.543883033318139,Validation
2020-02-25 16:45:00,Flying Coaster,9.85549117731972,Validation
2021-08-06 14:45:00,Water Ride,24.64927441789687,Validation
2022-06-29 16:15:00,Pirate Ship,39.27194300404403,Validation
2019-08-05 12:45:00,Flying Coaster,47.07072338857398,Validation
2019-07-19 14:45:00,Flying Coaster,20.373385754312313,Validation
2022-01-22 11:45:00,Water Ride,29.890999708147795,Validation
2022-07-18 17:00:00,Flying Coaster,19.832575898224427,Validation
2020-01-23 13:45:00,Flying Coaster,5.581382404301739,Validation
2022-06-23 15:30:00,Water Ride,23.9649814298816,Validation
2021-10-01 10:30:00,Flying Coaster,4.73710482308978,Validation
2021-10-15 14:00:00,Water Ride,26.442343429878235,Validation
2019-12-29 09:30:00,Pirate Ship,46.240729534577994,Validation
2021-10-15 11:15:00,Flying Coaster,15.689633188981889,Validation
2021-07-11 16:15:00,Pirate Ship,29.22708506391817,Validation
2019-10-10 09:30:00,Water Ride,19.486215816100767,Validation
2020-01-30 14:30:00,Water Ride,13.844292344166249,Validation
2018-10-24 14:00:00,Water Ride,31.151151683877412,Validation
2021-09-13 10:45:00,Water Ride,18.600297953414042,Validation
2018-11-19 09:45:00,Water Ride,25.056835385646103,Validation
2022-05-04 10:45:00,Water Ride,33.84246160753972,Validation
2019-05-27 14:15:00,Flying Coaster,39.12673345129535,Validation
2021-09-21 13:00:00,Pirate Ship,17.563470083985994,Validation
2021-09-10 14:30:00,Pirate Ship,16.89409872916764,Validation
2020-02-06 16:15:00,Flying Coaster,4.082471799507831,Validation
2021-07-11 16:15:00,Flying Coaster,33.260664950411766,Validation
2022-06-26 09:45:00,Water Ride,28.595270895744886,Validation
2021-08-01 16:00:00,Water Ride,17.74283576269305,Validation
2021-07-02 13:00:00,Water Ride,15.434309287492416,Validation
2022-07-21 09:15:00,Flying Coaster,13.019007365486598,Validation
2021-12-15 19:45:00,Water Ride,13.163250088991761,Validation
2021-10-05 16:30:00,Water Ride,14.634186193729068,Validation
2021-07-06 16:30:00,Pirate Ship,19.732324746772125,Validation
2020-03-09 11:30:00,Water Ride,23.474533557450382,Validation
2019-10-29 14:45:00,Flying Coaster,40.77877897155602,Validation
2020-09-01 15:30:00,Flying Coaster,11.814597386024436,Validation
2022-03-25 16:45:00,Flying Coaster,8.690156969443285,Validation
2020-03-12 12:00:00,Flying Coaster,6.05128122931686,Validation
2020-03-07 16:30:00,Flying Coaster,27.456570175773084,Validation
2020-02-04 14:00:00,Flying Coaster,5.999498934698232,Validation
2019-03-04 10:45:00,Water Ride,31.119992296716315,Validation
2022-08-09 17:30:00,Water Ride,27.056399450149268,Validation
2021-12-14 18:45:00,Water Ride,29.899063676724214,Validation
2019-10-15 15:30:00,Water Ride,24.028054776249988,Validation
2020-01-20 11:30:00,Water Ride,19.422446365231124,Validation
2019-09-07 17:30:00,Flying Coaster,31.347899551661293,Validation
2020-10-27 12:00:00,Flying Coaster,29.777149889976968,Validation
2018-10-08 11:15:00,Flying Coaster,18.220962285291304,Validation
2021-10-26 10:45:00,Pirate Ship,34.944503850747026,Validation
2018-10-16 11:00:00,Flying Coaster,19.075751456589803,Validation
2021-10-19 13:15:00,Flying Coaster,33.485523261769714,Validation
2019-08-13 10:30:00,Flying Coaster,31.510217680762466,Validation
2021-08-15 13:30:00,Pirate Ship,29.71156348622865,Validation
2018-11-21 13:00:00,Water Ride,15.334653062943772,Validation
2021-09-17 15:00:00,Flying Coaster,7.968386081487705,Validation
2022-02-10 14:15:00,Flying Coaster,10.097092394610561,Validation
2021-07-30 17:45:00,Flying Coaster,4.453517737147787,Validation
2021-06-29 12:00:00,Water Ride,22.33142638745468,Validation
2021-11-21 12:45:00,Water Ride,30.84383870793714,Validation
2020-02-09 16:30:00,Flying Coaster,10.22811018771803,Validation
2019-11-16 17:30:00,Water Ride,23.31689964424238,Validation
2022-06-16 18:15:00,Water Ride,31.793089810730724,Validation
2020-09-09 17:45:00,Water Ride,5.110564315774444,Validation
2018-12-17 16:45:00,Flying Coaster,8.687210505597845,Validation
2018-11-11 15:15:00,Flying Coaster,13.407547086918466,Validation
2022-05-16 18:15:00,Water Ride,25.04471825173316,Validation
2018-10-31 10:30:00,Flying Coaster,17.264517027488775,Validation
2021-12-14 10:45:00,Water Ride,37.55106325269746,Validation
2019-06-06 16:45:00,Water Ride,23.111164739684043,Validation
2020-03-07 11:15:00,Flying Coaster,36.055587418626615,Validation
2020-08-24 17:00:00,Water Ride,16.84157252554837,Validation
2020-02-22 15:45:00,Pirate Ship,61.78132192477,Validation
2018-10-31 10:30:00,Pirate Ship,10.252019341971,Validation
2022-06-18 19:00:00,Water Ride,18.851568723510137,Validation
2022-08-04 13:00:00,Flying Coaster,35.55673273168122,Validation
2022-06-28 16:45:00,Pirate Ship,42.52797343730175,Validation
2019-10-21 13:15:00,Flying Coaster,41.64122605886959,Validation
2022-04-19 20:30:00,Flying Coaster,8.531667437781545,Validation
2022-06-05 18:00:00,Water Ride,27.78935512996023,Validation
2022-04-11 10:45:00,Pirate Ship,37.30877222690046,Validation
2019-03-17 17:15:00,Flying Coaster,17.496020445750982,Validation
2022-08-03 15:45:00,Flying Coaster,9.597289062228674,Validation
2022-06-01 10:15:00,Flying Coaster,36.47113710271404,Validation
2022-06-04 14:00:00,Water Ride,33.60429421749417,Validation
2020-10-06 14:15:00,Flying Coaster,4.318104707049996,Validation
2019-02-01 14:00:00,Water Ride,16.376869589506782,Validation
2021-12-30 16:30:00,Flying Coaster,21.686395390931878,Validation
2020-10-23 13:00:00,Pirate Ship,27.721649830027904,Validation
2021-12-23 15:00:00,Pirate Ship,31.428662743849063,Validation
2020-07-26 17:00:00,Pirate Ship,20.39352461037789,Validation
2021-08-04 13:30:00,Pirate Ship,26.69558192140984,Validation
2022-01-29 14:00:00,Water Ride,34.179705462477116,Validation
2022-07-15 17:15:00,Pirate Ship,30.17996750268905,Validation
2022-03-20 17:30:00,Water Ride,27.767809522673392,Validation
2021-07-23 14:15:00,Pirate Ship,25.165140100843534,Validation
2021-09-13 18:00:00,Flying Coaster,-0.1380678178761226,Validation
2020-09-20 11:00:00,Water Ride,19.82085703739156,Validation
2020-09-11 14:30:00,Flying Coaster,3.719851483882195,Validation
2021-10-02 18:45:00,Pirate Ship,6.603924240908039,Validation
2021-12-15 19:45:00,Pirate Ship,29.077520474035936,Validation
2021-08-10 16:30:00,Water Ride,32.06819387809887,Validation
2021-07-06 09:45:00,Water Ride,11.958590920685875,Validation
2021-06-30 13:00:00,Pirate Ship,25.030572933196066,Validation
2022-08-05 15:00:00,Pirate Ship,35.79154927990305,Validation
2022-03-10 11:45:00,Flying Coaster,14.545094067951013,Validation
2021-07-28 11:45:00,Flying Coaster,20.116161890128275,Validation
2019-02-23 14:45:00,Water Ride,44.782238015517734,Validation
2021-08-28 17:45:00,Pirate Ship,32.43475290183456,Validation
2022-07-08 10:15:00,Water Ride,30.52707772492761,Validation
2019-09-15 11:45:00,Flying Coaster,28.41001026333558,Validation
2022-02-03 13:45:00,Water Ride,18.1166203579893,Validation
2022-04-06 20:45:00,Pirate Ship,13.231105521985505,Validation
2021-11-02 10:30:00,Water Ride,25.97073961956218,Validation
2021-09-15 16:00:00,Water Ride,13.86780334932173,Validation
2021-10-09 10:45:00,Pirate Ship,22.859981920294253,Validation
2019-05-12 20:00:00,Flying Coaster,4.359217713714798,Validation
2019-02-05 13:00:00,Water Ride,15.29092978032851,Validation
2020-10-18 15:15:00,Pirate Ship,29.979338519093425,Validation
2021-11-06 15:00:00,Flying Coaster,33.848481274443685,Validation
2020-03-02 16:15:00,Flying Coaster,7.722561246733409,Validation
2018-10-31 19:15:00,Water Ride,3.452621330817474,Validation
2020-09-04 12:45:00,Pirate Ship,13.378143089884754,Validation
2022-07-13 13:00:00,Water Ride,29.099892084664123,Validation
2022-08-04 18:45:00,Pirate Ship,34.81029460016734,Validation
2020-08-01 14:00:00,Flying Coaster,30.13238595123826,Validation
2019-08-09 13:30:00,Flying Coaster,24.94348851496595,Validation
2020-10-10 09:15:00,Flying Coaster,24.714107401120163,Validation
2022-08-05 18:30:00,Flying Coaster,11.639990908233079,Validation
2020-03-09 13:30:00,Flying Coaster,32.29417693334982,Validation
2022-05-27 20:45:00,Pirate Ship,16.008198961145485,Validation
2021-11-13 11:45:00,Water Ride,41.00423461100951,Validation
2020-08-23 15:00:00,Water Ride,18.72210070959722,Validation
2022-08-04 09:30:00,Water Ride,29.511304725163768,Validation
2022-03-20 14:30:00,Pirate Ship,37.58469121120282,Validation
2020-10-14 15:00:00,Pirate Ship,18.45274729450972,Validation
2019-03-22 15:00:00,Water Ride,22.989075724797594,Validation
2021-07-02 13:00:00,Flying Coaster,28.27608211242312,Validation
2020-09-15 14:45:00,Flying Coaster,3.271543082013248,Validation
2019-06-26 15:15:00,Water Ride,21.350489865744915,Validation
2020-08-21 14:00:00,Pirate Ship,31.99747634649052,Validation
2018-11-17 12:15:00,Flying Coaster,41.653610491952165,Validation
2021-12-15 11:30:00,Water Ride,30.479830816284682,Validation
2019-03-08 13:45:00,Flying Coaster,40.508822190957545,Validation
2022-04-11 10:45:00,Flying Coaster,37.87388242793169,Validation
2020-07-13 18:00:00,Pirate Ship,5.74066341440492,Validation
2020-03-09 11:30:00,Pirate Ship,40.62973111795941,Validation
2022-07-03 14:15:00,Pirate Ship,25.796204648621316,Validation
2021-10-04 13:15:00,Pirate Ship,17.087447991221193,Validation
2020-10-17 12:30:00,Water Ride,24.744522327049715,Validation
2018-10-21 10:45:00,Pirate Ship,26.98747623350589,Validation
2020-10-15 10:30:00,Pirate Ship,12.96240202703075,Validation
2022-07-15 10:00:00,Flying Coaster,24.02686275151559,Validation
2018-11-25 15:45:00,Flying Coaster,10.466671665056296,Validation
2022-01-25 10:00:00,Water Ride,12.828738643420362,Validation
2021-10-15 11:15:00,Water Ride,24.63174510764458,Validation
2020-03-06 10:15:00,Pirate Ship,34.848920995357986,Validation
2022-05-26 12:30:00,Pirate Ship,45.059808525667805,Validation
2021-11-20 17:00:00,Flying Coaster,18.08116154307819,Validation
2018-10-22 10:30:00,Flying Coaster,50.821641203001136,Validation
2019-10-31 10:45:00,Water Ride,32.89052849026933,Validation
2020-10-11 15:15:00,Pirate Ship,29.352000314751418,Validation
2022-06-24 19:30:00,Pirate Ship,23.876898611583403,Validation
2022-07-10 16:00:00,Flying Coaster,11.926901387993954,Validation
2019-11-08 09:00:00,Water Ride,19.76217089307375,Validation
2022-05-28 10:30:00,Water Ride,40.77456437164551,Validation
2021-06-27 16:00:00,Pirate Ship,15.135502972690617,Validation
2020-09-02 12:30:00,Pirate Ship,18.57290917139885,Validation
2021-12-07 19:45:00,Flying Coaster,5.574661438648328,Validation
2022-04-26 17:00:00,Pirate Ship,50.260075309223794,Validation
2020-02-23 10:15:00,Pirate Ship,38.82049021045907,Validation
2021-08-06 11:45:00,Water Ride,22.679515081341577,Validation
2018-11-23 10:15:00,Flying Coaster,17.07483686448261,Validation
2021-08-12 10:15:00,Water Ride,27.377052046627536,Validation
2021-08-09 15:15:00,Water Ride,27.58709652177331,Validation
2021-10-16 15:00:00,Water Ride,33.55205138935257,Validation
2019-11-16 14:45:00,Flying Coaster,34.4140995887643,Validation
2021-12-07 15:30:00,Pirate Ship,40.79798017496175,Validation
2019-08-08 11:45:00,Water Ride,36.96872973121016,Validation
2022-06-15 18:00:00,Flying Coaster,5.496461311887019,Validation
2019-12-27 16:30:00,Flying Coaster,31.053656374223678,Validation
2021-09-10 17:30:00,Flying Coaster,6.718232718229997,Validation
2018-10-06 19:45:00,Pirate Ship,23.034063703989556,Validation
2021-12-24 17:45:00,Pirate Ship,24.090073057224252,Validation
2020-01-13 09:45:00,Flying Coaster,15.661138403148588,Validation
2022-01-20 10:30:00,Pirate Ship,18.25230829409011,Validation
2021-11-04 12:45:00,Pirate Ship,32.618415767371374,Validation
2022-03-26 16:15:00,Flying Coaster,30.069084385875836,Validation
2020-08-16 13:45:00,Water Ride,18.36524213247289,Validation
2021-09-15 16:00:00,Pirate Ship,16.43578064777777,Validation
2022-01-07 10:45:00,Water Ride,36.76614033716771,Validation
2022-05-16 16:15:00,Pirate Ship,43.602237245762964,Validation
2021-06-22 10:15:00,Pirate Ship,13.55272157763981,Validation
2021-11-22 09:30:00,Pirate Ship,31.781172533251652,Validation
2022-06-23 11:00:00,Pirate Ship,38.53036114165245,Validation
2019-12-18 15:00:00,Pirate Ship,35.60490665976846,Validation
2021-07-18 11:30:00,Flying Coaster,28.6343123771218,Validation
2018-12-01 17:45:00,Flying Coaster,12.981807611534602,Validation
2022-03-12 11:30:00,Pirate Ship,40.687053255332884,Validation
2019-08-26 16:30:00,Water Ride,25.256850181939036,Validation
2022-05-29 12:30:00,Water Ride,35.67643926320025,Validation
2021-11-03 12:45:00,Pirate Ship,30.282249238510715,Validation
2022-02-23 16:45:00,Pirate Ship,31.627557104162587,Validation
2021-10-17 16:45:00,Pirate Ship,27.208742836621308,Validation
2018-11-25 12:00:00,Water Ride,23.91223351782798,Validation
2022-07-30 19:00:00,Flying Coaster,4.971915722514494,Validation
2019-11-01 12:00:00,Water Ride,42.712753122666996,Validation
2018-10-10 14:15:00,Pirate Ship,24.899740242922373,Validation
2021-12-24 14:30:00,Pirate Ship,29.586789506413748,Validation
2020-08-01 14:00:00,Pirate Ship,32.40436867997056,Validation
2020-01-12 15:30:00,Pirate Ship,47.10055970953417,Validation
2022-01-08 13:15:00,Flying Coaster,34.95367140194588,Validation
2019-08-19 14:30:00,Water Ride,32.9313582553435,Validation
2019-08-10 18:30:00,Water Ride,21.67530393274621,Validation
2019-03-11 13:15:00,Flying Coaster,32.53327080232624,Validation
2019-10-30 17:00:00,Flying Coaster,24.63048796616042,Validation
2021-06-27 12:30:00,Flying Coaster,36.563103305549134,Validation
2020-09-20 13:30:00,Water Ride,17.055367260192817,Validation
2020-02-25 14:30:00,Water Ride,53.173353366009636,Validation
2019-07-14 17:15:00,Water Ride,19.69393180121007,Validation
2022-01-16 18:30:00,Water Ride,12.10141280406866,Validation
2020-08-23 15:00:00,Pirate Ship,32.95690154261871,Validation
2018-10-02 17:00:00,Pirate Ship,34.36845829213651,Validation
2019-11-06 12:30:00,Water Ride,13.112135120316488,Validation
2018-11-11 10:15:00,Water Ride,28.64778069683331,Validation
2021-09-13 10:45:00,Pirate Ship,18.65165259339991,Validation
2020-02-04 09:45:00,Pirate Ship,33.55718310384525,Validation
2022-05-24 20:30:00,Flying Coaster,4.417902954902114,Validation
2018-12-03 09:30:00,Flying Coaster,19.28223000310157,Validation
2021-09-26 12:30:00,Flying Coaster,34.04489453563504,Validation
2019-10-25 16:15:00,Water Ride,22.361870300933184,Validation
2020-03-07 13:30:00,Pirate Ship,50.40576412119091,Validation
2022-05-06 13:45:00,Flying Coaster,28.4812755193089,Validation
2021-12-12 18:30:00,Water Ride,24.954228201042216,Validation
2022-07-23 17:45:00,Water Ride,21.64720637143252,Validation
2019-01-09 12:45:00,Flying Coaster,19.501122578041937,Validation
2019-07-10 17:45:00,Flying Coaster,12.045536387878116,Validation
2018-10-04 15:15:00,Flying Coaster,16.23594203890009,Validation
2019-04-25 16:15:00,Flying Coaster,18.845371218711097,Validation
2018-12-04 14:00:00,Water Ride,21.995719000592892,Validation
