ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
153.0,0,30,100000.0,100000.0,100000.0,2021,12,1,10,45,0,2,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,True,False,1,1,1,9.4675,8.715,7.875,0.5975,78.75
306.0,0,25,100000.0,100000.0,100000.0,2021,12,19,10,30,0,6,1,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,True,False,1,1,1,3.58,0.885,3.4,0.7410108303249097,100.0
247.0,0,20,100000.0,100000.0,100000.0,2020,8,4,13,15,0,1,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,9.19,21.7925,2.17,0.2417013888888889,16.75
756.0,0,35,100000.0,100000.0,100000.0,2021,10,18,14,0,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,13.17,16.25,3.85,1.0,100.0
756.0,0,5,-195.0,100000.0,135.0,2022,8,16,20,45,0,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,7.0425,18.0525,2.67,1.77,100.0
247.0,0,5,435.0,100000.0,705.0,2019,4,2,10,15,0,1,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,8.135,11.075,4.93,0.2188541666666666,48.75
247.0,0,30,285.0,100000.0,435.0,2019,1,27,11,45,0,6,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,False,True,1,1,1,2.8200000000000003,3.0125,7.1775,0.38,86.25
276.25,0,25,100000.0,100000.0,100000.0,2020,10,17,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,8.93,10.364999999999998,2.7350000000000003,0.2264545454545454,86.5
756.0,0,30,0.0,100000.0,330.0,2022,6,4,17,30,0,5,1,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,False,1,1,1,18.16,25.685,2.24,0.4131818181818181,100.0
756.0,0,20,45.0,100000.0,165.0,2020,2,11,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,False,1,1,1,3.3975,2.375,7.959999999999999,0.1395454545454545,71.75
756.0,0,5,120.0,100000.0,210.0,2019,11,4,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,10.39,12.845,7.21,1.842608695652174,47.5
756.0,0,5,240.0,100000.0,360.0,2019,1,28,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,False,False,1,1,1,-3.2350000000000003,0.22,6.87,0.1133720930232558,98.5
756.0,0,35,105.0,100000.0,435.0,2022,5,25,15,45,0,2,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,10.5675,19.495,5.295,0.1325862068965517,93.25
247.0,0,5,450.0,100000.0,750.0,2019,5,16,10,0,0,3,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,3.39,11.14,3.3,0.1063414634146341,19.0
153.0,0,40,100000.0,100000.0,100000.0,2020,8,14,12,15,0,4,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,17.635,22.875,2.79,0.39296875,88.0
304.867,0,35,100000.0,100000.0,100000.0,2022,3,3,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,True,False,1,1,1,8.6125,10.585,1.1700000000000002,0.5730848623853211,68.25
230.533,1,30,15.0,-285.0,225.0,2019,10,13,17,15,0,6,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,16.2275,23.7825,5.8625,0.1595833333333333,41.75
756.0,0,5,100000.0,100000.0,100000.0,2020,8,6,9,30,0,3,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,12.83,22.175,1.845,0.5674305555555555,84.5
306.0,0,35,100000.0,100000.0,100000.0,2021,10,16,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,9.09,15.95,1.11,1.0,1.0
224.5,0,35,300.0,-20.0,570.0,2018,10,6,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,12.205,19.735,4.1,0.1426506024096385,0.0
756.0,0,25,100000.0,100000.0,100000.0,2021,12,8,11,45,0,2,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,False,False,1,1,1,2.9974999999999996,2.7875,3.885,0.125625,100.0
756.0,0,45,210.0,100000.0,540.0,2022,6,7,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,False,1,1,1,14.9,20.27,5.25,0.138,49.0
247.0,0,30,100000.0,100000.0,100000.0,2022,3,27,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1,5.57,18.585,3.325,0.440495283018868,0.0
301.75,0,20,100000.0,100000.0,100000.0,2021,10,11,14,45,0,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,9.77,15.11,4.165,1.0,93.0
280.5,0,40,60.0,100000.0,240.0,2020,2,24,16,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1,9.64,11.56,8.1,0.3636,97.0
756.0,0,15,210.0,-100.0,390.0,2018,12,12,13,30,0,2,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,False,False,1,1,1,0.285,0.0999999999999999,3.375,0.7031102362204724,1.0
756.0,0,15,375.0,75.0,525.0,2019,10,14,11,15,0,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,14.74,19.39,5.16,0.8848863636363636,31.25
293.25,0,35,100000.0,100000.0,100000.0,2021,8,19,18,45,0,3,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,13.6975,18.775,2.3600000000000003,0.1385204081632653,100.0
247.0,0,40,100000.0,100000.0,100000.0,2021,10,12,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,10.8775,14.475,3.08,1.0,94.25
756.0,0,40,120.0,100000.0,270.0,2019,3,7,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1,1.02,9.2,8.68,0.208,46.0
756.0,0,15,100000.0,100000.0,100000.0,2021,10,15,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,10.65,15.39,0.76,1.0,95.0
247.0,0,20,270.0,-30.0,480.0,2019,10,13,13,0,0,6,1,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,15.86,23.86,5.79,0.221923076923077,3.0
224.5,0,20,100000.0,100000.0,100000.0,2021,9,14,13,15,0,1,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,False,True,1,1,1,18.025,22.04,4.56,0.254,94.5
756.0,0,20,60.0,-250.0,240.0,2018,12,11,16,0,0,1,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,False,1,1,1,6.81,7.56,1.03,0.4407086614173228,99.0
756.0,0,25,15.0,100000.0,285.0,2019,4,9,17,15,0,1,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,5.1499999999999995,12.1275,3.1325,0.1125,54.75
247.0,0,15,-30.0,100000.0,300.0,2019,7,30,18,0,0,1,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,13.06,22.92,6.85,0.1330434782608695,36.0
153.0,0,45,405.0,100000.0,735.0,2022,4,14,10,45,0,3,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,12.5175,15.32,1.5475,0.2381249999999999,25.75
247.0,0,25,100000.0,100000.0,100000.0,2021,8,25,10,30,0,2,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,11.585,17.52,4.59,0.13,69.0
247.0,0,35,240.0,100000.0,570.0,2022,5,3,13,30,0,1,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,8.145,16.925,4.505,0.17005,55.0
756.0,0,20,345.0,100000.0,465.0,2019,2,15,11,15,0,4,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1,-0.97,7.3875,2.3125,0.2857065217391304,0.0
247.0,0,30,210.0,100000.0,540.0,2022,6,24,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,17.88,22.38,4.48,0.2225,73.0
247.0,0,30,90.0,100000.0,360.0,2019,4,11,16,0,0,3,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,-0.4,11.58,5.48,0.127037037037037,3.0
247.0,0,35,330.0,100000.0,480.0,2019,3,25,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,False,True,1,1,1,0.34,9.0,5.87,0.1607222222222222,58.0
756.0,0,10,90.0,100000.0,240.0,2019,3,14,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1,6.825,6.025,9.345,0.595,100.0
238.0,0,35,100000.0,100000.0,100000.0,2020,7,26,15,0,0,6,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,12.34,24.09,4.52,0.1445454545454545,99.0
247.0,0,20,240.0,100000.0,570.0,2019,5,20,13,30,0,0,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,13.275,16.465,4.395,0.161551724137931,99.0
756.0,0,15,210.0,-100.0,330.0,2018,11,27,13,30,0,1,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,5.5,6.355,3.38,0.2002,86.5
756.0,0,10,105.0,100000.0,225.0,2020,2,7,15,15,0,4,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1,4.3625,9.4825,3.835,0.2163402061855669,22.25
247.0,0,30,100000.0,100000.0,100000.0,2022,1,2,17,45,0,6,1,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,False,True,1,1,1,11.2225,12.5125,7.425,0.256875,98.5
306.0,0,15,-90.0,100000.0,240.0,2022,7,9,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,13.61,27.81,5.04,0.1271621621621621,1.0
306.0,0,40,75.0,100000.0,405.0,2022,5,14,16,15,0,5,1,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,11.3075,22.4825,1.2225,0.1805710659898476,89.75
756.0,0,30,135.0,-175.0,255.0,2018,11,16,14,45,0,4,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,5.385,3.925,2.5475,0.1650443786982248,100.0
306.0,0,25,100000.0,100000.0,100000.0,2022,1,8,13,15,0,5,1,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,True,False,1,1,1,6.64,3.025,6.915,0.7175,100.0
247.0,0,30,330.0,100000.0,660.0,2019,5,25,12,0,0,5,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,14.57,20.11,1.92,0.5497894736842105,52.0
153.0,0,55,195.0,100000.0,525.0,2022,4,26,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,8.0025,13.2975,3.2875,0.1466935483870967,99.25
247.0,0,10,100000.0,100000.0,100000.0,2020,9,15,11,15,0,1,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,False,True,1,1,1,14.5325,25.795,2.5075,0.2049324324324324,35.25
630.0,0,10,100000.0,100000.0,100000.0,2022,1,8,19,45,0,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,False,False,1,1,1,7.319999999999999,3.6375,9.0525,0.9375,97.75
247.0,0,30,100000.0,100000.0,100000.0,2021,8,6,18,15,0,4,0,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,16.0675,21.835,5.72,0.134,92.75
264.633,0,25,375.0,55.0,585.0,2018,10,14,11,15,0,6,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,10.4625,20.01,6.5975,0.339375,15.5
247.0,0,30,75.0,100000.0,405.0,2022,6,30,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,False,True,1,1,1,14.0675,14.88,1.2775,0.6825,92.75
756.0,0,5,420.0,100000.0,750.0,2022,5,25,10,30,0,2,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,11.31,15.31,3.27,0.1362068965517241,51.0
247.0,0,15,225.0,100000.0,345.0,2020,1,29,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,False,True,1,1,1,5.3875,5.445,6.0525,0.2076724137931034,98.5
756.0,0,25,165.0,100000.0,345.0,2020,2,8,14,15,0,5,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,False,1,1,1,7.4025,9.7875,3.685,0.1546907216494845,99.25
181.133,4,45,150.0,100000.0,480.0,2022,7,15,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,9.05,25.17,3.5,0.1460810810810811,0.0
756.0,0,50,225.0,100000.0,555.0,2022,6,10,13,45,0,4,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,False,1,1,1,16.26,22.6475,4.4799999999999995,0.13574,92.5
267.75,0,40,180.0,-120.0,480.0,2019,12,14,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,True,False,1,1,1,7.12,6.11,6.93,0.16,69.0
714.0,0,15,450.0,100000.0,780.0,2022,7,13,10,0,0,2,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,16.05,25.23,1.75,0.1389189189189189,89.0
756.0,0,5,225.0,100000.0,345.0,2020,1,29,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,False,False,1,1,1,5.3875,5.445,6.0525,0.2076724137931034,98.5
247.0,0,25,100000.0,100000.0,100000.0,2020,8,1,16,30,0,5,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,17.564999999999998,28.045,3.685,1.639090909090909,83.5
247.0,0,30,-30.0,100000.0,300.0,2022,6,17,18,0,0,4,0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,14.26,32.51,1.0,0.31488,97.0
630.0,0,15,405.0,100000.0,555.0,2019,2,25,10,15,0,0,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,1,1,1,-5.15,8.195,3.395,0.1572697368421052,0.0
207.117,0,30,100000.0,100000.0,100000.0,2021,12,9,13,15,0,3,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,True,False,1,1,1,4.1625,2.7325,4.0975,0.2125,49.25
51.5667,0,5,100000.0,100000.0,100000.0,2020,10,5,12,15,0,0,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,11.697500000000002,12.1125,4.8075,0.5075,100.0
756.0,0,15,100000.0,100000.0,100000.0,2021,9,4,17,45,0,5,1,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,False,False,1,1,1,16.384999999999998,25.9175,1.2525,0.6344174757281553,34.5
153.0,0,45,30.0,-270.0,120.0,2020,1,6,16,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,True,False,1,1,1,4.36,4.46,4.25,0.2405309734513274,0.0
247.0,0,20,100000.0,100000.0,100000.0,2022,3,20,9,30,0,6,1,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1,0.7649999999999999,3.854999999999999,2.16,0.7278651685393258,0.0
756.0,0,40,165.0,100000.0,495.0,2019,8,4,14,45,0,6,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,13.3675,28.04,2.26,0.6438736263736263,100.0
756.0,0,35,15.0,100000.0,285.0,2019,4,17,17,15,0,2,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,7.4025,17.05,3.6675,0.193463687150838,94.0
756.0,0,45,-15.0,-325.0,285.0,2019,1,2,17,15,0,2,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,False,False,1,1,1,-2.305,3.06,3.2375,0.1254929577464788,56.75
247.0,0,45,195.0,100000.0,525.0,2019,6,9,14,15,0,6,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1,8.4875,16.604999999999997,1.7425000000000002,0.1339285714285714,58.5
756.0,0,5,-165.0,100000.0,165.0,2022,4,23,20,15,0,5,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,10.135000000000002,14.5375,5.2325,0.4696428571428571,100.0
756.0,0,25,375.0,75.0,675.0,2019,11,16,10,45,0,5,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,4.115,1.315,5.04,0.1014830508474576,100.0
247.0,0,30,375.0,100000.0,645.0,2019,9,14,11,15,0,5,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,False,True,1,1,1,13.695,18.4025,3.5675,0.1209463276836158,99.25
247.0,0,20,270.0,100000.0,600.0,2022,5,18,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,17.82,25.09,2.7,0.3554054054054054,97.0
756.0,0,15,360.0,100000.0,690.0,2019,7,20,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,15.625,25.91,4.52,0.6225,31.5
247.0,0,40,210.0,-100.0,510.0,2019,1,5,13,30,0,5,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,False,True,1,1,1,-1.085,2.145,4.005,0.1639436619718309,100.0
306.0,0,30,100000.0,100000.0,100000.0,2021,11,6,17,15,0,5,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,6.1925,7.655,2.2325,0.1642553191489361,99.0
247.0,0,40,165.0,100000.0,495.0,2022,4,12,14,45,0,1,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,11.3375,20.0375,4.21,0.1233139534883721,96.0
756.0,0,70,100000.0,100000.0,100000.0,2021,9,25,16,30,0,5,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,False,False,1,1,1,17.78,23.73,1.6949999999999998,0.7992916666666666,93.0
