DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-06-29 11:00:00,Flying Coaster,27.19494,Validation
2019-11-30 10:00:00,Water Ride,44.906727,Validation
2019-08-17 16:45:00,Water Ride,30.046453,Validation
2019-07-19 12:30:00,Water Ride,29.033833,Validation
2021-07-02 18:00:00,Pirate Ship,9.57276,Validation
2022-01-15 17:15:00,Pirate Ship,28.692112,Validation
2022-07-01 17:15:00,Pirate Ship,27.490469,Validation
2021-07-18 11:30:00,Water Ride,26.831442,Validation
2021-07-18 11:30:00,Pirate Ship,24.240381,Validation
2021-07-18 11:30:00,Flying Coaster,34.04595,Validation
2018-10-07 14:15:00,Pirate Ship,21.335077,Validation
2020-10-11 17:15:00,Pirate Ship,18.78987,Validation
2021-09-11 13:15:00,Flying Coaster,30.124054,Validation
2019-07-09 10:15:00,Water Ride,23.45901,Validation
2019-07-09 10:15:00,Flying Coaster,28.572691,Validation
2020-07-18 13:15:00,Water Ride,21.876743,Validation
2022-05-06 10:30:00,Pirate Ship,40.730232,Validation
2019-05-18 13:45:00,Water Ride,36.88579,Validation
2021-08-24 10:00:00,Flying Coaster,19.223227,Validation
2021-12-26 17:00:00,Pirate Ship,32.618896,Validation
2022-07-21 09:15:00,Pirate Ship,27.593887,Validation
2022-07-21 09:15:00,Flying Coaster,19.804607,Validation
2022-07-06 11:45:00,Water Ride,36.585457,Validation
2022-07-06 11:45:00,Pirate Ship,39.429577,Validation
2019-08-04 09:30:00,Flying Coaster,23.38468,Validation
2021-11-24 12:15:00,Flying Coaster,12.192746,Validation
2021-11-24 12:15:00,Water Ride,24.079073,Validation
2022-04-07 16:45:00,Pirate Ship,33.799187,Validation
2022-04-07 16:45:00,Flying Coaster,5.3985386,Validation
2022-04-07 16:45:00,Water Ride,27.791842,Validation
2021-09-21 10:15:00,Water Ride,20.25921,Validation
2020-01-02 10:45:00,Flying Coaster,39.9622,Validation
2020-01-02 10:45:00,Water Ride,41.29831,Validation
2019-12-19 13:30:00,Pirate Ship,24.618483,Validation
2022-01-23 10:15:00,Pirate Ship,30.688929,Validation
2020-02-19 09:45:00,Flying Coaster,31.434607,Validation
2020-02-19 09:45:00,Pirate Ship,26.7136,Validation
2022-07-18 10:15:00,Pirate Ship,35.376472,Validation
2019-06-26 19:00:00,Water Ride,20.582172,Validation
2020-08-14 09:30:00,Flying Coaster,15.280177,Validation
2022-07-19 13:00:00,Flying Coaster,32.614773,Validation
2019-12-15 10:15:00,Water Ride,33.46636,Validation
2021-09-12 16:00:00,Flying Coaster,13.7638235,Validation
2020-07-21 13:45:00,Pirate Ship,18.46327,Validation
2020-07-21 13:45:00,Flying Coaster,25.252262,Validation
2022-02-25 17:45:00,Pirate Ship,28.482689,Validation
2019-05-17 16:45:00,Water Ride,22.287067,Validation
2022-01-20 10:30:00,Water Ride,17.9434,Validation
2022-01-20 10:30:00,Pirate Ship,21.676628,Validation
2021-09-28 14:30:00,Water Ride,19.805155,Validation
2021-09-28 14:30:00,Flying Coaster,9.273389,Validation
2021-09-28 14:30:00,Pirate Ship,16.029305,Validation
2019-07-17 18:15:00,Water Ride,17.93456,Validation
2022-06-23 13:30:00,Pirate Ship,34.45472,Validation
2018-11-26 15:30:00,Water Ride,19.676264,Validation
2018-11-26 15:30:00,Flying Coaster,11.71651,Validation
2020-02-24 11:30:00,Water Ride,31.69572,Validation
2020-10-18 17:30:00,Water Ride,21.270336,Validation
2019-05-14 14:15:00,Flying Coaster,41.92578,Validation
2019-07-05 09:30:00,Flying Coaster,27.323149,Validation
2018-11-10 13:15:00,Flying Coaster,35.368435,Validation
2020-09-01 15:30:00,Pirate Ship,14.154761,Validation
2020-09-01 15:30:00,Flying Coaster,10.421265,Validation
2019-08-12 16:45:00,Water Ride,38.2948,Validation
2019-12-31 11:45:00,Pirate Ship,35.957058,Validation
2020-01-10 15:45:00,Water Ride,14.447431,Validation
2020-01-10 15:45:00,Flying Coaster,14.352421,Validation
2019-09-19 11:30:00,Water Ride,12.838879,Validation
2019-11-10 09:45:00,Water Ride,32.95479,Validation
2021-10-04 13:15:00,Water Ride,15.401002,Validation
2021-10-04 13:15:00,Pirate Ship,13.026263,Validation
2019-08-26 16:30:00,Flying Coaster,32.28293,Validation
2019-08-26 16:30:00,Water Ride,26.819056,Validation
2020-02-05 10:15:00,Water Ride,14.785307,Validation
2020-02-05 10:15:00,Flying Coaster,13.914363,Validation
2019-04-16 15:15:00,Flying Coaster,32.65389,Validation
2020-08-20 12:30:00,Flying Coaster,34.345837,Validation
2022-07-02 15:30:00,Flying Coaster,23.180546,Validation
2019-04-03 17:15:00,Flying Coaster,7.648275,Validation
2020-09-06 11:45:00,Pirate Ship,26.90032,Validation
2021-11-09 10:45:00,Flying Coaster,20.90512,Validation
2021-06-19 16:00:00,Pirate Ship,25.535753,Validation
2021-06-19 16:00:00,Water Ride,20.483047,Validation
2020-01-23 13:45:00,Pirate Ship,15.753695,Validation
2020-01-23 13:45:00,Flying Coaster,9.395851,Validation
2019-05-10 12:15:00,Flying Coaster,25.808956,Validation
2019-05-28 17:30:00,Water Ride,18.77053,Validation
2019-12-01 09:45:00,Flying Coaster,25.525358,Validation
2019-12-30 19:30:00,Flying Coaster,25.315645,Validation
2019-12-30 19:30:00,Pirate Ship,28.159866,Validation
2019-03-05 10:00:00,Water Ride,29.002157,Validation
2022-04-26 10:30:00,Water Ride,42.701767,Validation
2022-04-26 10:30:00,Pirate Ship,47.483162,Validation
2020-08-22 17:30:00,Water Ride,26.318752,Validation
2021-09-16 13:00:00,Pirate Ship,16.601152,Validation
2021-09-16 13:00:00,Water Ride,22.384935,Validation
2022-05-18 19:00:00,Pirate Ship,32.516876,Validation
2019-08-11 19:00:00,Water Ride,26.125114,Validation
2019-08-11 19:00:00,Flying Coaster,9.3357525,Validation
2019-09-28 14:15:00,Flying Coaster,51.075127,Validation
2021-07-27 14:00:00,Flying Coaster,14.454082,Validation
2021-08-15 15:45:00,Flying Coaster,10.131225,Validation
2021-08-15 15:45:00,Pirate Ship,23.294222,Validation
2021-12-15 13:30:00,Water Ride,32.05407,Validation
2020-09-27 17:00:00,Water Ride,13.442869,Validation
2020-09-27 17:00:00,Flying Coaster,3.8539011,Validation
2019-01-19 10:45:00,Flying Coaster,39.484554,Validation
2019-08-05 09:45:00,Flying Coaster,30.667547,Validation
2022-08-15 10:00:00,Pirate Ship,39.568573,Validation
2019-03-06 11:15:00,Flying Coaster,24.69161,Validation
2019-01-05 09:00:00,Flying Coaster,38.415184,Validation
2019-11-11 11:45:00,Flying Coaster,34.59199,Validation
2019-07-28 12:00:00,Water Ride,31.225014,Validation
2022-01-07 10:45:00,Flying Coaster,40.827995,Validation
2022-01-07 10:45:00,Water Ride,33.605556,Validation
2019-03-08 15:45:00,Flying Coaster,36.09665,Validation
2021-09-28 16:45:00,Flying Coaster,8.174628,Validation
2019-06-30 19:15:00,Water Ride,19.445305,Validation
2022-01-29 18:00:00,Water Ride,13.20452,Validation
2020-03-06 10:15:00,Water Ride,25.13416,Validation
2020-03-06 10:15:00,Flying Coaster,15.826764,Validation
2020-03-06 10:15:00,Pirate Ship,42.583313,Validation
2021-08-28 11:30:00,Water Ride,33.199833,Validation
2019-06-30 15:45:00,Water Ride,18.469189,Validation
2022-07-14 17:30:00,Water Ride,18.720398,Validation
2019-05-25 18:30:00,Water Ride,20.938576,Validation
2021-10-22 12:00:00,Water Ride,42.69668,Validation
2019-07-15 19:30:00,Flying Coaster,13.244047,Validation
2019-07-15 19:30:00,Water Ride,15.725062,Validation
2020-10-29 18:00:00,Water Ride,9.11307,Validation
2019-05-02 16:00:00,Flying Coaster,18.065487,Validation
2019-09-14 20:00:00,Flying Coaster,3.3383067,Validation
2020-10-18 15:15:00,Flying Coaster,31.046024,Validation
2020-10-18 15:15:00,Pirate Ship,32.463337,Validation
2021-09-03 13:00:00,Water Ride,22.34178,Validation
2020-10-10 16:15:00,Flying Coaster,27.48377,Validation
2022-02-07 14:00:00,Pirate Ship,36.66543,Validation
2019-10-18 15:45:00,Water Ride,21.839458,Validation
2019-10-06 17:45:00,Water Ride,17.480364,Validation
2019-07-01 12:45:00,Water Ride,29.45408,Validation
2018-10-26 15:30:00,Pirate Ship,38.803864,Validation
2019-05-27 17:00:00,Water Ride,25.41496,Validation
2019-06-27 12:30:00,Flying Coaster,44.380882,Validation
2018-11-04 14:45:00,Flying Coaster,27.103941,Validation
2019-10-11 18:00:00,Flying Coaster,5.29606,Validation
2018-10-11 09:45:00,Pirate Ship,32.23721,Validation
2022-06-03 17:00:00,Water Ride,29.804188,Validation
2020-10-08 09:15:00,Water Ride,10.899982,Validation
2019-05-15 13:45:00,Water Ride,21.886106,Validation
2018-11-11 10:15:00,Flying Coaster,28.061518,Validation
2018-11-11 10:15:00,Water Ride,31.560263,Validation
2022-04-02 18:00:00,Water Ride,25.806368,Validation
2022-03-21 14:45:00,Pirate Ship,37.43691,Validation
2022-03-21 14:45:00,Water Ride,39.02407,Validation
2022-04-29 10:00:00,Water Ride,34.132877,Validation
2022-04-07 10:45:00,Flying Coaster,29.213964,Validation
2020-10-12 10:15:00,Pirate Ship,21.492012,Validation
2021-11-17 11:00:00,Water Ride,25.331676,Validation
2021-11-17 11:00:00,Pirate Ship,24.821358,Validation
2019-07-15 10:00:00,Water Ride,26.097593,Validation
2021-10-08 17:30:00,Pirate Ship,10.0800905,Validation
2020-09-10 17:45:00,Pirate Ship,8.851654,Validation
2021-11-08 10:15:00,Water Ride,26.127884,Validation
2021-07-09 17:15:00,Flying Coaster,16.659447,Validation
2021-07-09 17:15:00,Water Ride,10.505147,Validation
2019-08-25 13:00:00,Water Ride,28.501553,Validation
2019-04-20 11:45:00,Water Ride,46.83763,Validation
2019-12-26 12:30:00,Pirate Ship,33.773006,Validation
2021-11-13 11:45:00,Pirate Ship,37.60668,Validation
2021-11-13 11:45:00,Water Ride,42.112854,Validation
2019-07-20 19:15:00,Water Ride,21.266512,Validation
2022-04-06 10:15:00,Flying Coaster,26.634945,Validation
2022-04-06 10:15:00,Water Ride,27.293083,Validation
2021-11-28 13:00:00,Water Ride,30.951822,Validation
2021-11-28 13:00:00,Pirate Ship,22.669298,Validation
2019-07-09 16:30:00,Water Ride,22.968552,Validation
2022-07-08 15:30:00,Pirate Ship,28.108788,Validation
2022-07-08 15:30:00,Water Ride,18.597975,Validation
2020-01-24 15:15:00,Water Ride,19.172245,Validation
2020-01-24 15:15:00,Pirate Ship,23.790092,Validation
2020-01-24 15:15:00,Flying Coaster,7.019212,Validation
2021-11-14 12:15:00,Flying Coaster,20.77637,Validation
2022-07-23 15:00:00,Pirate Ship,29.452715,Validation
2020-07-24 12:30:00,Water Ride,17.854052,Validation
2021-10-22 15:30:00,Flying Coaster,23.252468,Validation
2021-07-18 16:30:00,Flying Coaster,10.38169,Validation
2020-07-11 15:45:00,Flying Coaster,8.182163,Validation
2020-07-11 15:45:00,Pirate Ship,25.598818,Validation
2018-10-08 11:15:00,Water Ride,17.815134,Validation
2018-10-08 11:15:00,Flying Coaster,14.540043,Validation
2022-06-05 18:00:00,Pirate Ship,23.22686,Validation
2022-06-05 18:00:00,Water Ride,28.042643,Validation
2021-10-29 16:15:00,Water Ride,25.23816,Validation
2018-10-22 13:45:00,Flying Coaster,40.503674,Validation
2018-10-22 13:45:00,Pirate Ship,40.355778,Validation
2019-04-26 17:00:00,Water Ride,29.089188,Validation
2021-12-17 18:15:00,Flying Coaster,11.268199,Validation
2020-10-28 16:45:00,Pirate Ship,24.908695,Validation
2022-07-01 20:30:00,Flying Coaster,5.8384414,Validation
2021-09-22 12:15:00,Pirate Ship,13.779027,Validation
2019-08-23 10:45:00,Flying Coaster,29.03779,Validation
2020-08-26 12:45:00,Flying Coaster,18.702444,Validation
2019-08-12 14:45:00,Water Ride,31.886536,Validation
2018-12-29 09:00:00,Water Ride,46.504986,Validation
2019-05-07 13:45:00,Water Ride,16.64454,Validation
2019-05-07 13:45:00,Flying Coaster,13.370635,Validation
2022-02-06 12:30:00,Flying Coaster,18.369085,Validation
2020-01-08 13:30:00,Water Ride,25.416267,Validation
2021-12-17 10:15:00,Water Ride,36.21848,Validation
2022-03-10 15:30:00,Pirate Ship,26.59799,Validation
2021-10-05 16:30:00,Pirate Ship,6.3652754,Validation
2021-10-05 16:30:00,Water Ride,12.6362915,Validation
2020-08-29 10:30:00,Pirate Ship,38.765675,Validation
2019-11-09 19:00:00,Flying Coaster,7.1764364,Validation
2020-01-31 14:45:00,Flying Coaster,23.549942,Validation
2022-07-22 13:45:00,Flying Coaster,18.837605,Validation
2020-10-27 12:00:00,Water Ride,23.302433,Validation
2020-10-27 12:00:00,Flying Coaster,27.684824,Validation
2019-06-24 17:30:00,Flying Coaster,20.815306,Validation
2020-09-03 14:15:00,Flying Coaster,11.143005,Validation
2019-11-16 17:30:00,Flying Coaster,12.021954,Validation
2019-11-16 17:30:00,Water Ride,19.927578,Validation
2022-05-29 14:30:00,Water Ride,32.082344,Validation
2021-07-11 16:15:00,Water Ride,21.569326,Validation
2021-07-11 16:15:00,Pirate Ship,25.265095,Validation
2021-07-11 16:15:00,Flying Coaster,28.458141,Validation
2021-12-05 16:00:00,Pirate Ship,23.261978,Validation
2021-12-05 16:00:00,Flying Coaster,17.868372,Validation
2019-10-11 11:15:00,Flying Coaster,11.189487,Validation
2022-06-21 20:45:00,Pirate Ship,16.153305,Validation
2019-03-17 17:15:00,Water Ride,19.161871,Validation
2019-03-17 17:15:00,Flying Coaster,15.0162325,Validation
2022-03-27 18:45:00,Pirate Ship,20.669512,Validation
2021-07-26 18:15:00,Flying Coaster,3.1227453,Validation
2019-04-21 18:00:00,Water Ride,26.667833,Validation
2022-07-23 17:45:00,Flying Coaster,10.274307,Validation
2022-07-23 17:45:00,Water Ride,20.587442,Validation
2019-11-07 12:00:00,Flying Coaster,10.430813,Validation
2019-11-07 12:00:00,Water Ride,16.09985,Validation
2020-03-13 15:00:00,Water Ride,15.437114,Validation
2021-12-14 10:45:00,Flying Coaster,24.930784,Validation
2021-12-14 10:45:00,Water Ride,32.567223,Validation
2019-11-12 16:00:00,Water Ride,24.322168,Validation
2020-01-05 18:45:00,Pirate Ship,8.21283,Validation
2018-10-26 12:00:00,Water Ride,33.68678,Validation
2019-11-12 09:00:00,Water Ride,16.444588,Validation
2020-02-11 14:00:00,Pirate Ship,37.068726,Validation
2022-05-16 18:15:00,Pirate Ship,28.069344,Validation
2022-05-16 18:15:00,Water Ride,26.01819,Validation
2022-07-30 13:15:00,Flying Coaster,30.958141,Validation
2022-08-13 09:00:00,Flying Coaster,22.326403,Validation
2022-05-05 12:45:00,Water Ride,40.66511,Validation
2018-10-27 16:15:00,Pirate Ship,36.18477,Validation
2018-10-27 16:15:00,Water Ride,35.11985,Validation
2018-10-27 16:15:00,Flying Coaster,39.81432,Validation
2021-07-21 14:15:00,Flying Coaster,12.396295,Validation
2021-07-21 14:15:00,Pirate Ship,28.701338,Validation
2021-09-21 17:30:00,Flying Coaster,4.9579215,Validation
2019-12-22 09:45:00,Pirate Ship,38.769787,Validation
2022-01-14 17:30:00,Pirate Ship,16.906706,Validation
2019-08-15 13:00:00,Water Ride,30.81289,Validation
2021-10-13 14:45:00,Pirate Ship,21.310257,Validation
2021-08-12 12:15:00,Flying Coaster,29.2235,Validation
2022-07-16 19:15:00,Flying Coaster,9.557017,Validation
2020-09-12 12:15:00,Water Ride,30.497604,Validation
2021-11-23 15:30:00,Pirate Ship,19.209265,Validation
2022-08-02 20:30:00,Pirate Ship,20.089333,Validation
2022-01-06 14:15:00,Pirate Ship,41.874104,Validation
2022-01-06 14:15:00,Water Ride,36.112957,Validation
2021-06-16 13:15:00,Flying Coaster,26.3916,Validation
2021-06-16 13:15:00,Pirate Ship,17.259962,Validation
2019-09-22 14:15:00,Flying Coaster,29.353182,Validation
2020-07-14 13:45:00,Pirate Ship,21.374418,Validation
2022-04-13 19:00:00,Pirate Ship,31.241344,Validation
2019-06-25 15:30:00,Water Ride,22.043285,Validation
2022-04-28 10:45:00,Flying Coaster,42.83673,Validation
2021-07-13 11:15:00,Water Ride,20.100317,Validation
2020-08-15 12:30:00,Pirate Ship,31.946255,Validation
2020-08-15 12:30:00,Flying Coaster,37.030655,Validation
2019-12-07 09:15:00,Flying Coaster,31.998238,Validation
2021-10-01 10:30:00,Pirate Ship,18.548683,Validation
2021-10-01 10:30:00,Water Ride,18.878191,Validation
2021-10-01 10:30:00,Flying Coaster,15.415058,Validation
2019-12-31 17:45:00,Water Ride,8.291941,Validation
2019-10-25 18:30:00,Flying Coaster,9.739797,Validation
2018-10-29 10:30:00,Pirate Ship,35.35152,Validation
2018-10-29 10:30:00,Water Ride,32.98185,Validation
2019-08-26 19:00:00,Flying Coaster,23.49048,Validation
2019-01-24 14:00:00,Water Ride,13.058656,Validation
2019-09-03 17:30:00,Water Ride,28.853481,Validation
2021-11-06 09:45:00,Water Ride,35.67552,Validation
2021-12-29 12:45:00,Water Ride,56.25735,Validation
2021-12-29 12:45:00,Pirate Ship,43.41309,Validation
2020-09-19 10:00:00,Water Ride,29.329748,Validation
2022-07-16 14:30:00,Flying Coaster,34.101612,Validation
2022-07-16 14:30:00,Water Ride,31.835745,Validation
2019-08-20 09:30:00,Water Ride,35.656075,Validation
2020-09-11 12:00:00,Flying Coaster,13.143321,Validation
2019-07-26 15:15:00,Flying Coaster,21.140915,Validation
2021-08-13 18:15:00,Flying Coaster,6.3567543,Validation
2021-08-13 18:15:00,Water Ride,10.616758,Validation
2018-11-11 15:15:00,Water Ride,22.595339,Validation
2018-11-11 15:15:00,Flying Coaster,17.13381,Validation
2021-08-06 14:45:00,Water Ride,23.784233,Validation
2019-08-05 12:45:00,Flying Coaster,40.034554,Validation
2022-06-23 15:30:00,Water Ride,22.801401,Validation
2019-12-29 09:30:00,Pirate Ship,53.48498,Validation
2019-10-10 09:30:00,Water Ride,16.26746,Validation
2020-01-30 14:30:00,Water Ride,9.595014,Validation
2018-11-19 09:45:00,Water Ride,21.326765,Validation
2022-05-04 10:45:00,Water Ride,38.46176,Validation
2021-12-15 19:45:00,Water Ride,19.558323,Validation
2021-12-15 19:45:00,Pirate Ship,21.794344,Validation
2021-07-06 16:30:00,Pirate Ship,20.111225,Validation
2020-03-09 11:30:00,Water Ride,25.085209,Validation
2020-03-09 11:30:00,Pirate Ship,36.154068,Validation
2019-10-29 14:45:00,Flying Coaster,37.257168,Validation
2019-10-29 14:45:00,Water Ride,28.171387,Validation
2022-03-25 16:45:00,Flying Coaster,16.488085,Validation
2020-03-07 16:30:00,Flying Coaster,33.88159,Validation
2020-02-04 14:00:00,Flying Coaster,11.402692,Validation
2020-02-04 14:00:00,Water Ride,19.167486,Validation
2019-03-04 10:45:00,Water Ride,42.986366,Validation
2019-03-04 10:45:00,Flying Coaster,20.032116,Validation
2022-08-09 17:30:00,Water Ride,23.707739,Validation
2021-10-26 10:45:00,Pirate Ship,38.432743,Validation
2018-10-16 11:00:00,Flying Coaster,20.39435,Validation
2018-11-21 13:00:00,Water Ride,19.02915,Validation
2018-11-21 13:00:00,Flying Coaster,13.576542,Validation
2022-02-10 14:15:00,Flying Coaster,13.7081175,Validation
2022-02-10 14:15:00,Pirate Ship,25.53742,Validation
2021-06-29 12:00:00,Water Ride,20.7119,Validation
2020-09-09 17:45:00,Water Ride,3.622554,Validation
2018-12-17 16:45:00,Flying Coaster,13.20806,Validation
2018-10-31 10:30:00,Flying Coaster,15.21586,Validation
2018-10-31 10:30:00,Pirate Ship,22.38059,Validation
2019-06-06 16:45:00,Water Ride,28.201538,Validation
2020-08-24 17:00:00,Water Ride,20.019175,Validation
2022-06-18 19:00:00,Water Ride,23.274689,Validation
2019-10-21 13:15:00,Flying Coaster,45.71994,Validation
2022-04-19 20:30:00,Flying Coaster,6.8133097,Validation
2022-08-03 15:45:00,Flying Coaster,7.9940567,Validation
2022-06-01 10:15:00,Flying Coaster,31.632843,Validation
2022-06-04 14:00:00,Water Ride,36.29503,Validation
2019-02-01 14:00:00,Water Ride,16.361303,Validation
2021-12-30 16:30:00,Flying Coaster,33.58311,Validation
2021-12-30 16:30:00,Water Ride,33.70027,Validation
2020-10-23 13:00:00,Pirate Ship,23.9465,Validation
2021-12-23 15:00:00,Pirate Ship,34.00801,Validation
2020-07-26 17:00:00,Pirate Ship,23.701836,Validation
2021-08-04 13:30:00,Pirate Ship,23.298716,Validation
2022-07-15 17:15:00,Pirate Ship,24.951582,Validation
2021-09-13 18:00:00,Flying Coaster,4.4788213,Validation
2021-09-13 18:00:00,Water Ride,10.565719,Validation
2021-08-10 16:30:00,Water Ride,23.230358,Validation
2021-07-06 09:45:00,Water Ride,21.752108,Validation
2022-03-10 11:45:00,Flying Coaster,20.251785,Validation
2019-02-23 14:45:00,Water Ride,42.413193,Validation
2022-04-06 20:45:00,Pirate Ship,8.566997,Validation
2019-05-12 20:00:00,Flying Coaster,6.839711,Validation
2019-02-05 13:00:00,Water Ride,19.23573,Validation
2018-10-31 19:15:00,Water Ride,8.361536,Validation
2022-07-13 13:00:00,Water Ride,32.01699,Validation
2019-08-09 13:30:00,Flying Coaster,20.25447,Validation
2020-03-09 13:30:00,Flying Coaster,30.89924,Validation
2022-05-27 20:45:00,Pirate Ship,15.728324,Validation
2020-08-23 15:00:00,Water Ride,22.185612,Validation
2020-08-23 15:00:00,Pirate Ship,24.900684,Validation
2019-03-22 15:00:00,Water Ride,22.776402,Validation
2019-06-26 15:15:00,Water Ride,20.531176,Validation
2020-08-21 14:00:00,Pirate Ship,23.538773,Validation
2019-03-08 13:45:00,Flying Coaster,38.51557,Validation
2022-07-15 10:00:00,Flying Coaster,31.94951,Validation
2022-07-15 10:00:00,Pirate Ship,37.325096,Validation
2018-11-25 15:45:00,Flying Coaster,10.736597,Validation
2022-01-25 10:00:00,Water Ride,17.486595,Validation
2022-01-25 10:00:00,Pirate Ship,21.930279,Validation
2022-05-26 12:30:00,Pirate Ship,40.88295,Validation
2021-11-20 17:00:00,Flying Coaster,28.361544,Validation
2019-10-31 10:45:00,Water Ride,32.485096,Validation
2022-07-10 16:00:00,Flying Coaster,15.905258,Validation
2019-11-08 09:00:00,Water Ride,17.36457,Validation
2022-05-28 10:30:00,Water Ride,42.900166,Validation
2018-11-23 10:15:00,Flying Coaster,13.98866,Validation
2021-08-12 10:15:00,Water Ride,22.205929,Validation
2019-11-16 14:45:00,Flying Coaster,34.929047,Validation
2019-08-08 11:45:00,Water Ride,34.982075,Validation
2022-06-15 18:00:00,Flying Coaster,7.885706,Validation
2019-12-27 16:30:00,Flying Coaster,33.91005,Validation
2021-09-10 17:30:00,Flying Coaster,3.9890926,Validation
2018-10-06 19:45:00,Pirate Ship,22.495794,Validation
2021-12-24 17:45:00,Pirate Ship,21.131601,Validation
2021-12-24 17:45:00,Flying Coaster,7.1772394,Validation
2020-01-13 09:45:00,Flying Coaster,15.792421,Validation
2021-11-22 09:30:00,Pirate Ship,23.76382,Validation
2019-12-18 15:00:00,Pirate Ship,28.240824,Validation
2018-12-01 17:45:00,Flying Coaster,12.782729,Validation
2021-11-03 12:45:00,Pirate Ship,27.28739,Validation
2021-10-17 16:45:00,Pirate Ship,26.580282,Validation
2018-11-25 12:00:00,Water Ride,29.329105,Validation
2022-07-30 19:00:00,Flying Coaster,9.339703,Validation
2019-11-01 12:00:00,Water Ride,37.967205,Validation
2019-08-19 14:30:00,Water Ride,33.088455,Validation
2019-08-10 18:30:00,Water Ride,22.806944,Validation
2019-03-11 13:15:00,Flying Coaster,24.60605,Validation
2019-03-11 13:15:00,Water Ride,27.238321,Validation
2019-10-30 17:00:00,Flying Coaster,28.584604,Validation
2020-02-25 14:30:00,Water Ride,34.617496,Validation
2020-02-25 14:30:00,Pirate Ship,45.219265,Validation
2022-01-16 18:30:00,Water Ride,12.7504,Validation
2020-02-04 09:45:00,Pirate Ship,27.948137,Validation
2022-05-24 20:30:00,Flying Coaster,4.8459864,Validation
2018-12-03 09:30:00,Flying Coaster,25.717056,Validation
2021-09-26 12:30:00,Flying Coaster,32.542946,Validation
2019-10-25 16:15:00,Water Ride,17.27813,Validation
2021-12-12 18:30:00,Water Ride,16.14513,Validation
2018-10-04 15:15:00,Flying Coaster,19.13663,Validation
2019-04-25 16:15:00,Flying Coaster,20.908405,Validation
2018-12-04 14:00:00,Water Ride,27.645853,Validation
2020-01-02 17:15:00,Pirate Ship,26.995861,Validation
2019-07-24 18:00:00,Water Ride,18.512842,Validation
2019-04-18 10:00:00,Flying Coaster,36.993374,Validation
2019-08-14 14:45:00,Water Ride,31.959795,Validation
2021-10-25 12:45:00,Pirate Ship,28.445137,Validation
2019-05-29 09:45:00,Water Ride,26.06594,Validation
2019-06-25 10:00:00,Water Ride,38.532406,Validation
2019-03-05 14:30:00,Flying Coaster,33.449757,Validation
2019-10-17 16:15:00,Flying Coaster,15.714367,Validation
2022-01-29 11:45:00,Water Ride,31.361732,Validation
2018-12-20 15:30:00,Flying Coaster,27.619621,Validation
2019-11-08 15:45:00,Flying Coaster,8.128216,Validation
2020-08-22 12:00:00,Flying Coaster,30.038822,Validation
2019-12-02 11:30:00,Flying Coaster,23.437794,Validation
2021-11-13 17:00:00,Flying Coaster,27.163525,Validation
2022-04-12 20:15:00,Pirate Ship,20.519026,Validation
2022-01-19 12:30:00,Pirate Ship,19.247675,Validation
2022-06-29 13:45:00,Flying Coaster,27.156385,Validation
2019-11-05 15:15:00,Flying Coaster,3.9674258,Validation
2020-09-26 13:45:00,Flying Coaster,41.19367,Validation
2022-06-28 10:00:00,Pirate Ship,38.628807,Validation
2021-10-30 19:00:00,Pirate Ship,11.606822,Validation
2019-09-16 17:00:00,Flying Coaster,16.37326,Validation
2018-11-20 14:15:00,Water Ride,12.325762,Validation
2018-11-20 14:15:00,Flying Coaster,7.186533,Validation
2020-01-21 10:45:00,Water Ride,19.99171,Validation
2020-01-21 10:45:00,Pirate Ship,27.237741,Validation
2021-07-19 12:45:00,Pirate Ship,24.80634,Validation
2021-11-02 14:30:00,Water Ride,29.074663,Validation
2020-02-28 11:30:00,Pirate Ship,32.703613,Validation
2020-02-28 11:30:00,Flying Coaster,27.090641,Validation
2021-08-26 17:00:00,Pirate Ship,26.636934,Validation
2018-10-18 11:15:00,Pirate Ship,25.59252,Validation
2019-06-18 16:30:00,Water Ride,22.99186,Validation
2022-01-16 16:30:00,Water Ride,22.155369,Validation
2022-01-16 16:30:00,Flying Coaster,5.6778197,Validation
2022-03-05 14:15:00,Flying Coaster,30.486732,Validation
2019-08-24 11:15:00,Flying Coaster,34.979095,Validation
2019-08-24 11:15:00,Water Ride,37.68112,Validation
2020-10-11 12:15:00,Flying Coaster,31.699291,Validation
2022-04-03 12:30:00,Pirate Ship,34.335712,Validation
2020-03-04 11:45:00,Flying Coaster,11.866057,Validation
2018-10-30 18:30:00,Water Ride,19.278389,Validation
2019-05-05 19:15:00,Flying Coaster,4.5291996,Validation
2019-05-05 19:15:00,Water Ride,11.728273,Validation
2022-07-13 16:00:00,Pirate Ship,29.460722,Validation
2019-08-13 14:45:00,Flying Coaster,48.851105,Validation
2018-10-07 16:30:00,Water Ride,24.878227,Validation
2022-06-12 14:00:00,Flying Coaster,39.89888,Validation
2019-12-31 20:30:00,Pirate Ship,19.90401,Validation
2021-10-27 17:00:00,Water Ride,26.975086,Validation
2019-06-11 09:30:00,Water Ride,27.323877,Validation
2019-05-23 10:15:00,Flying Coaster,26.696154,Validation
2018-10-24 11:00:00,Water Ride,34.757984,Validation
2021-12-19 12:30:00,Pirate Ship,32.119778,Validation
2020-01-02 13:30:00,Pirate Ship,39.014057,Validation
2022-07-12 17:00:00,Water Ride,28.351282,Validation
