DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-30 10:00:00,Water Ride,41.78383,Validation
2019-08-17 16:45:00,Water Ride,32.56433,Validation
2019-07-19 12:30:00,Water Ride,29.260933,Validation
2021-07-02 18:00:00,Pirate Ship,6.1568513,Validation
2022-01-15 17:15:00,Pirate Ship,22.23621,Validation
2022-07-01 17:15:00,Pirate Ship,28.585356,Validation
2021-07-18 11:30:00,Water Ride,26.121183,Validation
2021-07-18 11:30:00,Pirate Ship,21.552654,Validation
2021-07-18 11:30:00,Flying Coaster,29.792244,Validation
2018-10-07 14:15:00,Pirate Ship,22.132702,Validation
2020-10-11 17:15:00,Pirate Ship,16.808578,Validation
2021-09-11 13:15:00,Flying Coaster,31.359476,Validation
2019-07-09 10:15:00,Water Ride,22.803226,Validation
2019-07-09 10:15:00,Flying Coaster,25.235222,Validation
2020-07-18 13:15:00,Water Ride,20.547037,Validation
2022-05-06 10:30:00,Pirate Ship,38.90775,Validation
2019-05-18 13:45:00,Water Ride,36.78174,Validation
2021-08-24 10:00:00,Flying Coaster,21.700294,Validation
2021-12-26 17:00:00,Pirate Ship,24.537163,Validation
2022-07-21 09:15:00,Pirate Ship,28.816021,Validation
2022-07-21 09:15:00,Flying Coaster,21.154781,Validation
2022-07-06 11:45:00,Water Ride,37.727203,Validation
2022-07-06 11:45:00,Pirate Ship,38.814445,Validation
2019-08-04 09:30:00,Flying Coaster,22.150322,Validation
2021-11-24 12:15:00,Flying Coaster,12.1877775,Validation
2021-11-24 12:15:00,Water Ride,22.466497,Validation
2022-04-07 16:45:00,Pirate Ship,34.044712,Validation
2022-04-07 16:45:00,Flying Coaster,10.146891,Validation
2022-04-07 16:45:00,Water Ride,30.21216,Validation
2021-09-21 10:15:00,Water Ride,21.235191,Validation
2020-01-02 10:45:00,Flying Coaster,41.707996,Validation
2020-01-02 10:45:00,Water Ride,42.96049,Validation
2019-12-19 13:30:00,Pirate Ship,27.763718,Validation
2022-01-23 10:15:00,Pirate Ship,30.900808,Validation
2020-02-19 09:45:00,Flying Coaster,39.89905,Validation
2020-02-19 09:45:00,Pirate Ship,29.642786,Validation
2022-07-18 10:15:00,Pirate Ship,33.109795,Validation
2019-06-26 19:00:00,Water Ride,21.397633,Validation
2020-08-14 09:30:00,Flying Coaster,16.674892,Validation
2022-07-19 13:00:00,Flying Coaster,29.128557,Validation
2019-12-15 10:15:00,Water Ride,32.808086,Validation
2021-09-12 16:00:00,Flying Coaster,16.022676,Validation
2020-07-21 13:45:00,Pirate Ship,19.238785,Validation
2020-07-21 13:45:00,Flying Coaster,26.389877,Validation
2022-02-25 17:45:00,Pirate Ship,23.264719,Validation
2019-05-17 16:45:00,Water Ride,23.449419,Validation
2022-01-20 10:30:00,Water Ride,16.78202,Validation
2022-01-20 10:30:00,Pirate Ship,20.920647,Validation
2021-09-28 14:30:00,Water Ride,20.401884,Validation
2021-09-28 14:30:00,Flying Coaster,8.99722,Validation
2021-09-28 14:30:00,Pirate Ship,17.311165,Validation
2019-07-17 18:15:00,Water Ride,18.180754,Validation
2022-06-23 13:30:00,Pirate Ship,37.035046,Validation
2018-11-26 15:30:00,Water Ride,20.577076,Validation
2018-11-26 15:30:00,Flying Coaster,11.340194,Validation
2020-02-24 11:30:00,Water Ride,28.663952,Validation
2020-10-18 17:30:00,Water Ride,20.940834,Validation
2019-05-14 14:15:00,Flying Coaster,41.0305,Validation
2019-07-05 09:30:00,Flying Coaster,25.557413,Validation
2018-11-10 13:15:00,Flying Coaster,34.388397,Validation
2020-09-01 15:30:00,Pirate Ship,13.158819,Validation
2020-09-01 15:30:00,Flying Coaster,11.619981,Validation
2019-08-12 16:45:00,Water Ride,31.822973,Validation
2019-12-31 11:45:00,Pirate Ship,41.69238,Validation
2020-01-10 15:45:00,Water Ride,10.982721,Validation
2020-01-10 15:45:00,Flying Coaster,10.202163,Validation
2019-09-19 11:30:00,Water Ride,15.674332,Validation
2019-11-10 09:45:00,Water Ride,32.95976,Validation
2021-10-04 13:15:00,Water Ride,14.633242,Validation
2021-10-04 13:15:00,Pirate Ship,12.936582,Validation
2019-08-26 16:30:00,Flying Coaster,27.376999,Validation
2019-08-26 16:30:00,Water Ride,26.347872,Validation
2020-02-05 10:15:00,Water Ride,17.58183,Validation
2020-02-05 10:15:00,Flying Coaster,16.196278,Validation
2019-04-16 15:15:00,Flying Coaster,28.744589,Validation
2020-08-20 12:30:00,Flying Coaster,30.95308,Validation
2022-07-02 15:30:00,Flying Coaster,17.283424,Validation
2019-04-03 17:15:00,Flying Coaster,11.803845,Validation
2020-09-06 11:45:00,Pirate Ship,25.162231,Validation
2021-11-09 10:45:00,Flying Coaster,26.728466,Validation
2021-06-19 16:00:00,Pirate Ship,26.235899,Validation
2021-06-19 16:00:00,Water Ride,19.702963,Validation
2020-01-23 13:45:00,Pirate Ship,15.69294,Validation
2020-01-23 13:45:00,Flying Coaster,7.2321076,Validation
2019-05-10 12:15:00,Flying Coaster,18.31787,Validation
2019-05-28 17:30:00,Water Ride,17.586615,Validation
2019-12-01 09:45:00,Flying Coaster,27.796566,Validation
2019-12-30 19:30:00,Flying Coaster,14.084625,Validation
2019-12-30 19:30:00,Pirate Ship,16.69529,Validation
2019-03-05 10:00:00,Water Ride,27.56819,Validation
2022-04-26 10:30:00,Water Ride,40.97186,Validation
2022-04-26 10:30:00,Pirate Ship,46.257454,Validation
2020-08-22 17:30:00,Water Ride,27.140043,Validation
2021-09-16 13:00:00,Pirate Ship,16.2149,Validation
2021-09-16 13:00:00,Water Ride,20.729448,Validation
2022-05-18 19:00:00,Pirate Ship,42.015984,Validation
2019-08-11 19:00:00,Water Ride,26.075222,Validation
2019-08-11 19:00:00,Flying Coaster,14.128509,Validation
2019-09-28 14:15:00,Flying Coaster,55.54091,Validation
2021-07-27 14:00:00,Flying Coaster,16.993504,Validation
2021-08-15 15:45:00,Flying Coaster,12.931247,Validation
2021-08-15 15:45:00,Pirate Ship,26.000772,Validation
2021-12-15 13:30:00,Water Ride,31.213121,Validation
2020-09-27 17:00:00,Water Ride,11.284691,Validation
2020-09-27 17:00:00,Flying Coaster,6.067508,Validation
2019-01-19 10:45:00,Flying Coaster,40.085426,Validation
2019-08-05 09:45:00,Flying Coaster,34.794956,Validation
2022-08-15 10:00:00,Pirate Ship,36.86971,Validation
2019-03-06 11:15:00,Flying Coaster,26.225433,Validation
2019-01-05 09:00:00,Flying Coaster,39.90994,Validation
2019-11-11 11:45:00,Flying Coaster,30.05961,Validation
2019-07-28 12:00:00,Water Ride,26.487635,Validation
2022-01-07 10:45:00,Flying Coaster,36.0319,Validation
2022-01-07 10:45:00,Water Ride,35.436447,Validation
2019-03-08 15:45:00,Flying Coaster,31.090517,Validation
2021-09-28 16:45:00,Flying Coaster,9.539377,Validation
2019-06-30 19:15:00,Water Ride,15.421136,Validation
2022-01-29 18:00:00,Water Ride,15.180064,Validation
2020-03-06 10:15:00,Water Ride,20.112738,Validation
2020-03-06 10:15:00,Flying Coaster,12.873654,Validation
2020-03-06 10:15:00,Pirate Ship,41.15123,Validation
2021-08-28 11:30:00,Water Ride,29.704165,Validation
2019-06-30 15:45:00,Water Ride,16.662067,Validation
2022-07-14 17:30:00,Water Ride,22.10371,Validation
2019-05-25 18:30:00,Water Ride,18.994009,Validation
2021-10-22 12:00:00,Water Ride,38.6561,Validation
2019-07-15 19:30:00,Flying Coaster,15.9509115,Validation
2019-07-15 19:30:00,Water Ride,18.247355,Validation
2020-10-29 18:00:00,Water Ride,1.9299451,Validation
2019-05-02 16:00:00,Flying Coaster,15.141444,Validation
2019-09-14 20:00:00,Flying Coaster,0.35981447,Validation
2020-10-18 15:15:00,Flying Coaster,31.078249,Validation
2020-10-18 15:15:00,Pirate Ship,33.54257,Validation
2021-09-03 13:00:00,Water Ride,20.505028,Validation
2020-10-10 16:15:00,Flying Coaster,29.133942,Validation
2022-02-07 14:00:00,Pirate Ship,36.477657,Validation
2019-10-18 15:45:00,Water Ride,23.043152,Validation
2019-10-06 17:45:00,Water Ride,14.785598,Validation
2019-07-01 12:45:00,Water Ride,29.97286,Validation
2018-10-26 15:30:00,Pirate Ship,34.90955,Validation
2019-05-27 17:00:00,Water Ride,21.820393,Validation
2019-06-27 12:30:00,Flying Coaster,39.751957,Validation
2018-11-04 14:45:00,Flying Coaster,21.721714,Validation
2019-10-11 18:00:00,Flying Coaster,2.0475523,Validation
2018-10-11 09:45:00,Pirate Ship,28.601679,Validation
2022-06-03 17:00:00,Water Ride,32.998077,Validation
2020-10-08 09:15:00,Water Ride,10.151539,Validation
2019-05-15 13:45:00,Water Ride,23.763845,Validation
2018-11-11 10:15:00,Flying Coaster,29.657724,Validation
2018-11-11 10:15:00,Water Ride,34.38956,Validation
2022-04-02 18:00:00,Water Ride,20.042076,Validation
2022-03-21 14:45:00,Pirate Ship,35.256176,Validation
2022-03-21 14:45:00,Water Ride,36.08034,Validation
2022-04-29 10:00:00,Water Ride,37.20474,Validation
2022-04-07 10:45:00,Flying Coaster,29.633787,Validation
2020-10-12 10:15:00,Pirate Ship,23.24781,Validation
2021-11-17 11:00:00,Water Ride,26.887495,Validation
2021-11-17 11:00:00,Pirate Ship,24.138678,Validation
2019-07-15 10:00:00,Water Ride,25.365692,Validation
2021-10-08 17:30:00,Pirate Ship,8.574674,Validation
2020-09-10 17:45:00,Pirate Ship,5.725687,Validation
2021-11-08 10:15:00,Water Ride,25.840601,Validation
2021-07-09 17:15:00,Flying Coaster,18.450413,Validation
2021-07-09 17:15:00,Water Ride,13.281994,Validation
2019-08-25 13:00:00,Water Ride,30.843239,Validation
2019-04-20 11:45:00,Water Ride,46.26729,Validation
2019-12-26 12:30:00,Pirate Ship,36.38766,Validation
2021-11-13 11:45:00,Pirate Ship,38.74641,Validation
2021-11-13 11:45:00,Water Ride,39.00453,Validation
2019-07-20 19:15:00,Water Ride,21.685219,Validation
2022-04-06 10:15:00,Flying Coaster,27.446419,Validation
2022-04-06 10:15:00,Water Ride,29.270674,Validation
2021-11-28 13:00:00,Water Ride,33.00501,Validation
2021-11-28 13:00:00,Pirate Ship,29.114435,Validation
2019-07-09 16:30:00,Water Ride,22.21553,Validation
2022-07-08 15:30:00,Pirate Ship,23.936735,Validation
2022-07-08 15:30:00,Water Ride,20.17187,Validation
2020-01-24 15:15:00,Water Ride,18.08638,Validation
2020-01-24 15:15:00,Pirate Ship,23.960464,Validation
2020-01-24 15:15:00,Flying Coaster,11.752696,Validation
2021-11-14 12:15:00,Flying Coaster,23.91511,Validation
2022-07-23 15:00:00,Pirate Ship,31.896368,Validation
2020-07-24 12:30:00,Water Ride,17.176554,Validation
2021-10-22 15:30:00,Flying Coaster,25.599113,Validation
2021-07-18 16:30:00,Flying Coaster,13.565832,Validation
2020-07-11 15:45:00,Flying Coaster,10.315347,Validation
2020-07-11 15:45:00,Pirate Ship,28.011389,Validation
2018-10-08 11:15:00,Water Ride,20.95776,Validation
2018-10-08 11:15:00,Flying Coaster,17.182463,Validation
2022-06-05 18:00:00,Pirate Ship,21.211754,Validation
2022-06-05 18:00:00,Water Ride,26.172646,Validation
2021-10-29 16:15:00,Water Ride,25.811722,Validation
2018-10-22 13:45:00,Flying Coaster,40.3473,Validation
2018-10-22 13:45:00,Pirate Ship,41.35379,Validation
2019-04-26 17:00:00,Water Ride,26.318865,Validation
2021-12-17 18:15:00,Flying Coaster,12.971445,Validation
2020-10-28 16:45:00,Pirate Ship,21.545631,Validation
2022-07-01 20:30:00,Flying Coaster,7.1051974,Validation
2021-09-22 12:15:00,Pirate Ship,13.060797,Validation
2019-08-23 10:45:00,Flying Coaster,25.828777,Validation
2020-08-26 12:45:00,Flying Coaster,21.444435,Validation
2019-08-12 14:45:00,Water Ride,33.48031,Validation
2018-12-29 09:00:00,Water Ride,47.14275,Validation
2019-05-07 13:45:00,Water Ride,14.471814,Validation
2019-05-07 13:45:00,Flying Coaster,14.2738285,Validation
2022-02-06 12:30:00,Flying Coaster,19.121311,Validation
2020-01-08 13:30:00,Water Ride,23.726532,Validation
2021-12-17 10:15:00,Water Ride,38.64053,Validation
2022-03-10 15:30:00,Pirate Ship,24.597887,Validation
2021-10-05 16:30:00,Pirate Ship,10.596438,Validation
2021-10-05 16:30:00,Water Ride,13.866578,Validation
2020-08-29 10:30:00,Pirate Ship,31.953558,Validation
2019-11-09 19:00:00,Flying Coaster,7.481071,Validation
2020-01-31 14:45:00,Flying Coaster,14.306422,Validation
2022-07-22 13:45:00,Flying Coaster,22.083,Validation
2020-10-27 12:00:00,Water Ride,22.160954,Validation
2020-10-27 12:00:00,Flying Coaster,27.60623,Validation
2019-06-24 17:30:00,Flying Coaster,19.65084,Validation
2020-09-03 14:15:00,Flying Coaster,12.650597,Validation
2019-11-16 17:30:00,Flying Coaster,13.960855,Validation
2019-11-16 17:30:00,Water Ride,24.082657,Validation
2022-05-29 14:30:00,Water Ride,34.845203,Validation
2021-07-11 16:15:00,Water Ride,22.02181,Validation
2021-07-11 16:15:00,Pirate Ship,26.664572,Validation
2021-07-11 16:15:00,Flying Coaster,28.445023,Validation
2021-12-05 16:00:00,Pirate Ship,22.586706,Validation
2021-12-05 16:00:00,Flying Coaster,15.132279,Validation
2019-10-11 11:15:00,Flying Coaster,13.465089,Validation
2022-06-21 20:45:00,Pirate Ship,14.769435,Validation
2019-03-17 17:15:00,Water Ride,15.307617,Validation
2019-03-17 17:15:00,Flying Coaster,13.783323,Validation
2022-03-27 18:45:00,Pirate Ship,26.732298,Validation
2021-07-26 18:15:00,Flying Coaster,6.9138465,Validation
2019-04-21 18:00:00,Water Ride,29.534239,Validation
2022-07-23 17:45:00,Flying Coaster,9.951113,Validation
2022-07-23 17:45:00,Water Ride,21.240673,Validation
2019-11-07 12:00:00,Flying Coaster,9.863515,Validation
2019-11-07 12:00:00,Water Ride,17.024158,Validation
2020-03-13 15:00:00,Water Ride,15.518276,Validation
2021-12-14 10:45:00,Flying Coaster,24.851536,Validation
2021-12-14 10:45:00,Water Ride,32.471466,Validation
2019-11-12 16:00:00,Water Ride,21.850225,Validation
2020-01-05 18:45:00,Pirate Ship,10.971902,Validation
2018-10-26 12:00:00,Water Ride,32.8134,Validation
2019-11-12 09:00:00,Water Ride,18.719372,Validation
2020-02-11 14:00:00,Pirate Ship,35.08662,Validation
2022-05-16 18:15:00,Pirate Ship,31.187893,Validation
2022-05-16 18:15:00,Water Ride,29.672026,Validation
2022-07-30 13:15:00,Flying Coaster,30.292154,Validation
2022-08-13 09:00:00,Flying Coaster,27.787365,Validation
2022-05-05 12:45:00,Water Ride,44.08666,Validation
2018-10-27 16:15:00,Pirate Ship,34.879375,Validation
2018-10-27 16:15:00,Water Ride,34.322006,Validation
2018-10-27 16:15:00,Flying Coaster,36.181805,Validation
2021-07-21 14:15:00,Flying Coaster,14.124648,Validation
2021-07-21 14:15:00,Pirate Ship,26.018072,Validation
2021-09-21 17:30:00,Flying Coaster,6.747381,Validation
2019-12-22 09:45:00,Pirate Ship,41.806313,Validation
2022-01-14 17:30:00,Pirate Ship,14.154448,Validation
2019-08-15 13:00:00,Water Ride,30.972326,Validation
2021-10-13 14:45:00,Pirate Ship,23.51322,Validation
2021-08-12 12:15:00,Flying Coaster,24.266802,Validation
2022-07-16 19:15:00,Flying Coaster,7.7332687,Validation
2020-09-12 12:15:00,Water Ride,30.25793,Validation
2021-11-23 15:30:00,Pirate Ship,16.034897,Validation
2022-08-02 20:30:00,Pirate Ship,21.629414,Validation
2022-01-06 14:15:00,Pirate Ship,41.124336,Validation
2022-01-06 14:15:00,Water Ride,41.740692,Validation
2021-06-16 13:15:00,Flying Coaster,26.772793,Validation
2021-06-16 13:15:00,Pirate Ship,17.01852,Validation
2019-09-22 14:15:00,Flying Coaster,26.577372,Validation
2020-07-14 13:45:00,Pirate Ship,19.972393,Validation
2022-04-13 19:00:00,Pirate Ship,28.944513,Validation
2019-06-25 15:30:00,Water Ride,22.581457,Validation
2022-04-28 10:45:00,Flying Coaster,41.461178,Validation
2021-07-13 11:15:00,Water Ride,21.67869,Validation
2020-08-15 12:30:00,Pirate Ship,27.17936,Validation
2020-08-15 12:30:00,Flying Coaster,36.09154,Validation
2019-12-07 09:15:00,Flying Coaster,34.70532,Validation
2021-10-01 10:30:00,Pirate Ship,14.874426,Validation
2021-10-01 10:30:00,Water Ride,17.3094,Validation
2021-10-01 10:30:00,Flying Coaster,15.105588,Validation
2019-12-31 17:45:00,Water Ride,5.0151105,Validation
2019-10-25 18:30:00,Flying Coaster,10.129818,Validation
2018-10-29 10:30:00,Pirate Ship,40.273453,Validation
2018-10-29 10:30:00,Water Ride,40.07818,Validation
2019-08-26 19:00:00,Flying Coaster,25.496313,Validation
2019-01-24 14:00:00,Water Ride,12.4098625,Validation
2019-09-03 17:30:00,Water Ride,30.469374,Validation
2021-11-06 09:45:00,Water Ride,36.5224,Validation
2021-12-29 12:45:00,Water Ride,53.146618,Validation
2021-12-29 12:45:00,Pirate Ship,44.517,Validation
2020-09-19 10:00:00,Water Ride,25.44015,Validation
2022-07-16 14:30:00,Flying Coaster,29.995308,Validation
2022-07-16 14:30:00,Water Ride,25.901106,Validation
2019-08-20 09:30:00,Water Ride,38.668835,Validation
2020-09-11 12:00:00,Flying Coaster,14.842014,Validation
2019-07-26 15:15:00,Flying Coaster,20.413471,Validation
2021-08-13 18:15:00,Flying Coaster,7.3431396,Validation
2021-08-13 18:15:00,Water Ride,12.60808,Validation
2018-11-11 15:15:00,Water Ride,24.051361,Validation
2018-11-11 15:15:00,Flying Coaster,15.125935,Validation
2021-08-06 14:45:00,Water Ride,25.612734,Validation
2019-08-05 12:45:00,Flying Coaster,40.885864,Validation
2022-06-23 15:30:00,Water Ride,23.289703,Validation
2019-12-29 09:30:00,Pirate Ship,48.65257,Validation
2019-10-10 09:30:00,Water Ride,15.78873,Validation
2020-01-30 14:30:00,Water Ride,13.984528,Validation
2018-11-19 09:45:00,Water Ride,19.506142,Validation
2022-05-04 10:45:00,Water Ride,38.958416,Validation
2021-12-15 19:45:00,Water Ride,13.558332,Validation
2021-12-15 19:45:00,Pirate Ship,20.595348,Validation
2021-07-06 16:30:00,Pirate Ship,21.793669,Validation
2020-03-09 11:30:00,Water Ride,24.513948,Validation
2020-03-09 11:30:00,Pirate Ship,32.847015,Validation
2019-10-29 14:45:00,Flying Coaster,40.26089,Validation
2019-10-29 14:45:00,Water Ride,30.696953,Validation
2022-03-25 16:45:00,Flying Coaster,12.451025,Validation
2020-03-07 16:30:00,Flying Coaster,29.745384,Validation
2020-02-04 14:00:00,Flying Coaster,10.334539,Validation
2020-02-04 14:00:00,Water Ride,21.047365,Validation
2019-03-04 10:45:00,Water Ride,43.84419,Validation
2019-03-04 10:45:00,Flying Coaster,18.022247,Validation
2022-08-09 17:30:00,Water Ride,25.33179,Validation
2021-10-26 10:45:00,Pirate Ship,39.00668,Validation
2018-10-16 11:00:00,Flying Coaster,23.35004,Validation
2018-11-21 13:00:00,Water Ride,17.48928,Validation
2018-11-21 13:00:00,Flying Coaster,13.017868,Validation
2022-02-10 14:15:00,Flying Coaster,10.543397,Validation
2022-02-10 14:15:00,Pirate Ship,23.969942,Validation
2021-06-29 12:00:00,Water Ride,19.827892,Validation
2020-09-09 17:45:00,Water Ride,4.5270925,Validation
2018-12-17 16:45:00,Flying Coaster,14.749947,Validation
2018-10-31 10:30:00,Flying Coaster,15.883561,Validation
2018-10-31 10:30:00,Pirate Ship,25.64985,Validation
2019-06-06 16:45:00,Water Ride,28.173538,Validation
2020-08-24 17:00:00,Water Ride,20.643703,Validation
2022-06-18 19:00:00,Water Ride,28.51809,Validation
2019-10-21 13:15:00,Flying Coaster,46.628452,Validation
2022-04-19 20:30:00,Flying Coaster,8.219166,Validation
2022-08-03 15:45:00,Flying Coaster,12.19713,Validation
2022-06-01 10:15:00,Flying Coaster,32.516083,Validation
2022-06-04 14:00:00,Water Ride,33.190826,Validation
2019-02-01 14:00:00,Water Ride,18.09536,Validation
2021-12-30 16:30:00,Flying Coaster,29.799746,Validation
2021-12-30 16:30:00,Water Ride,37.141766,Validation
2020-10-23 13:00:00,Pirate Ship,24.272924,Validation
2021-12-23 15:00:00,Pirate Ship,34.003742,Validation
2020-07-26 17:00:00,Pirate Ship,22.497194,Validation
2021-08-04 13:30:00,Pirate Ship,24.608822,Validation
2022-07-15 17:15:00,Pirate Ship,26.187733,Validation
2021-09-13 18:00:00,Flying Coaster,6.053949,Validation
2021-09-13 18:00:00,Water Ride,7.9057593,Validation
2021-08-10 16:30:00,Water Ride,27.633831,Validation
2021-07-06 09:45:00,Water Ride,21.494516,Validation
2022-03-10 11:45:00,Flying Coaster,19.928873,Validation
2019-02-23 14:45:00,Water Ride,41.42833,Validation
2022-04-06 20:45:00,Pirate Ship,14.980929,Validation
2019-05-12 20:00:00,Flying Coaster,8.616553,Validation
2019-02-05 13:00:00,Water Ride,21.545261,Validation
2018-10-31 19:15:00,Water Ride,9.983321,Validation
2022-07-13 13:00:00,Water Ride,31.833485,Validation
2019-08-09 13:30:00,Flying Coaster,36.063663,Validation
2020-03-09 13:30:00,Flying Coaster,31.523752,Validation
2022-05-27 20:45:00,Pirate Ship,13.043059,Validation
2020-08-23 15:00:00,Water Ride,23.900957,Validation
2020-08-23 15:00:00,Pirate Ship,30.219198,Validation
2019-03-22 15:00:00,Water Ride,22.323816,Validation
2019-06-26 15:15:00,Water Ride,22.755861,Validation
2020-08-21 14:00:00,Pirate Ship,23.769562,Validation
2019-03-08 13:45:00,Flying Coaster,37.777905,Validation
2022-07-15 10:00:00,Flying Coaster,28.087276,Validation
2022-07-15 10:00:00,Pirate Ship,35.72085,Validation
2018-11-25 15:45:00,Flying Coaster,11.701305,Validation
2022-01-25 10:00:00,Water Ride,18.858833,Validation
2022-01-25 10:00:00,Pirate Ship,22.745852,Validation
2022-05-26 12:30:00,Pirate Ship,39.585323,Validation
2021-11-20 17:00:00,Flying Coaster,23.586565,Validation
2019-10-31 10:45:00,Water Ride,34.35642,Validation
2022-07-10 16:00:00,Flying Coaster,13.688513,Validation
2019-11-08 09:00:00,Water Ride,18.607521,Validation
2022-05-28 10:30:00,Water Ride,38.64569,Validation
2018-11-23 10:15:00,Flying Coaster,15.531701,Validation
2021-08-12 10:15:00,Water Ride,24.458284,Validation
2019-11-16 14:45:00,Flying Coaster,36.098904,Validation
2019-08-08 11:45:00,Water Ride,39.673187,Validation
2022-06-15 18:00:00,Flying Coaster,8.814974,Validation
2019-12-27 16:30:00,Flying Coaster,32.09263,Validation
2021-09-10 17:30:00,Flying Coaster,8.66925,Validation
2018-10-06 19:45:00,Pirate Ship,21.564611,Validation
2021-12-24 17:45:00,Pirate Ship,20.960434,Validation
2021-12-24 17:45:00,Flying Coaster,10.377892,Validation
2020-01-13 09:45:00,Flying Coaster,13.979979,Validation
2021-11-22 09:30:00,Pirate Ship,29.787374,Validation
2019-12-18 15:00:00,Pirate Ship,26.120743,Validation
2018-12-01 17:45:00,Flying Coaster,9.239541,Validation
2021-11-03 12:45:00,Pirate Ship,26.913475,Validation
2021-10-17 16:45:00,Pirate Ship,27.288504,Validation
2018-11-25 12:00:00,Water Ride,29.411901,Validation
2022-07-30 19:00:00,Flying Coaster,10.017176,Validation
2019-11-01 12:00:00,Water Ride,37.474014,Validation
2019-08-19 14:30:00,Water Ride,37.082546,Validation
2019-08-10 18:30:00,Water Ride,25.197775,Validation
2019-03-11 13:15:00,Flying Coaster,29.91987,Validation
2019-03-11 13:15:00,Water Ride,25.188362,Validation
2019-10-30 17:00:00,Flying Coaster,26.952406,Validation
2020-02-25 14:30:00,Water Ride,36.567204,Validation
2020-02-25 14:30:00,Pirate Ship,44.630283,Validation
2022-01-16 18:30:00,Water Ride,13.929361,Validation
2020-02-04 09:45:00,Pirate Ship,29.749193,Validation
2022-05-24 20:30:00,Flying Coaster,6.4220977,Validation
2018-12-03 09:30:00,Flying Coaster,25.626553,Validation
2021-09-26 12:30:00,Flying Coaster,32.13522,Validation
2019-10-25 16:15:00,Water Ride,20.945486,Validation
2021-12-12 18:30:00,Water Ride,22.26413,Validation
2018-10-04 15:15:00,Flying Coaster,15.926204,Validation
2019-04-25 16:15:00,Flying Coaster,16.823702,Validation
2018-12-04 14:00:00,Water Ride,26.367428,Validation
2020-01-02 17:15:00,Pirate Ship,30.230501,Validation
2019-07-24 18:00:00,Water Ride,20.280386,Validation
2019-04-18 10:00:00,Flying Coaster,41.744965,Validation
2019-08-14 14:45:00,Water Ride,34.580753,Validation
2021-10-25 12:45:00,Pirate Ship,30.609966,Validation
2019-05-29 09:45:00,Water Ride,30.50795,Validation
2019-06-25 10:00:00,Water Ride,40.47599,Validation
2019-03-05 14:30:00,Flying Coaster,33.33831,Validation
2019-10-17 16:15:00,Flying Coaster,12.631277,Validation
2022-01-29 11:45:00,Water Ride,27.760395,Validation
2018-12-20 15:30:00,Flying Coaster,16.33753,Validation
2019-11-08 15:45:00,Flying Coaster,13.627347,Validation
2020-08-22 12:00:00,Flying Coaster,29.857965,Validation
2019-12-02 11:30:00,Flying Coaster,20.86778,Validation
2021-11-13 17:00:00,Flying Coaster,23.637539,Validation
2022-04-12 20:15:00,Pirate Ship,17.883963,Validation
2022-01-19 12:30:00,Pirate Ship,16.79864,Validation
2022-06-29 13:45:00,Flying Coaster,33.326565,Validation
2019-11-05 15:15:00,Flying Coaster,8.252168,Validation
2020-09-26 13:45:00,Flying Coaster,41.506687,Validation
2022-06-28 10:00:00,Pirate Ship,36.52392,Validation
2021-10-30 19:00:00,Pirate Ship,7.7626343,Validation
2019-09-16 17:00:00,Flying Coaster,17.473675,Validation
2018-11-20 14:15:00,Water Ride,13.244342,Validation
2018-11-20 14:15:00,Flying Coaster,7.00784,Validation
2020-01-21 10:45:00,Water Ride,17.795364,Validation
2020-01-21 10:45:00,Pirate Ship,27.067673,Validation
2021-07-19 12:45:00,Pirate Ship,24.043552,Validation
2021-11-02 14:30:00,Water Ride,29.403316,Validation
2020-02-28 11:30:00,Pirate Ship,33.119213,Validation
2020-02-28 11:30:00,Flying Coaster,26.791195,Validation
2021-08-26 17:00:00,Pirate Ship,27.277235,Validation
2018-10-18 11:15:00,Pirate Ship,25.52826,Validation
2019-06-18 16:30:00,Water Ride,20.759485,Validation
2022-01-16 16:30:00,Water Ride,21.380438,Validation
2022-01-16 16:30:00,Flying Coaster,9.628047,Validation
2022-03-05 14:15:00,Flying Coaster,24.905048,Validation
2019-08-24 11:15:00,Flying Coaster,32.77779,Validation
2019-08-24 11:15:00,Water Ride,34.095608,Validation
2020-10-11 12:15:00,Flying Coaster,35.40929,Validation
2022-04-03 12:30:00,Pirate Ship,34.34889,Validation
2020-03-04 11:45:00,Flying Coaster,10.132955,Validation
2018-10-30 18:30:00,Water Ride,17.021568,Validation
2019-05-05 19:15:00,Flying Coaster,12.146467,Validation
2019-05-05 19:15:00,Water Ride,13.534896,Validation
2022-07-13 16:00:00,Pirate Ship,26.748692,Validation
2019-08-13 14:45:00,Flying Coaster,46.34295,Validation
2018-10-07 16:30:00,Water Ride,21.129232,Validation
2022-06-12 14:00:00,Flying Coaster,37.061623,Validation
2019-12-31 20:30:00,Pirate Ship,19.04369,Validation
2021-10-27 17:00:00,Water Ride,27.165585,Validation
2019-06-11 09:30:00,Water Ride,27.835062,Validation
2019-05-23 10:15:00,Flying Coaster,26.227234,Validation
2018-10-24 11:00:00,Water Ride,35.254784,Validation
2021-12-19 12:30:00,Pirate Ship,33.97979,Validation
2020-01-02 13:30:00,Pirate Ship,40.985645,Validation
2022-07-12 17:00:00,Water Ride,28.717619,Validation
2020-07-30 16:30:00,Water Ride,21.071358,Validation
2020-03-11 12:15:00,Pirate Ship,32.00804,Validation
