DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-30 10:00:00,Water Ride,43.50042,Validation
2019-08-17 16:45:00,Water Ride,30.521936,Validation
2019-07-19 12:30:00,Water Ride,30.38546,Validation
2021-07-02 18:00:00,Pirate Ship,10.570539,Validation
2022-01-15 17:15:00,Pirate Ship,26.42968,Validation
2022-07-01 17:15:00,Pirate Ship,31.737988,Validation
2021-07-18 11:30:00,Water Ride,24.711893,Validation
2021-07-18 11:30:00,Pirate Ship,23.159815,Validation
2021-07-18 11:30:00,Flying Coaster,33.47408,Validation
2018-10-07 14:15:00,Pirate Ship,22.707293,Validation
2020-10-11 17:15:00,Pirate Ship,16.93462,Validation
2021-09-11 13:15:00,Flying Coaster,30.294188,Validation
2019-07-09 10:15:00,Water Ride,26.702572,Validation
2019-07-09 10:15:00,Flying Coaster,29.820591,Validation
2020-07-18 13:15:00,Water Ride,19.761604,Validation
2022-05-06 10:30:00,Pirate Ship,43.57901,Validation
2019-05-18 13:45:00,Water Ride,35.695602,Validation
2021-08-24 10:00:00,Flying Coaster,22.96222,Validation
2021-12-26 17:00:00,Pirate Ship,28.236025,Validation
2022-07-21 09:15:00,Pirate Ship,28.836674,Validation
2022-07-21 09:15:00,Flying Coaster,20.187223,Validation
2022-07-06 11:45:00,Water Ride,37.46537,Validation
2022-07-06 11:45:00,Pirate Ship,38.50326,Validation
2019-08-04 09:30:00,Flying Coaster,30.986332,Validation
2021-11-24 12:15:00,Flying Coaster,12.409201,Validation
2021-11-24 12:15:00,Water Ride,21.047176,Validation
2022-04-07 16:45:00,Pirate Ship,37.36903,Validation
2022-04-07 16:45:00,Flying Coaster,10.1058655,Validation
2022-04-07 16:45:00,Water Ride,31.48819,Validation
2021-09-21 10:15:00,Water Ride,20.011856,Validation
2020-01-02 10:45:00,Flying Coaster,44.21379,Validation
2020-01-02 10:45:00,Water Ride,40.512157,Validation
2019-12-19 13:30:00,Pirate Ship,23.124868,Validation
2022-01-23 10:15:00,Pirate Ship,32.478416,Validation
2020-02-19 09:45:00,Flying Coaster,33.2583,Validation
2020-02-19 09:45:00,Pirate Ship,27.690079,Validation
2022-07-18 10:15:00,Pirate Ship,34.151325,Validation
2019-06-26 19:00:00,Water Ride,25.631035,Validation
2020-08-14 09:30:00,Flying Coaster,15.360554,Validation
2022-07-19 13:00:00,Flying Coaster,32.67289,Validation
2019-12-15 10:15:00,Water Ride,32.69204,Validation
2021-09-12 16:00:00,Flying Coaster,12.675109,Validation
2020-07-21 13:45:00,Pirate Ship,17.479145,Validation
2020-07-21 13:45:00,Flying Coaster,25.101654,Validation
2022-02-25 17:45:00,Pirate Ship,25.255472,Validation
2019-05-17 16:45:00,Water Ride,20.743347,Validation
2022-01-20 10:30:00,Water Ride,17.259481,Validation
2022-01-20 10:30:00,Pirate Ship,21.827915,Validation
2021-09-28 14:30:00,Water Ride,21.31672,Validation
2021-09-28 14:30:00,Flying Coaster,9.155348,Validation
2021-09-28 14:30:00,Pirate Ship,17.524961,Validation
2019-07-17 18:15:00,Water Ride,20.229273,Validation
2022-06-23 13:30:00,Pirate Ship,35.769585,Validation
2018-11-26 15:30:00,Water Ride,19.442337,Validation
2018-11-26 15:30:00,Flying Coaster,12.170806,Validation
2020-02-24 11:30:00,Water Ride,33.860146,Validation
2020-10-18 17:30:00,Water Ride,19.359106,Validation
2019-05-14 14:15:00,Flying Coaster,35.062996,Validation
2019-07-05 09:30:00,Flying Coaster,31.05648,Validation
2018-11-10 13:15:00,Flying Coaster,38.450455,Validation
2020-09-01 15:30:00,Pirate Ship,13.31702,Validation
2020-09-01 15:30:00,Flying Coaster,10.390832,Validation
2019-08-12 16:45:00,Water Ride,34.482986,Validation
2019-12-31 11:45:00,Pirate Ship,36.257584,Validation
2020-01-10 15:45:00,Water Ride,10.983908,Validation
2020-01-10 15:45:00,Flying Coaster,15.001197,Validation
2019-09-19 11:30:00,Water Ride,15.737968,Validation
2019-11-10 09:45:00,Water Ride,36.295013,Validation
2021-10-04 13:15:00,Water Ride,15.382487,Validation
2021-10-04 13:15:00,Pirate Ship,13.787206,Validation
2019-08-26 16:30:00,Flying Coaster,31.120153,Validation
2019-08-26 16:30:00,Water Ride,25.36461,Validation
2020-02-05 10:15:00,Water Ride,15.430958,Validation
2020-02-05 10:15:00,Flying Coaster,14.322528,Validation
2019-04-16 15:15:00,Flying Coaster,33.681316,Validation
2020-08-20 12:30:00,Flying Coaster,34.06166,Validation
2022-07-02 15:30:00,Flying Coaster,20.22054,Validation
2019-04-03 17:15:00,Flying Coaster,11.928925,Validation
2020-09-06 11:45:00,Pirate Ship,28.212067,Validation
2021-11-09 10:45:00,Flying Coaster,20.254541,Validation
2021-06-19 16:00:00,Pirate Ship,28.875677,Validation
2021-06-19 16:00:00,Water Ride,18.422127,Validation
2020-01-23 13:45:00,Pirate Ship,15.48731,Validation
2020-01-23 13:45:00,Flying Coaster,8.476296,Validation
2019-05-10 12:15:00,Flying Coaster,25.17487,Validation
2019-05-28 17:30:00,Water Ride,19.726755,Validation
2019-12-01 09:45:00,Flying Coaster,25.964346,Validation
2019-12-30 19:30:00,Flying Coaster,15.263434,Validation
2019-12-30 19:30:00,Pirate Ship,20.3977,Validation
2019-03-05 10:00:00,Water Ride,29.068104,Validation
2022-04-26 10:30:00,Water Ride,39.118004,Validation
2022-04-26 10:30:00,Pirate Ship,44.311947,Validation
2020-08-22 17:30:00,Water Ride,25.906929,Validation
2021-09-16 13:00:00,Pirate Ship,16.35437,Validation
2021-09-16 13:00:00,Water Ride,22.930826,Validation
2022-05-18 19:00:00,Pirate Ship,31.673065,Validation
2019-08-11 19:00:00,Water Ride,28.04391,Validation
2019-08-11 19:00:00,Flying Coaster,13.38677,Validation
2019-09-28 14:15:00,Flying Coaster,53.92827,Validation
2021-07-27 14:00:00,Flying Coaster,14.500996,Validation
2021-08-15 15:45:00,Flying Coaster,12.399908,Validation
2021-08-15 15:45:00,Pirate Ship,27.71515,Validation
2021-12-15 13:30:00,Water Ride,29.253912,Validation
2020-09-27 17:00:00,Water Ride,11.70259,Validation
2020-09-27 17:00:00,Flying Coaster,4.767881,Validation
2019-01-19 10:45:00,Flying Coaster,43.209595,Validation
2019-08-05 09:45:00,Flying Coaster,35.15024,Validation
2022-08-15 10:00:00,Pirate Ship,39.76477,Validation
2019-03-06 11:15:00,Flying Coaster,25.52316,Validation
2019-01-05 09:00:00,Flying Coaster,30.19552,Validation
2019-11-11 11:45:00,Flying Coaster,34.02267,Validation
2019-07-28 12:00:00,Water Ride,29.82674,Validation
2022-01-07 10:45:00,Flying Coaster,37.079823,Validation
2022-01-07 10:45:00,Water Ride,34.572647,Validation
2019-03-08 15:45:00,Flying Coaster,38.345142,Validation
2021-09-28 16:45:00,Flying Coaster,9.535401,Validation
2019-06-30 19:15:00,Water Ride,19.551466,Validation
2022-01-29 18:00:00,Water Ride,11.241321,Validation
2020-03-06 10:15:00,Water Ride,19.248167,Validation
2020-03-06 10:15:00,Flying Coaster,14.464347,Validation
2020-03-06 10:15:00,Pirate Ship,37.966064,Validation
2021-08-28 11:30:00,Water Ride,31.945919,Validation
2019-06-30 15:45:00,Water Ride,17.13243,Validation
2022-07-14 17:30:00,Water Ride,19.609789,Validation
2019-05-25 18:30:00,Water Ride,20.884548,Validation
2021-10-22 12:00:00,Water Ride,37.18662,Validation
2019-07-15 19:30:00,Flying Coaster,14.782394,Validation
2019-07-15 19:30:00,Water Ride,19.36243,Validation
2020-10-29 18:00:00,Water Ride,7.5909295,Validation
2019-05-02 16:00:00,Flying Coaster,16.961983,Validation
2019-09-14 20:00:00,Flying Coaster,3.7429442,Validation
2020-10-18 15:15:00,Flying Coaster,29.740526,Validation
2020-10-18 15:15:00,Pirate Ship,32.992832,Validation
2021-09-03 13:00:00,Water Ride,21.556732,Validation
2020-10-10 16:15:00,Flying Coaster,28.354364,Validation
2022-02-07 14:00:00,Pirate Ship,35.56216,Validation
2019-10-18 15:45:00,Water Ride,23.591154,Validation
2019-10-06 17:45:00,Water Ride,16.819532,Validation
2019-07-01 12:45:00,Water Ride,29.755085,Validation
2018-10-26 15:30:00,Pirate Ship,36.409992,Validation
2019-05-27 17:00:00,Water Ride,23.757921,Validation
2019-06-27 12:30:00,Flying Coaster,45.46414,Validation
2018-11-04 14:45:00,Flying Coaster,25.550808,Validation
2019-10-11 18:00:00,Flying Coaster,3.7446902,Validation
2018-10-11 09:45:00,Pirate Ship,29.36507,Validation
2022-06-03 17:00:00,Water Ride,33.156406,Validation
2020-10-08 09:15:00,Water Ride,9.832923,Validation
2019-05-15 13:45:00,Water Ride,24.068356,Validation
2018-11-11 10:15:00,Flying Coaster,32.963448,Validation
2018-11-11 10:15:00,Water Ride,31.051971,Validation
2022-04-02 18:00:00,Water Ride,22.431112,Validation
2022-03-21 14:45:00,Pirate Ship,39.186836,Validation
2022-03-21 14:45:00,Water Ride,40.24085,Validation
2022-04-29 10:00:00,Water Ride,36.689014,Validation
2022-04-07 10:45:00,Flying Coaster,32.030037,Validation
2020-10-12 10:15:00,Pirate Ship,20.998482,Validation
2021-11-17 11:00:00,Water Ride,25.950535,Validation
2021-11-17 11:00:00,Pirate Ship,23.701843,Validation
2019-07-15 10:00:00,Water Ride,30.273369,Validation
2021-10-08 17:30:00,Pirate Ship,8.564303,Validation
2020-09-10 17:45:00,Pirate Ship,7.8559346,Validation
2021-11-08 10:15:00,Water Ride,23.737604,Validation
2021-07-09 17:15:00,Flying Coaster,17.938854,Validation
2021-07-09 17:15:00,Water Ride,13.282555,Validation
2019-08-25 13:00:00,Water Ride,32.370483,Validation
2019-04-20 11:45:00,Water Ride,44.812763,Validation
2019-12-26 12:30:00,Pirate Ship,38.753178,Validation
2021-11-13 11:45:00,Pirate Ship,37.04813,Validation
2021-11-13 11:45:00,Water Ride,36.01141,Validation
2019-07-20 19:15:00,Water Ride,21.265417,Validation
2022-04-06 10:15:00,Flying Coaster,27.442488,Validation
2022-04-06 10:15:00,Water Ride,29.019468,Validation
2021-11-28 13:00:00,Water Ride,32.397743,Validation
2021-11-28 13:00:00,Pirate Ship,28.53175,Validation
2019-07-09 16:30:00,Water Ride,22.977922,Validation
2022-07-08 15:30:00,Pirate Ship,26.02068,Validation
2022-07-08 15:30:00,Water Ride,19.743917,Validation
2020-01-24 15:15:00,Water Ride,20.619217,Validation
2020-01-24 15:15:00,Pirate Ship,23.312511,Validation
2020-01-24 15:15:00,Flying Coaster,11.67049,Validation
2021-11-14 12:15:00,Flying Coaster,24.605972,Validation
2022-07-23 15:00:00,Pirate Ship,30.104988,Validation
2020-07-24 12:30:00,Water Ride,18.050634,Validation
2021-10-22 15:30:00,Flying Coaster,26.192163,Validation
2021-07-18 16:30:00,Flying Coaster,12.977173,Validation
2020-07-11 15:45:00,Flying Coaster,10.983639,Validation
2020-07-11 15:45:00,Pirate Ship,26.658918,Validation
2018-10-08 11:15:00,Water Ride,20.184786,Validation
2018-10-08 11:15:00,Flying Coaster,16.217402,Validation
2022-06-05 18:00:00,Pirate Ship,22.476562,Validation
2022-06-05 18:00:00,Water Ride,28.835838,Validation
2021-10-29 16:15:00,Water Ride,26.930721,Validation
2018-10-22 13:45:00,Flying Coaster,41.807514,Validation
2018-10-22 13:45:00,Pirate Ship,40.02165,Validation
2019-04-26 17:00:00,Water Ride,28.903135,Validation
2021-12-17 18:15:00,Flying Coaster,10.312921,Validation
2020-10-28 16:45:00,Pirate Ship,26.16971,Validation
2022-07-01 20:30:00,Flying Coaster,7.2074175,Validation
2021-09-22 12:15:00,Pirate Ship,13.385982,Validation
2019-08-23 10:45:00,Flying Coaster,31.109203,Validation
2020-08-26 12:45:00,Flying Coaster,21.176231,Validation
2019-08-12 14:45:00,Water Ride,35.687504,Validation
2018-12-29 09:00:00,Water Ride,39.16628,Validation
2019-05-07 13:45:00,Water Ride,16.26787,Validation
2019-05-07 13:45:00,Flying Coaster,18.622288,Validation
2022-02-06 12:30:00,Flying Coaster,19.102608,Validation
2020-01-08 13:30:00,Water Ride,24.33649,Validation
2021-12-17 10:15:00,Water Ride,35.65633,Validation
2022-03-10 15:30:00,Pirate Ship,28.081484,Validation
2021-10-05 16:30:00,Pirate Ship,9.043131,Validation
2021-10-05 16:30:00,Water Ride,12.572344,Validation
2020-08-29 10:30:00,Pirate Ship,34.734753,Validation
2019-11-09 19:00:00,Flying Coaster,9.342074,Validation
2020-01-31 14:45:00,Flying Coaster,23.143814,Validation
2022-07-22 13:45:00,Flying Coaster,23.963985,Validation
2020-10-27 12:00:00,Water Ride,23.601116,Validation
2020-10-27 12:00:00,Flying Coaster,29.917782,Validation
2019-06-24 17:30:00,Flying Coaster,21.918938,Validation
2020-09-03 14:15:00,Flying Coaster,12.646369,Validation
2019-11-16 17:30:00,Flying Coaster,12.866052,Validation
2019-11-16 17:30:00,Water Ride,21.657562,Validation
2022-05-29 14:30:00,Water Ride,32.74102,Validation
2021-07-11 16:15:00,Water Ride,21.753746,Validation
2021-07-11 16:15:00,Pirate Ship,27.782694,Validation
2021-07-11 16:15:00,Flying Coaster,29.088715,Validation
2021-12-05 16:00:00,Pirate Ship,24.818056,Validation
2021-12-05 16:00:00,Flying Coaster,16.098736,Validation
2019-10-11 11:15:00,Flying Coaster,13.558664,Validation
2022-06-21 20:45:00,Pirate Ship,15.1944,Validation
2019-03-17 17:15:00,Water Ride,17.776043,Validation
2019-03-17 17:15:00,Flying Coaster,14.685987,Validation
2022-03-27 18:45:00,Pirate Ship,22.679594,Validation
2021-07-26 18:15:00,Flying Coaster,6.7398825,Validation
2019-04-21 18:00:00,Water Ride,28.298857,Validation
2022-07-23 17:45:00,Flying Coaster,10.349593,Validation
2022-07-23 17:45:00,Water Ride,20.549006,Validation
2019-11-07 12:00:00,Flying Coaster,11.993878,Validation
2019-11-07 12:00:00,Water Ride,17.152084,Validation
2020-03-13 15:00:00,Water Ride,16.884377,Validation
2021-12-14 10:45:00,Flying Coaster,25.023916,Validation
2021-12-14 10:45:00,Water Ride,31.45318,Validation
2019-11-12 16:00:00,Water Ride,23.215683,Validation
2020-01-05 18:45:00,Pirate Ship,7.9286046,Validation
2018-10-26 12:00:00,Water Ride,33.937202,Validation
2019-11-12 09:00:00,Water Ride,17.933525,Validation
2020-02-11 14:00:00,Pirate Ship,35.990623,Validation
2022-05-16 18:15:00,Pirate Ship,30.50243,Validation
2022-05-16 18:15:00,Water Ride,28.31413,Validation
2022-07-30 13:15:00,Flying Coaster,29.248514,Validation
2022-08-13 09:00:00,Flying Coaster,25.548822,Validation
2022-05-05 12:45:00,Water Ride,44.27126,Validation
2018-10-27 16:15:00,Pirate Ship,35.69068,Validation
2018-10-27 16:15:00,Water Ride,34.89749,Validation
2018-10-27 16:15:00,Flying Coaster,37.86405,Validation
2021-07-21 14:15:00,Flying Coaster,13.100013,Validation
2021-07-21 14:15:00,Pirate Ship,26.882788,Validation
2021-09-21 17:30:00,Flying Coaster,6.9377074,Validation
2019-12-22 09:45:00,Pirate Ship,41.087097,Validation
2022-01-14 17:30:00,Pirate Ship,16.783632,Validation
2019-08-15 13:00:00,Water Ride,31.896362,Validation
2021-10-13 14:45:00,Pirate Ship,22.881641,Validation
2021-08-12 12:15:00,Flying Coaster,29.356049,Validation
2022-07-16 19:15:00,Flying Coaster,10.71279,Validation
2020-09-12 12:15:00,Water Ride,32.16169,Validation
2021-11-23 15:30:00,Pirate Ship,19.353046,Validation
2022-08-02 20:30:00,Pirate Ship,20.488169,Validation
2022-01-06 14:15:00,Pirate Ship,40.165596,Validation
2022-01-06 14:15:00,Water Ride,37.67127,Validation
2021-06-16 13:15:00,Flying Coaster,26.927513,Validation
2021-06-16 13:15:00,Pirate Ship,18.654707,Validation
2019-09-22 14:15:00,Flying Coaster,26.969135,Validation
2020-07-14 13:45:00,Pirate Ship,19.817263,Validation
2022-04-13 19:00:00,Pirate Ship,35.748642,Validation
2019-06-25 15:30:00,Water Ride,25.309866,Validation
2022-04-28 10:45:00,Flying Coaster,44.12149,Validation
2021-07-13 11:15:00,Water Ride,18.165503,Validation
2020-08-15 12:30:00,Pirate Ship,31.7431,Validation
2020-08-15 12:30:00,Flying Coaster,37.55244,Validation
2019-12-07 09:15:00,Flying Coaster,36.995518,Validation
2021-10-01 10:30:00,Pirate Ship,16.598738,Validation
2021-10-01 10:30:00,Water Ride,18.891935,Validation
2021-10-01 10:30:00,Flying Coaster,16.184467,Validation
2019-12-31 17:45:00,Water Ride,10.057844,Validation
2019-10-25 18:30:00,Flying Coaster,10.643353,Validation
2018-10-29 10:30:00,Pirate Ship,38.01375,Validation
2018-10-29 10:30:00,Water Ride,40.08206,Validation
2019-08-26 19:00:00,Flying Coaster,26.973894,Validation
2019-01-24 14:00:00,Water Ride,14.182768,Validation
2019-09-03 17:30:00,Water Ride,30.416649,Validation
2021-11-06 09:45:00,Water Ride,34.048206,Validation
2021-12-29 12:45:00,Water Ride,58.053654,Validation
2021-12-29 12:45:00,Pirate Ship,49.582706,Validation
2020-09-19 10:00:00,Water Ride,25.849064,Validation
2022-07-16 14:30:00,Flying Coaster,28.92896,Validation
2022-07-16 14:30:00,Water Ride,29.263144,Validation
2019-08-20 09:30:00,Water Ride,36.921688,Validation
2020-09-11 12:00:00,Flying Coaster,11.502613,Validation
2019-07-26 15:15:00,Flying Coaster,20.439276,Validation
2021-08-13 18:15:00,Flying Coaster,8.03804,Validation
2021-08-13 18:15:00,Water Ride,13.156257,Validation
2018-11-11 15:15:00,Water Ride,23.24367,Validation
2018-11-11 15:15:00,Flying Coaster,13.533597,Validation
2021-08-06 14:45:00,Water Ride,24.889956,Validation
2019-08-05 12:45:00,Flying Coaster,40.657127,Validation
2022-06-23 15:30:00,Water Ride,30.345022,Validation
2019-12-29 09:30:00,Pirate Ship,52.574127,Validation
2019-10-10 09:30:00,Water Ride,16.086517,Validation
2020-01-30 14:30:00,Water Ride,11.370786,Validation
2018-11-19 09:45:00,Water Ride,19.516466,Validation
2022-05-04 10:45:00,Water Ride,38.458084,Validation
2021-12-15 19:45:00,Water Ride,19.271149,Validation
2021-12-15 19:45:00,Pirate Ship,23.088697,Validation
2021-07-06 16:30:00,Pirate Ship,21.101873,Validation
2020-03-09 11:30:00,Water Ride,24.9662,Validation
2020-03-09 11:30:00,Pirate Ship,37.14112,Validation
2019-10-29 14:45:00,Flying Coaster,38.88858,Validation
2019-10-29 14:45:00,Water Ride,29.37028,Validation
2022-03-25 16:45:00,Flying Coaster,13.907757,Validation
2020-03-07 16:30:00,Flying Coaster,30.984346,Validation
2020-02-04 14:00:00,Flying Coaster,14.106336,Validation
2020-02-04 14:00:00,Water Ride,19.726849,Validation
2019-03-04 10:45:00,Water Ride,35.284897,Validation
2019-03-04 10:45:00,Flying Coaster,15.157789,Validation
2022-08-09 17:30:00,Water Ride,26.633682,Validation
2021-10-26 10:45:00,Pirate Ship,35.19315,Validation
2018-10-16 11:00:00,Flying Coaster,26.34712,Validation
2018-11-21 13:00:00,Water Ride,17.59289,Validation
2018-11-21 13:00:00,Flying Coaster,15.378976,Validation
2022-02-10 14:15:00,Flying Coaster,12.898986,Validation
2022-02-10 14:15:00,Pirate Ship,27.288702,Validation
2021-06-29 12:00:00,Water Ride,18.351358,Validation
2020-09-09 17:45:00,Water Ride,4.535598,Validation
2018-12-17 16:45:00,Flying Coaster,12.005197,Validation
2018-10-31 10:30:00,Flying Coaster,15.407586,Validation
2018-10-31 10:30:00,Pirate Ship,21.93443,Validation
2019-06-06 16:45:00,Water Ride,27.457928,Validation
2020-08-24 17:00:00,Water Ride,20.695871,Validation
2022-06-18 19:00:00,Water Ride,28.479645,Validation
2019-10-21 13:15:00,Flying Coaster,47.317303,Validation
2022-04-19 20:30:00,Flying Coaster,9.544597,Validation
2022-08-03 15:45:00,Flying Coaster,8.5727625,Validation
2022-06-01 10:15:00,Flying Coaster,33.856506,Validation
2022-06-04 14:00:00,Water Ride,36.23655,Validation
2019-02-01 14:00:00,Water Ride,19.126608,Validation
2021-12-30 16:30:00,Flying Coaster,29.958807,Validation
2021-12-30 16:30:00,Water Ride,33.297398,Validation
2020-10-23 13:00:00,Pirate Ship,26.293222,Validation
2021-12-23 15:00:00,Pirate Ship,33.725105,Validation
2020-07-26 17:00:00,Pirate Ship,23.734118,Validation
2021-08-04 13:30:00,Pirate Ship,23.28722,Validation
2022-07-15 17:15:00,Pirate Ship,27.696402,Validation
2021-09-13 18:00:00,Flying Coaster,4.488954,Validation
2021-09-13 18:00:00,Water Ride,9.785834,Validation
2021-08-10 16:30:00,Water Ride,25.423683,Validation
2021-07-06 09:45:00,Water Ride,19.369436,Validation
2022-03-10 11:45:00,Flying Coaster,21.761715,Validation
2019-02-23 14:45:00,Water Ride,38.63658,Validation
2022-04-06 20:45:00,Pirate Ship,10.492132,Validation
2019-05-12 20:00:00,Flying Coaster,8.424667,Validation
2019-02-05 13:00:00,Water Ride,22.554855,Validation
2018-10-31 19:15:00,Water Ride,8.074907,Validation
2022-07-13 13:00:00,Water Ride,32.28417,Validation
2019-08-09 13:30:00,Flying Coaster,30.112282,Validation
2020-03-09 13:30:00,Flying Coaster,29.798517,Validation
2022-05-27 20:45:00,Pirate Ship,13.205555,Validation
2020-08-23 15:00:00,Water Ride,24.581581,Validation
2020-08-23 15:00:00,Pirate Ship,29.678274,Validation
2019-03-22 15:00:00,Water Ride,24.808016,Validation
2019-06-26 15:15:00,Water Ride,22.72363,Validation
2020-08-21 14:00:00,Pirate Ship,23.33769,Validation
2019-03-08 13:45:00,Flying Coaster,39.581898,Validation
2022-07-15 10:00:00,Flying Coaster,30.968096,Validation
2022-07-15 10:00:00,Pirate Ship,36.010014,Validation
2018-11-25 15:45:00,Flying Coaster,10.979504,Validation
2022-01-25 10:00:00,Water Ride,18.615704,Validation
2022-01-25 10:00:00,Pirate Ship,20.744944,Validation
2022-05-26 12:30:00,Pirate Ship,41.709015,Validation
2021-11-20 17:00:00,Flying Coaster,24.541815,Validation
2019-10-31 10:45:00,Water Ride,31.733103,Validation
2022-07-10 16:00:00,Flying Coaster,15.33981,Validation
2019-11-08 09:00:00,Water Ride,19.61721,Validation
2022-05-28 10:30:00,Water Ride,41.970055,Validation
2018-11-23 10:15:00,Flying Coaster,15.769228,Validation
2021-08-12 10:15:00,Water Ride,24.456879,Validation
2019-11-16 14:45:00,Flying Coaster,37.149525,Validation
2019-08-08 11:45:00,Water Ride,48.50013,Validation
2022-06-15 18:00:00,Flying Coaster,9.26986,Validation
2019-12-27 16:30:00,Flying Coaster,35.078526,Validation
2021-09-10 17:30:00,Flying Coaster,7.525976,Validation
2018-10-06 19:45:00,Pirate Ship,22.047243,Validation
2021-12-24 17:45:00,Pirate Ship,20.772564,Validation
2021-12-24 17:45:00,Flying Coaster,7.203723,Validation
2020-01-13 09:45:00,Flying Coaster,14.765979,Validation
2021-11-22 09:30:00,Pirate Ship,26.05696,Validation
2019-12-18 15:00:00,Pirate Ship,25.430582,Validation
2018-12-01 17:45:00,Flying Coaster,10.040136,Validation
2021-11-03 12:45:00,Pirate Ship,26.696018,Validation
2021-10-17 16:45:00,Pirate Ship,28.442993,Validation
2018-11-25 12:00:00,Water Ride,29.084827,Validation
2022-07-30 19:00:00,Flying Coaster,9.597764,Validation
2019-11-01 12:00:00,Water Ride,36.912,Validation
2019-08-19 14:30:00,Water Ride,36.16913,Validation
2019-08-10 18:30:00,Water Ride,24.23204,Validation
2019-03-11 13:15:00,Flying Coaster,25.783318,Validation
2019-03-11 13:15:00,Water Ride,25.70471,Validation
2019-10-30 17:00:00,Flying Coaster,29.18523,Validation
2020-02-25 14:30:00,Water Ride,37.398502,Validation
2020-02-25 14:30:00,Pirate Ship,44.262703,Validation
2022-01-16 18:30:00,Water Ride,15.345446,Validation
2020-02-04 09:45:00,Pirate Ship,30.636866,Validation
2022-05-24 20:30:00,Flying Coaster,7.7676353,Validation
2018-12-03 09:30:00,Flying Coaster,25.628902,Validation
2021-09-26 12:30:00,Flying Coaster,33.323967,Validation
2019-10-25 16:15:00,Water Ride,17.817917,Validation
2021-12-12 18:30:00,Water Ride,17.62643,Validation
2018-10-04 15:15:00,Flying Coaster,18.851507,Validation
2019-04-25 16:15:00,Flying Coaster,18.892368,Validation
2018-12-04 14:00:00,Water Ride,28.518675,Validation
2020-01-02 17:15:00,Pirate Ship,28.667952,Validation
2019-07-24 18:00:00,Water Ride,22.183174,Validation
2019-04-18 10:00:00,Flying Coaster,39.326992,Validation
2019-08-14 14:45:00,Water Ride,35.001446,Validation
2021-10-25 12:45:00,Pirate Ship,28.688208,Validation
2019-05-29 09:45:00,Water Ride,28.912504,Validation
2019-06-25 10:00:00,Water Ride,39.344994,Validation
2019-03-05 14:30:00,Flying Coaster,34.492542,Validation
2019-10-17 16:15:00,Flying Coaster,12.73132,Validation
2022-01-29 11:45:00,Water Ride,28.039835,Validation
2018-12-20 15:30:00,Flying Coaster,22.537176,Validation
2019-11-08 15:45:00,Flying Coaster,10.723928,Validation
2020-08-22 12:00:00,Flying Coaster,29.398746,Validation
2019-12-02 11:30:00,Flying Coaster,22.991838,Validation
2021-11-13 17:00:00,Flying Coaster,23.24881,Validation
2022-04-12 20:15:00,Pirate Ship,19.854694,Validation
2022-01-19 12:30:00,Pirate Ship,16.457525,Validation
2022-06-29 13:45:00,Flying Coaster,29.074905,Validation
2019-11-05 15:15:00,Flying Coaster,6.8830757,Validation
2020-09-26 13:45:00,Flying Coaster,40.139236,Validation
2022-06-28 10:00:00,Pirate Ship,35.523613,Validation
2021-10-30 19:00:00,Pirate Ship,16.818935,Validation
2019-09-16 17:00:00,Flying Coaster,16.129852,Validation
2018-11-20 14:15:00,Water Ride,13.183001,Validation
2018-11-20 14:15:00,Flying Coaster,6.6933923,Validation
2020-01-21 10:45:00,Water Ride,17.905712,Validation
2020-01-21 10:45:00,Pirate Ship,24.562681,Validation
2021-07-19 12:45:00,Pirate Ship,22.822903,Validation
2021-11-02 14:30:00,Water Ride,28.670498,Validation
2020-02-28 11:30:00,Pirate Ship,33.457222,Validation
2020-02-28 11:30:00,Flying Coaster,27.891853,Validation
2021-08-26 17:00:00,Pirate Ship,29.673254,Validation
2018-10-18 11:15:00,Pirate Ship,25.107128,Validation
2019-06-18 16:30:00,Water Ride,23.935024,Validation
2022-01-16 16:30:00,Water Ride,22.258755,Validation
2022-01-16 16:30:00,Flying Coaster,4.2931576,Validation
2022-03-05 14:15:00,Flying Coaster,29.29268,Validation
2019-08-24 11:15:00,Flying Coaster,33.83737,Validation
2019-08-24 11:15:00,Water Ride,34.03088,Validation
2020-10-11 12:15:00,Flying Coaster,35.380447,Validation
2022-04-03 12:30:00,Pirate Ship,35.020954,Validation
2020-03-04 11:45:00,Flying Coaster,10.4240675,Validation
2018-10-30 18:30:00,Water Ride,18.560461,Validation
2019-05-05 19:15:00,Flying Coaster,9.965666,Validation
2019-05-05 19:15:00,Water Ride,14.612882,Validation
2022-07-13 16:00:00,Pirate Ship,27.238665,Validation
2019-08-13 14:45:00,Flying Coaster,48.36663,Validation
2018-10-07 16:30:00,Water Ride,24.386702,Validation
2022-06-12 14:00:00,Flying Coaster,40.21732,Validation
2019-12-31 20:30:00,Pirate Ship,16.496145,Validation
2021-10-27 17:00:00,Water Ride,29.594372,Validation
2019-06-11 09:30:00,Water Ride,29.193483,Validation
2019-05-23 10:15:00,Flying Coaster,27.318766,Validation
2018-10-24 11:00:00,Water Ride,34.097137,Validation
2021-12-19 12:30:00,Pirate Ship,35.58291,Validation
2020-01-02 13:30:00,Pirate Ship,39.505657,Validation
2022-07-12 17:00:00,Water Ride,29.468885,Validation
2020-07-30 16:30:00,Water Ride,16.244509,Validation
2020-03-11 12:15:00,Pirate Ship,30.44674,Validation
