DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-06-29 11:00:00,Flying Coaster,34.769947,Validation
2019-11-30 10:00:00,Water Ride,45.769474,Validation
2019-08-17 16:45:00,Water Ride,30.902477,Validation
2019-07-19 12:30:00,Water Ride,30.430918,Validation
2021-07-02 18:00:00,Pirate Ship,12.274864,Validation
2022-01-15 17:15:00,Pirate Ship,24.251226,Validation
2022-07-01 17:15:00,Pirate Ship,30.577063,Validation
2021-07-18 11:30:00,Water Ride,24.979307,Validation
2021-07-18 11:30:00,Pirate Ship,23.244741,Validation
2021-07-18 11:30:00,Flying Coaster,31.746323,Validation
2018-10-07 14:15:00,Pirate Ship,20.35297,Validation
2020-10-11 17:15:00,Pirate Ship,18.336353,Validation
2021-09-11 13:15:00,Flying Coaster,30.344856,Validation
2019-07-09 10:15:00,Water Ride,20.474813,Validation
2019-07-09 10:15:00,Flying Coaster,26.072668,Validation
2020-07-18 13:15:00,Water Ride,20.77947,Validation
2022-05-06 10:30:00,Pirate Ship,41.380875,Validation
2019-05-18 13:45:00,Water Ride,37.445618,Validation
2021-08-24 10:00:00,Flying Coaster,22.14783,Validation
2021-12-26 17:00:00,Pirate Ship,31.088526,Validation
2022-07-21 09:15:00,Pirate Ship,28.252506,Validation
2022-07-21 09:15:00,Flying Coaster,18.379847,Validation
2022-07-06 11:45:00,Water Ride,36.730957,Validation
2022-07-06 11:45:00,Pirate Ship,37.28103,Validation
2019-08-04 09:30:00,Flying Coaster,22.66836,Validation
2021-11-24 12:15:00,Flying Coaster,13.922627,Validation
2021-11-24 12:15:00,Water Ride,22.725554,Validation
2022-04-07 16:45:00,Pirate Ship,33.46108,Validation
2022-04-07 16:45:00,Flying Coaster,11.994073,Validation
2022-04-07 16:45:00,Water Ride,29.58336,Validation
2021-09-21 10:15:00,Water Ride,21.577795,Validation
2020-01-02 10:45:00,Flying Coaster,40.57308,Validation
2020-01-02 10:45:00,Water Ride,37.800453,Validation
2019-12-19 13:30:00,Pirate Ship,25.23365,Validation
2022-01-23 10:15:00,Pirate Ship,30.040697,Validation
2020-02-19 09:45:00,Flying Coaster,35.0909,Validation
2020-02-19 09:45:00,Pirate Ship,27.710825,Validation
2022-07-18 10:15:00,Pirate Ship,35.463108,Validation
2019-06-26 19:00:00,Water Ride,23.543488,Validation
2020-08-14 09:30:00,Flying Coaster,18.226414,Validation
2022-07-19 13:00:00,Flying Coaster,31.263094,Validation
2019-12-15 10:15:00,Water Ride,30.808311,Validation
2021-09-12 16:00:00,Flying Coaster,12.867768,Validation
2020-07-21 13:45:00,Pirate Ship,18.392946,Validation
2020-07-21 13:45:00,Flying Coaster,25.560148,Validation
2022-02-25 17:45:00,Pirate Ship,24.903894,Validation
2019-05-17 16:45:00,Water Ride,21.33548,Validation
2022-01-20 10:30:00,Water Ride,17.493042,Validation
2022-01-20 10:30:00,Pirate Ship,22.204824,Validation
2021-09-28 14:30:00,Water Ride,20.92728,Validation
2021-09-28 14:30:00,Flying Coaster,11.13063,Validation
2021-09-28 14:30:00,Pirate Ship,18.04802,Validation
2019-07-17 18:15:00,Water Ride,18.260027,Validation
2022-06-23 13:30:00,Pirate Ship,37.25251,Validation
2018-11-26 15:30:00,Water Ride,18.28019,Validation
2018-11-26 15:30:00,Flying Coaster,9.308007,Validation
2020-02-24 11:30:00,Water Ride,34.027424,Validation
2020-10-18 17:30:00,Water Ride,18.867104,Validation
2019-05-14 14:15:00,Flying Coaster,37.83805,Validation
2019-07-05 09:30:00,Flying Coaster,27.960442,Validation
2018-11-10 13:15:00,Flying Coaster,36.37845,Validation
2020-09-01 15:30:00,Pirate Ship,13.017284,Validation
2020-09-01 15:30:00,Flying Coaster,11.501546,Validation
2019-08-12 16:45:00,Water Ride,34.58416,Validation
2019-12-31 11:45:00,Pirate Ship,32.48643,Validation
2020-01-10 15:45:00,Water Ride,6.714988,Validation
2020-01-10 15:45:00,Flying Coaster,11.273442,Validation
2019-09-19 11:30:00,Water Ride,13.77426,Validation
2019-11-10 09:45:00,Water Ride,33.705193,Validation
2021-10-04 13:15:00,Water Ride,16.432974,Validation
2021-10-04 13:15:00,Pirate Ship,13.867876,Validation
2019-08-26 16:30:00,Flying Coaster,26.800848,Validation
2019-08-26 16:30:00,Water Ride,24.587412,Validation
2020-02-05 10:15:00,Water Ride,14.198738,Validation
2020-02-05 10:15:00,Flying Coaster,14.980452,Validation
2019-04-16 15:15:00,Flying Coaster,30.619558,Validation
2020-08-20 12:30:00,Flying Coaster,32.529182,Validation
2022-07-02 15:30:00,Flying Coaster,18.857456,Validation
2019-04-03 17:15:00,Flying Coaster,12.586915,Validation
2020-09-06 11:45:00,Pirate Ship,27.198734,Validation
2021-11-09 10:45:00,Flying Coaster,24.409338,Validation
2021-06-19 16:00:00,Pirate Ship,27.287693,Validation
2021-06-19 16:00:00,Water Ride,19.607632,Validation
2020-01-23 13:45:00,Pirate Ship,14.048461,Validation
2020-01-23 13:45:00,Flying Coaster,7.285007,Validation
2019-05-10 12:15:00,Flying Coaster,22.706354,Validation
2019-05-28 17:30:00,Water Ride,17.934988,Validation
2019-12-01 09:45:00,Flying Coaster,26.932062,Validation
2019-12-30 19:30:00,Flying Coaster,9.750316,Validation
2019-12-30 19:30:00,Pirate Ship,12.835221,Validation
2019-03-05 10:00:00,Water Ride,28.687258,Validation
2022-04-26 10:30:00,Water Ride,41.817352,Validation
2022-04-26 10:30:00,Pirate Ship,45.85441,Validation
2020-08-22 17:30:00,Water Ride,25.63717,Validation
2021-09-16 13:00:00,Pirate Ship,18.497227,Validation
2021-09-16 13:00:00,Water Ride,23.931154,Validation
2022-05-18 19:00:00,Pirate Ship,34.36811,Validation
2019-08-11 19:00:00,Water Ride,26.878185,Validation
2019-08-11 19:00:00,Flying Coaster,11.370522,Validation
2019-09-28 14:15:00,Flying Coaster,56.347717,Validation
2021-07-27 14:00:00,Flying Coaster,13.896063,Validation
2021-08-15 15:45:00,Flying Coaster,9.779004,Validation
2021-08-15 15:45:00,Pirate Ship,25.980434,Validation
2021-12-15 13:30:00,Water Ride,31.679897,Validation
2020-09-27 17:00:00,Water Ride,10.621952,Validation
2020-09-27 17:00:00,Flying Coaster,4.5561285,Validation
2019-01-19 10:45:00,Flying Coaster,37.21721,Validation
2019-08-05 09:45:00,Flying Coaster,29.040653,Validation
2022-08-15 10:00:00,Pirate Ship,40.663986,Validation
2019-03-06 11:15:00,Flying Coaster,24.03511,Validation
2019-01-05 09:00:00,Flying Coaster,38.313183,Validation
2019-11-11 11:45:00,Flying Coaster,33.097977,Validation
2019-07-28 12:00:00,Water Ride,31.199818,Validation
2022-01-07 10:45:00,Flying Coaster,37.189697,Validation
2022-01-07 10:45:00,Water Ride,29.771065,Validation
2019-03-08 15:45:00,Flying Coaster,36.385967,Validation
2021-09-28 16:45:00,Flying Coaster,10.634032,Validation
2019-06-30 19:15:00,Water Ride,19.087986,Validation
2022-01-29 18:00:00,Water Ride,11.188815,Validation
2020-03-06 10:15:00,Water Ride,21.489624,Validation
2020-03-06 10:15:00,Flying Coaster,11.793173,Validation
2020-03-06 10:15:00,Pirate Ship,35.30299,Validation
2021-08-28 11:30:00,Water Ride,31.993103,Validation
2019-06-30 15:45:00,Water Ride,17.660889,Validation
2022-07-14 17:30:00,Water Ride,20.778357,Validation
2019-05-25 18:30:00,Water Ride,17.806643,Validation
2021-10-22 12:00:00,Water Ride,39.021732,Validation
2019-07-15 19:30:00,Flying Coaster,14.710647,Validation
2019-07-15 19:30:00,Water Ride,16.196619,Validation
2020-10-29 18:00:00,Water Ride,8.487165,Validation
2019-05-02 16:00:00,Flying Coaster,15.407801,Validation
2019-09-14 20:00:00,Flying Coaster,3.1305542,Validation
2020-10-18 15:15:00,Flying Coaster,29.37639,Validation
2020-10-18 15:15:00,Pirate Ship,34.046646,Validation
2021-09-03 13:00:00,Water Ride,23.224154,Validation
2020-10-10 16:15:00,Flying Coaster,26.96949,Validation
2022-02-07 14:00:00,Pirate Ship,37.523094,Validation
2019-10-18 15:45:00,Water Ride,19.971645,Validation
2019-10-06 17:45:00,Water Ride,16.26353,Validation
2019-07-01 12:45:00,Water Ride,30.564081,Validation
2018-10-26 15:30:00,Pirate Ship,36.344894,Validation
2019-05-27 17:00:00,Water Ride,22.390127,Validation
2019-06-27 12:30:00,Flying Coaster,37.562824,Validation
2018-11-04 14:45:00,Flying Coaster,26.58097,Validation
2019-10-11 18:00:00,Flying Coaster,4.8406544,Validation
2018-10-11 09:45:00,Pirate Ship,33.23758,Validation
2022-06-03 17:00:00,Water Ride,31.756073,Validation
2020-10-08 09:15:00,Water Ride,8.132168,Validation
2019-05-15 13:45:00,Water Ride,25.573812,Validation
2018-11-11 10:15:00,Flying Coaster,32.336983,Validation
2018-11-11 10:15:00,Water Ride,31.648481,Validation
2022-04-02 18:00:00,Water Ride,22.245914,Validation
2022-03-21 14:45:00,Pirate Ship,39.208702,Validation
2022-03-21 14:45:00,Water Ride,39.956253,Validation
2022-04-29 10:00:00,Water Ride,39.247177,Validation
2022-04-07 10:45:00,Flying Coaster,25.801455,Validation
2020-10-12 10:15:00,Pirate Ship,19.95992,Validation
2021-11-17 11:00:00,Water Ride,26.302525,Validation
2021-11-17 11:00:00,Pirate Ship,23.170767,Validation
2019-07-15 10:00:00,Water Ride,24.535404,Validation
2021-10-08 17:30:00,Pirate Ship,9.649343,Validation
2020-09-10 17:45:00,Pirate Ship,8.900642,Validation
2021-11-08 10:15:00,Water Ride,23.221283,Validation
2021-07-09 17:15:00,Flying Coaster,17.41939,Validation
2021-07-09 17:15:00,Water Ride,12.492175,Validation
2019-08-25 13:00:00,Water Ride,31.474548,Validation
2019-04-20 11:45:00,Water Ride,45.701748,Validation
2019-12-26 12:30:00,Pirate Ship,39.16589,Validation
2021-11-13 11:45:00,Pirate Ship,35.509182,Validation
2021-11-13 11:45:00,Water Ride,35.133625,Validation
2019-07-20 19:15:00,Water Ride,22.604956,Validation
2022-04-06 10:15:00,Flying Coaster,24.239481,Validation
2022-04-06 10:15:00,Water Ride,25.037888,Validation
2021-11-28 13:00:00,Water Ride,29.062939,Validation
2021-11-28 13:00:00,Pirate Ship,26.39626,Validation
2019-07-09 16:30:00,Water Ride,23.428211,Validation
2022-07-08 15:30:00,Pirate Ship,21.944334,Validation
2022-07-08 15:30:00,Water Ride,19.229961,Validation
2020-01-24 15:15:00,Water Ride,19.27254,Validation
2020-01-24 15:15:00,Pirate Ship,22.188503,Validation
2020-01-24 15:15:00,Flying Coaster,12.391519,Validation
2021-11-14 12:15:00,Flying Coaster,24.35787,Validation
2022-07-23 15:00:00,Pirate Ship,31.13577,Validation
2020-07-24 12:30:00,Water Ride,19.933,Validation
2021-10-22 15:30:00,Flying Coaster,24.590685,Validation
2021-07-18 16:30:00,Flying Coaster,10.752613,Validation
2020-07-11 15:45:00,Flying Coaster,12.381233,Validation
2020-07-11 15:45:00,Pirate Ship,28.556076,Validation
2018-10-08 11:15:00,Water Ride,20.831493,Validation
2018-10-08 11:15:00,Flying Coaster,13.427345,Validation
2022-06-05 18:00:00,Pirate Ship,23.029942,Validation
2022-06-05 18:00:00,Water Ride,28.064281,Validation
2021-10-29 16:15:00,Water Ride,24.525476,Validation
2018-10-22 13:45:00,Flying Coaster,42.423363,Validation
2018-10-22 13:45:00,Pirate Ship,41.109634,Validation
2019-04-26 17:00:00,Water Ride,27.425701,Validation
2021-12-17 18:15:00,Flying Coaster,10.266834,Validation
2020-10-28 16:45:00,Pirate Ship,23.444324,Validation
2022-07-01 20:30:00,Flying Coaster,8.791947,Validation
2021-09-22 12:15:00,Pirate Ship,14.444897,Validation
2019-08-23 10:45:00,Flying Coaster,29.049494,Validation
2020-08-26 12:45:00,Flying Coaster,22.085117,Validation
2019-08-12 14:45:00,Water Ride,34.56766,Validation
2018-12-29 09:00:00,Water Ride,39.266598,Validation
2019-05-07 13:45:00,Water Ride,18.0006,Validation
2019-05-07 13:45:00,Flying Coaster,17.485624,Validation
2022-02-06 12:30:00,Flying Coaster,22.07751,Validation
2020-01-08 13:30:00,Water Ride,23.97573,Validation
2021-12-17 10:15:00,Water Ride,35.752193,Validation
2022-03-10 15:30:00,Pirate Ship,26.074745,Validation
2021-10-05 16:30:00,Pirate Ship,9.527444,Validation
2021-10-05 16:30:00,Water Ride,14.160502,Validation
2020-08-29 10:30:00,Pirate Ship,36.522182,Validation
2019-11-09 19:00:00,Flying Coaster,8.986966,Validation
2020-01-31 14:45:00,Flying Coaster,23.791676,Validation
2022-07-22 13:45:00,Flying Coaster,23.455645,Validation
2020-10-27 12:00:00,Water Ride,21.551811,Validation
2020-10-27 12:00:00,Flying Coaster,26.285671,Validation
2019-06-24 17:30:00,Flying Coaster,22.818176,Validation
2020-09-03 14:15:00,Flying Coaster,12.547944,Validation
2019-11-16 17:30:00,Flying Coaster,11.977788,Validation
2019-11-16 17:30:00,Water Ride,20.410887,Validation
2022-05-29 14:30:00,Water Ride,34.87373,Validation
2021-07-11 16:15:00,Water Ride,22.31027,Validation
2021-07-11 16:15:00,Pirate Ship,29.321196,Validation
2021-07-11 16:15:00,Flying Coaster,26.931671,Validation
2021-12-05 16:00:00,Pirate Ship,24.50677,Validation
2021-12-05 16:00:00,Flying Coaster,15.590408,Validation
2019-10-11 11:15:00,Flying Coaster,10.483176,Validation
2022-06-21 20:45:00,Pirate Ship,13.627866,Validation
2019-03-17 17:15:00,Water Ride,14.339399,Validation
2019-03-17 17:15:00,Flying Coaster,11.157739,Validation
2022-03-27 18:45:00,Pirate Ship,19.315155,Validation
2021-07-26 18:15:00,Flying Coaster,6.7729683,Validation
2019-04-21 18:00:00,Water Ride,28.627672,Validation
2022-07-23 17:45:00,Flying Coaster,12.077158,Validation
2022-07-23 17:45:00,Water Ride,20.01183,Validation
2019-11-07 12:00:00,Flying Coaster,8.187424,Validation
2019-11-07 12:00:00,Water Ride,14.905387,Validation
2020-03-13 15:00:00,Water Ride,17.80937,Validation
2021-12-14 10:45:00,Flying Coaster,27.858017,Validation
2021-12-14 10:45:00,Water Ride,31.741117,Validation
2019-11-12 16:00:00,Water Ride,22.818274,Validation
2020-01-05 18:45:00,Pirate Ship,11.592855,Validation
2018-10-26 12:00:00,Water Ride,34.698883,Validation
2019-11-12 09:00:00,Water Ride,15.417317,Validation
2020-02-11 14:00:00,Pirate Ship,34.953636,Validation
2022-05-16 18:15:00,Pirate Ship,28.306946,Validation
2022-05-16 18:15:00,Water Ride,26.120396,Validation
2022-07-30 13:15:00,Flying Coaster,30.7853,Validation
2022-08-13 09:00:00,Flying Coaster,21.57919,Validation
2022-05-05 12:45:00,Water Ride,42.76121,Validation
2018-10-27 16:15:00,Pirate Ship,35.7192,Validation
2018-10-27 16:15:00,Water Ride,33.76994,Validation
2018-10-27 16:15:00,Flying Coaster,39.323044,Validation
2021-07-21 14:15:00,Flying Coaster,13.722001,Validation
2021-07-21 14:15:00,Pirate Ship,27.563004,Validation
2021-09-21 17:30:00,Flying Coaster,6.927298,Validation
2019-12-22 09:45:00,Pirate Ship,34.019615,Validation
2022-01-14 17:30:00,Pirate Ship,13.721661,Validation
2019-08-15 13:00:00,Water Ride,33.86741,Validation
2021-10-13 14:45:00,Pirate Ship,21.549253,Validation
2021-08-12 12:15:00,Flying Coaster,28.739918,Validation
2022-07-16 19:15:00,Flying Coaster,10.556291,Validation
2020-09-12 12:15:00,Water Ride,30.970613,Validation
2021-11-23 15:30:00,Pirate Ship,20.906847,Validation
2022-08-02 20:30:00,Pirate Ship,17.8455,Validation
2022-01-06 14:15:00,Pirate Ship,43.103382,Validation
2022-01-06 14:15:00,Water Ride,39.465733,Validation
2021-06-16 13:15:00,Flying Coaster,27.99622,Validation
2021-06-16 13:15:00,Pirate Ship,17.947693,Validation
2019-09-22 14:15:00,Flying Coaster,25.537554,Validation
2020-07-14 13:45:00,Pirate Ship,19.908781,Validation
2022-04-13 19:00:00,Pirate Ship,29.218582,Validation
2019-06-25 15:30:00,Water Ride,25.462763,Validation
2022-04-28 10:45:00,Flying Coaster,45.37811,Validation
2021-07-13 11:15:00,Water Ride,20.051632,Validation
2020-08-15 12:30:00,Pirate Ship,30.842093,Validation
2020-08-15 12:30:00,Flying Coaster,37.63366,Validation
2019-12-07 09:15:00,Flying Coaster,31.841938,Validation
2021-10-01 10:30:00,Pirate Ship,16.520096,Validation
2021-10-01 10:30:00,Water Ride,19.738447,Validation
2021-10-01 10:30:00,Flying Coaster,14.985158,Validation
2019-12-31 17:45:00,Water Ride,11.056374,Validation
2019-10-25 18:30:00,Flying Coaster,12.583216,Validation
2018-10-29 10:30:00,Pirate Ship,36.389412,Validation
2018-10-29 10:30:00,Water Ride,34.299503,Validation
2019-08-26 19:00:00,Flying Coaster,23.741024,Validation
2019-01-24 14:00:00,Water Ride,12.856535,Validation
2019-09-03 17:30:00,Water Ride,30.206213,Validation
2021-11-06 09:45:00,Water Ride,35.072823,Validation
2021-12-29 12:45:00,Water Ride,48.896595,Validation
2021-12-29 12:45:00,Pirate Ship,43.310017,Validation
2020-09-19 10:00:00,Water Ride,23.989862,Validation
2022-07-16 14:30:00,Flying Coaster,30.772095,Validation
2022-07-16 14:30:00,Water Ride,29.848495,Validation
2019-08-20 09:30:00,Water Ride,33.57967,Validation
2020-09-11 12:00:00,Flying Coaster,16.142658,Validation
2019-07-26 15:15:00,Flying Coaster,22.0205,Validation
2021-08-13 18:15:00,Flying Coaster,4.9180603,Validation
2021-08-13 18:15:00,Water Ride,13.290925,Validation
2018-11-11 15:15:00,Water Ride,21.368013,Validation
2018-11-11 15:15:00,Flying Coaster,13.170829,Validation
2021-08-06 14:45:00,Water Ride,24.590631,Validation
2019-08-05 12:45:00,Flying Coaster,40.971046,Validation
2022-06-23 15:30:00,Water Ride,23.123915,Validation
2019-12-29 09:30:00,Pirate Ship,50.950653,Validation
2019-10-10 09:30:00,Water Ride,14.432679,Validation
2020-01-30 14:30:00,Water Ride,10.289318,Validation
2018-11-19 09:45:00,Water Ride,19.57231,Validation
2022-05-04 10:45:00,Water Ride,36.63984,Validation
2021-12-15 19:45:00,Water Ride,14.958897,Validation
2021-12-15 19:45:00,Pirate Ship,20.226774,Validation
2021-07-06 16:30:00,Pirate Ship,22.90878,Validation
2020-03-09 11:30:00,Water Ride,26.309591,Validation
2020-03-09 11:30:00,Pirate Ship,34.451054,Validation
2019-10-29 14:45:00,Flying Coaster,37.806873,Validation
2019-10-29 14:45:00,Water Ride,28.950966,Validation
2022-03-25 16:45:00,Flying Coaster,13.44796,Validation
2020-03-07 16:30:00,Flying Coaster,28.821423,Validation
2020-02-04 14:00:00,Flying Coaster,12.285369,Validation
2020-02-04 14:00:00,Water Ride,20.307842,Validation
2019-03-04 10:45:00,Water Ride,44.937286,Validation
2019-03-04 10:45:00,Flying Coaster,21.084326,Validation
2022-08-09 17:30:00,Water Ride,25.265018,Validation
2021-10-26 10:45:00,Pirate Ship,35.589104,Validation
2018-10-16 11:00:00,Flying Coaster,19.055872,Validation
2018-11-21 13:00:00,Water Ride,18.181894,Validation
2018-11-21 13:00:00,Flying Coaster,12.436195,Validation
2022-02-10 14:15:00,Flying Coaster,12.111677,Validation
2022-02-10 14:15:00,Pirate Ship,23.896114,Validation
2021-06-29 12:00:00,Water Ride,18.425114,Validation
2020-09-09 17:45:00,Water Ride,5.16688,Validation
2018-12-17 16:45:00,Flying Coaster,11.120255,Validation
2018-10-31 10:30:00,Flying Coaster,15.487086,Validation
2018-10-31 10:30:00,Pirate Ship,25.288755,Validation
2019-06-06 16:45:00,Water Ride,28.441868,Validation
2020-08-24 17:00:00,Water Ride,20.29756,Validation
2022-06-18 19:00:00,Water Ride,20.141275,Validation
2019-10-21 13:15:00,Flying Coaster,44.95084,Validation
2022-04-19 20:30:00,Flying Coaster,8.144352,Validation
2022-08-03 15:45:00,Flying Coaster,9.744333,Validation
2022-06-01 10:15:00,Flying Coaster,32.846542,Validation
2022-06-04 14:00:00,Water Ride,35.09613,Validation
2019-02-01 14:00:00,Water Ride,18.687202,Validation
2021-12-30 16:30:00,Flying Coaster,29.175255,Validation
2021-12-30 16:30:00,Water Ride,33.547062,Validation
2020-10-23 13:00:00,Pirate Ship,24.16906,Validation
2021-12-23 15:00:00,Pirate Ship,32.784946,Validation
2020-07-26 17:00:00,Pirate Ship,23.611301,Validation
2021-08-04 13:30:00,Pirate Ship,23.944399,Validation
2022-07-15 17:15:00,Pirate Ship,26.436401,Validation
2021-09-13 18:00:00,Flying Coaster,5.6055155,Validation
2021-09-13 18:00:00,Water Ride,8.774697,Validation
2021-08-10 16:30:00,Water Ride,27.056099,Validation
2021-07-06 09:45:00,Water Ride,18.47376,Validation
2022-03-10 11:45:00,Flying Coaster,19.331993,Validation
2019-02-23 14:45:00,Water Ride,40.52831,Validation
2022-04-06 20:45:00,Pirate Ship,7.18374,Validation
2019-05-12 20:00:00,Flying Coaster,11.51166,Validation
2019-02-05 13:00:00,Water Ride,22.070803,Validation
2018-10-31 19:15:00,Water Ride,10.827436,Validation
2022-07-13 13:00:00,Water Ride,31.182852,Validation
2019-08-09 13:30:00,Flying Coaster,27.903084,Validation
2020-03-09 13:30:00,Flying Coaster,30.52834,Validation
2022-05-27 20:45:00,Pirate Ship,8.988157,Validation
2020-08-23 15:00:00,Water Ride,22.312767,Validation
2020-08-23 15:00:00,Pirate Ship,28.47945,Validation
2019-03-22 15:00:00,Water Ride,23.123827,Validation
2019-06-26 15:15:00,Water Ride,24.693176,Validation
2020-08-21 14:00:00,Pirate Ship,23.749346,Validation
2019-03-08 13:45:00,Flying Coaster,39.53042,Validation
2022-07-15 10:00:00,Flying Coaster,28.908613,Validation
2022-07-15 10:00:00,Pirate Ship,35.8716,Validation
2018-11-25 15:45:00,Flying Coaster,9.943113,Validation
2022-01-25 10:00:00,Water Ride,15.765598,Validation
2022-01-25 10:00:00,Pirate Ship,19.242325,Validation
2022-05-26 12:30:00,Pirate Ship,40.75145,Validation
2021-11-20 17:00:00,Flying Coaster,23.346718,Validation
2019-10-31 10:45:00,Water Ride,31.803095,Validation
2022-07-10 16:00:00,Flying Coaster,13.345903,Validation
2019-11-08 09:00:00,Water Ride,18.86856,Validation
2022-05-28 10:30:00,Water Ride,40.803486,Validation
2018-11-23 10:15:00,Flying Coaster,14.101002,Validation
2021-08-12 10:15:00,Water Ride,24.723263,Validation
2019-11-16 14:45:00,Flying Coaster,35.05554,Validation
2019-08-08 11:45:00,Water Ride,38.006294,Validation
2022-06-15 18:00:00,Flying Coaster,9.517364,Validation
2019-12-27 16:30:00,Flying Coaster,31.918772,Validation
2021-09-10 17:30:00,Flying Coaster,9.129165,Validation
2018-10-06 19:45:00,Pirate Ship,20.906488,Validation
2021-12-24 17:45:00,Pirate Ship,20.747908,Validation
2021-12-24 17:45:00,Flying Coaster,6.380773,Validation
2020-01-13 09:45:00,Flying Coaster,15.313615,Validation
2021-11-22 09:30:00,Pirate Ship,27.378933,Validation
2019-12-18 15:00:00,Pirate Ship,29.161945,Validation
2018-12-01 17:45:00,Flying Coaster,8.125447,Validation
2021-11-03 12:45:00,Pirate Ship,27.038149,Validation
2021-10-17 16:45:00,Pirate Ship,27.40839,Validation
2018-11-25 12:00:00,Water Ride,28.097317,Validation
2022-07-30 19:00:00,Flying Coaster,8.74562,Validation
2019-11-01 12:00:00,Water Ride,34.80827,Validation
2019-08-19 14:30:00,Water Ride,35.979607,Validation
2019-08-10 18:30:00,Water Ride,23.401619,Validation
2019-03-11 13:15:00,Flying Coaster,26.518171,Validation
2019-03-11 13:15:00,Water Ride,26.523365,Validation
2019-10-30 17:00:00,Flying Coaster,28.281694,Validation
2020-02-25 14:30:00,Water Ride,35.32412,Validation
2020-02-25 14:30:00,Pirate Ship,39.572044,Validation
2022-01-16 18:30:00,Water Ride,12.342208,Validation
2020-02-04 09:45:00,Pirate Ship,27.90987,Validation
2022-05-24 20:30:00,Flying Coaster,6.915722,Validation
2018-12-03 09:30:00,Flying Coaster,25.385536,Validation
2021-09-26 12:30:00,Flying Coaster,29.261143,Validation
2019-10-25 16:15:00,Water Ride,18.626575,Validation
2021-12-12 18:30:00,Water Ride,20.231817,Validation
2018-10-04 15:15:00,Flying Coaster,21.043905,Validation
2019-04-25 16:15:00,Flying Coaster,20.387714,Validation
2018-12-04 14:00:00,Water Ride,27.635391,Validation
2020-01-02 17:15:00,Pirate Ship,28.992653,Validation
2019-07-24 18:00:00,Water Ride,18.287779,Validation
2019-04-18 10:00:00,Flying Coaster,41.20987,Validation
2019-08-14 14:45:00,Water Ride,34.86643,Validation
2021-10-25 12:45:00,Pirate Ship,28.085636,Validation
2019-05-29 09:45:00,Water Ride,25.50128,Validation
2019-06-25 10:00:00,Water Ride,44.22079,Validation
2019-03-05 14:30:00,Flying Coaster,32.061657,Validation
2019-10-17 16:15:00,Flying Coaster,15.518026,Validation
2022-01-29 11:45:00,Water Ride,22.808056,Validation
2018-12-20 15:30:00,Flying Coaster,21.620491,Validation
2019-11-08 15:45:00,Flying Coaster,11.676198,Validation
2020-08-22 12:00:00,Flying Coaster,31.009892,Validation
2019-12-02 11:30:00,Flying Coaster,22.372501,Validation
2021-11-13 17:00:00,Flying Coaster,24.096115,Validation
2022-04-12 20:15:00,Pirate Ship,12.608609,Validation
2022-01-19 12:30:00,Pirate Ship,18.306398,Validation
2022-06-29 13:45:00,Flying Coaster,28.12733,Validation
2019-11-05 15:15:00,Flying Coaster,8.056178,Validation
2020-09-26 13:45:00,Flying Coaster,42.034462,Validation
2022-06-28 10:00:00,Pirate Ship,39.23941,Validation
2021-10-30 19:00:00,Pirate Ship,11.798886,Validation
2019-09-16 17:00:00,Flying Coaster,18.02986,Validation
2018-11-20 14:15:00,Water Ride,13.237423,Validation
2018-11-20 14:15:00,Flying Coaster,8.0407,Validation
2020-01-21 10:45:00,Water Ride,17.829863,Validation
2020-01-21 10:45:00,Pirate Ship,26.064404,Validation
2021-07-19 12:45:00,Pirate Ship,23.916677,Validation
2021-11-02 14:30:00,Water Ride,28.938568,Validation
2020-02-28 11:30:00,Pirate Ship,33.712357,Validation
2020-02-28 11:30:00,Flying Coaster,28.262283,Validation
2021-08-26 17:00:00,Pirate Ship,30.047424,Validation
2018-10-18 11:15:00,Pirate Ship,24.617443,Validation
2019-06-18 16:30:00,Water Ride,26.54956,Validation
2022-01-16 16:30:00,Water Ride,20.418081,Validation
2022-01-16 16:30:00,Flying Coaster,9.840803,Validation
2022-03-05 14:15:00,Flying Coaster,29.503288,Validation
2019-08-24 11:15:00,Flying Coaster,33.632893,Validation
2019-08-24 11:15:00,Water Ride,35.464016,Validation
2020-10-11 12:15:00,Flying Coaster,35.691948,Validation
2022-04-03 12:30:00,Pirate Ship,35.372112,Validation
2020-03-04 11:45:00,Flying Coaster,10.77518,Validation
2018-10-30 18:30:00,Water Ride,19.01019,Validation
2019-05-05 19:15:00,Flying Coaster,9.44282,Validation
2019-05-05 19:15:00,Water Ride,12.309945,Validation
2022-07-13 16:00:00,Pirate Ship,28.160093,Validation
2019-08-13 14:45:00,Flying Coaster,49.853176,Validation
2018-10-07 16:30:00,Water Ride,23.305529,Validation
2022-06-12 14:00:00,Flying Coaster,39.749825,Validation
2019-12-31 20:30:00,Pirate Ship,24.270376,Validation
2021-10-27 17:00:00,Water Ride,25.755424,Validation
2019-06-11 09:30:00,Water Ride,28.490381,Validation
2019-05-23 10:15:00,Flying Coaster,24.597462,Validation
2018-10-24 11:00:00,Water Ride,34.822067,Validation
2021-12-19 12:30:00,Pirate Ship,36.87279,Validation
2020-01-02 13:30:00,Pirate Ship,36.584724,Validation
2022-07-12 17:00:00,Water Ride,28.926397,Validation
2020-07-30 16:30:00,Water Ride,17.553825,Validation
